1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,0,0,1,6 로맥,3,이재학,2
0,0,1,1,0,0,0,1,1,0,0,6 로맥,3,김정훈,-1
0,0,1,0,0,1,0,1,1,0,0,6 로맥,3,원종현,3
1,0,0,1,0,0,0,1,0,1,0,6 로맥,3,김영규,-1
1,0,0,0,1,0,0,1,1,0,0,6 로맥,3,김영규,-1
0,1,0,0,1,0,0,1,1,0,0,6 로맥,3,김정훈,-1
0,0,1,0,0,1,0,1,0,1,0,6 로맥,3,김정훈,-1
1,0,0,0,0,1,0,1,1,0,0,6 로맥,3,박진우,6
1,0,0,0,0,1,1,0,0,1,0,6 로맥,3,박진우,6
0,1,0,1,0,0,0,1,1,0,0,6 로맥,3,박진우,6
0,0,1,1,0,0,0,1,0,1,0,6 로맥,3,배재환,6
1,0,0,0,1,0,1,0,1,0,0,6 로맥,3,김대우,3
0,1,0,0,1,0,0,1,0,1,0,6 로맥,3,김대우,3
0,1,0,0,0,1,1,0,1,0,0,6 로맥,3,최지광,6
0,0,1,0,1,0,0,1,1,0,0,6 로맥,3,이승현,5
0,0,1,0,0,1,0,1,1,0,0,6 로맥,3,권오준,1
0,0,1,0,0,1,0,1,1,0,0,6 로맥,3,우규민,4
1,0,0,1,0,0,0,1,1,0,0,6 로맥,3,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,6 로맥,3,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,6 로맥,3,윤성환,0
0,0,1,0,1,0,0,1,1,0,0,6 로맥,3,최지광,6
0,0,1,0,0,1,1,0,1,0,0,6 로맥,3,우규민,4
1,0,0,1,0,0,0,1,1,0,0,6 로맥,3,김민,6
0,1,0,0,0,1,0,1,0,0,1,6 로맥,3,김민,6
0,1,0,1,0,0,0,1,0,0,1,6 로맥,3,김민,6
0,0,1,1,0,0,0,1,1,0,0,6 로맥,3,주권,3
1,0,0,1,0,0,0,1,1,0,0,7 로맥,3,쿠에바스,6
0,1,0,0,0,1,0,1,0,1,0,7 로맥,3,쿠에바스,6
0,0,1,1,0,0,0,1,1,0,0,7 로맥,3,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,7 로맥,3,이대은,-1
0,1,0,0,1,0,0,1,0,1,0,7 로맥,3,이대은,-1
0,0,1,0,1,0,1,0,1,0,0,7 로맥,3,이대은,-1
0,0,1,0,1,0,0,1,0,1,0,7 로맥,3,주권,3
1,0,0,0,1,0,0,1,1,0,0,6 로맥,3,요키시,6
0,1,0,0,0,1,1,0,1,0,0,6 로맥,3,요키시,6
0,1,0,0,0,1,1,0,0,1,0,6 로맥,3,요키시,6
0,0,1,0,0,1,1,0,1,0,0,6 로맥,3,이영준,-1
1,0,0,0,1,0,1,0,1,0,0,6 로맥,3,최원태,3
0,1,0,1,0,0,1,0,1,0,0,6 로맥,3,최원태,3
0,0,1,1,0,0,0,1,0,0,1,6 로맥,3,김상수,1
1,0,0,0,1,0,0,1,1,0,0,6 로맥,3,이승호,6
1,0,0,0,0,1,0,1,1,0,0,6 로맥,3,이승호,6
0,1,0,1,0,0,0,1,1,0,0,6 로맥,3,김동준,5
0,0,1,0,0,1,0,1,0,1,0,6 로맥,3,한현희,1
0,0,1,0,0,1,0,1,1,0,0,6 로맥,3,조상우,5
1,0,0,0,1,0,0,1,1,0,0,6 로맥,3,장시환,3
0,1,0,0,1,0,1,0,1,0,0,6 로맥,3,장시환,3
0,1,0,0,0,1,0,1,0,0,1,6 로맥,3,장시환,3
0,0,1,1,0,0,0,1,0,1,0,6 로맥,3,이인복,-1
0,0,1,1,0,0,0,1,0,1,0,6 로맥,3,최하늘,-1
1,0,0,0,1,0,0,1,0,1,0,6 로맥,3,김원중,3
0,1,0,0,0,1,0,1,1,0,0,6 로맥,3,김원중,3
0,1,0,0,0,1,0,1,0,1,0,6 로맥,3,김원중,3
0,0,1,0,1,0,0,1,1,0,0,6 로맥,3,김건국,-1
0,0,1,0,1,0,0,1,1,0,0,6 로맥,3,김건국,-1
1,0,0,0,0,1,0,1,1,0,0,5 로맥,3,레일리,2
1,0,0,0,1,0,0,1,1,0,0,5 로맥,3,레일리,2
0,1,0,0,1,0,0,1,0,1,0,5 로맥,3,레일리,2
0,0,1,0,1,0,0,1,1,0,0,5 로맥,3,손승락,2
1,0,0,0,0,1,1,0,1,0,0,5 로맥,3,김범수,5
1,0,0,0,1,0,0,1,0,0,1,5 로맥,3,김범수,5
0,1,0,1,0,0,0,1,0,0,1,5 로맥,3,박윤철,-1
0,1,0,0,1,0,0,1,0,1,0,5 로맥,3,박윤철,-1
0,0,1,0,0,1,0,1,0,1,0,5 로맥,3,박윤철,-1
1,0,0,1,0,0,0,1,1,0,0,5 로맥,3,김민우,5
1,0,0,1,0,0,0,1,1,0,0,5 로맥,3,김민우,5
1,0,0,0,1,0,0,1,0,1,0,5 로맥,3,김민우,5
0,1,0,0,1,0,1,0,1,0,0,5 로맥,3,김종수,-1
0,1,0,0,0,1,0,1,0,0,1,5 로맥,3,박주홍,-1
0,0,1,0,0,1,1,0,0,1,0,5 로맥,3,김이환,-1
1,0,0,1,0,0,0,1,1,0,0,5 로맥,3,서폴드,6
0,1,0,0,1,0,0,1,0,1,0,5 로맥,3,서폴드,6
0,1,0,0,1,0,0,1,0,1,0,5 로맥,3,서폴드,6
0,0,1,1,0,0,1,0,1,0,0,5 로맥,3,박상원,6
0,0,1,0,0,1,0,1,1,0,0,5 로맥,3,정우람,2
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,홍건희,3
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,홍건희,3
0,1,0,0,1,0,1,0,0,1,0,4 로맥,3,홍건희,3
0,0,1,1,0,0,0,1,1,0,0,4 로맥,3,장지수,-1
1,0,0,0,0,1,0,1,1,0,0,4 로맥,3,터너,6
0,1,0,0,1,0,0,1,0,1,0,4 로맥,3,터너,6
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,터너,6
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,고영창,-1
0,0,1,1,0,0,0,1,0,1,0,4 로맥,3,장지수,-1
1,0,0,1,0,0,0,1,1,0,0,4 로맥,3,김기훈,-1
1,0,0,0,1,0,0,1,1,0,0,4 로맥,3,김기훈,-1
0,1,0,0,0,1,0,1,0,1,0,4 로맥,3,전상현,-1
0,0,1,0,1,0,1,0,1,0,0,4 로맥,3,하준영,-1
1,0,0,0,1,0,1,0,1,0,0,4 로맥,3,루친스키,-1
0,1,0,0,1,0,0,1,0,1,0,4 로맥,3,루친스키,-1
0,1,0,0,0,1,1,0,1,0,0,4 로맥,3,루친스키,-1
0,0,1,0,0,1,0,1,1,0,0,4 로맥,3,배재환,6
