date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-31,KIA,8말,하준영,A,5 윤석민,B,0-3,볼넷,무사 1루 4:2
2019-04-02,두산,2초,유희관,A,5 윤석민,B,0-0,유격수 땅볼,1사  0:3
2019-04-02,두산,5초,유희관,A,5 윤석민,B,2-3,중견수 뜬공,무사  0:7
2019-04-02,두산,7초,이형범,A,5 윤석민,B,1-1,우익수 안타,무사  0:8
2019-04-02,두산,9초,이현호,A,5 윤석민,B,0-2,중견수 뜬공,"1사 1,2루 0:9"
2019-04-03,두산,2초,이영하,A,5 윤석민,B,2-1,중견수 안타,1사  0:0
2019-04-03,두산,4초,이영하,A,5 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,1사 1루 0:2
2019-04-03,두산,6초,이영하,A,5 윤석민,B,1-3,볼넷,1사 1루 1:2
2019-04-03,두산,8초,윤명준,A,5 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,1사 1루 1:5
2019-04-04,두산,2초,린드블럼,A,5 윤석민,B,0-1,좌익수 안타,1사  0:0
2019-04-04,두산,5초,린드블럼,A,5 윤석민,B,2-1,우익수 안타,1사  0:1
2019-04-04,두산,7초,린드블럼,A,5 윤석민,B,2-1,포수 파울 뜬공,1사 1루 0:4
2019-04-04,두산,9초,함덕주,A,5 윤석민,B,0-0,중견수 뜬공,"무사 2,3루 1:5"
2019-04-05,LG,2말,켈리,A,5 윤석민,B,2-3,유격수 땅볼,1사  2:0
2019-04-05,LG,4말,켈리,A,5 윤석민,B,2-2,3루수 땅볼,"2사 1,2루 2:0"
2019-04-05,LG,7말,켈리,A,5 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,1사 1루 5:0
2019-04-06,LG,2말,임찬규,A,7 윤석민,B,1-1,우익수 뜬공,무사  0:2
2019-04-06,LG,4말,임찬규,A,7 윤석민,B,1-1,2루수 땅볼,1사  0:2
2019-04-06,LG,7말,신정락,A,7 윤석민,B,2-1,포수 뜬공,무사  0:2
2019-04-07,LG,3말,배재준,A,7 윤석민,B,2-2,유격수 땅볼,무사  3:0
2019-04-07,LG,4말,배재준,A,7 윤석민,B,1-0,중견수 뜬공,2사  3:2
2019-04-07,LG,6말,정우영,A,7 윤석민,B,1-0,중견수 뜬공,2사 2루 3:4
2019-04-09,키움,1초,이승호,A,6 윤석민,B,0-0,우익수 안타,"2사 1,2루 1:0"
2019-04-09,키움,4초,이승호,A,6 윤석민,B,2-1,1루수 뜬공,무사  3:6
2019-04-09,키움,6초,이승호,A,6 윤석민,B,0-1,2루수 뜬공,1사 2루 3:7
2019-04-09,키움,8초,오주원,A,6 윤석민,B,0-1,1루수 파울 뜬공,"1사 1,2루 3:7"
2019-04-10,키움,7초,한현희,A,8 윤석민,B,1-2,2루수 땅볼,"2사 1,3루 0:4"
2019-04-10,키움,9초,조상우,A,8 윤석민,B,0-0,중견수 2루타,1사  2:4
2019-04-11,키움,2초,김동준,A,7 윤석민,B,0-2,유격수 땅볼,1사  2:0
2019-04-11,키움,4초,김동준,A,7 윤석민,B,2-1,3루수 땅볼,2사 1루 3:0
2019-04-11,키움,6초,윤영삼,A,7 윤석민,B,1-2,우익수 안타,무사  6:1
2019-04-12,삼성,2초,헤일리,A,7 윤석민,B,1-0,2루수 땅볼,2사 2루 0:0
2019-04-12,삼성,5초,헤일리,A,7 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,1사  0:0
2019-04-12,삼성,8초,헤일리,A,7 윤석민,B,2-2,포수 파울 뜬공,1사  0:2
2019-04-13,삼성,2초,윤성환,A,7 윤석민,B,1-0,우익수 뜬공,2사 1루 0:1
2019-04-13,삼성,4초,윤성환,A,7 윤석민,B,1-2,유격수 땅볼,2사 2루 0:1
2019-04-13,삼성,6초,이승현,A,7 윤석민,B,1-0,유격수 땅볼,무사  5:3
2019-04-13,삼성,8초,장필준,A,7 윤석민,B,2-0,투수 땅볼,1사 3루 5:3
2019-04-14,삼성,2초,최채흥,A,7 윤석민,B,1-0,유격수 땅볼,무사  3:3
2019-04-14,삼성,4초,최채흥,A,7 윤석민,B,1-1,중견수 안타,2사  3:4
2019-04-14,삼성,7초,최채흥,A,7 윤석민,B,2-1,2루수 뜬공,무사  3:5
2019-04-14,삼성,8초,이승현,A,7 윤석민,B,2-1,중견수 안타,2사 2루 6:14
2019-04-14,삼성,9초,최충연,A,7 윤석민,B,2-1,좌익수 안타,"1사 1,2루 10:14"
2019-04-16,한화,3말,서폴드,A,7 윤석민,B,2-1,우익수 뜬공,무사  0:0
2019-04-16,한화,5말,서폴드,A,7 윤석민,B,2-3,유격수 병살타,무사 1루 0:2
2019-04-17,한화,6말,채드벨,A,7 윤석민,B,2-1,좌익수 뜬공,1사 1루 6:3
2019-04-18,한화,2말,이태양,A,7 윤석민,B,0-0,중견수 뜬공,무사 2루 0:2
2019-04-18,한화,4말,이태양,A,7 윤석민,B,1-1,좌익수 2루타,무사  0:5
2019-04-18,한화,6말,김종수,A,7 윤석민,B,1-1,투수 번트 아웃,무사 1루 3:5
2019-04-18,한화,8말,박상원,A,7 윤석민,B,1-1,우익수 뜬공,1사  5:6
2019-04-19,롯데,8초,서준원,A,7 윤석민,B,1-2,3루수 땅볼,2사 2루 5:5
2019-04-20,롯데,7초,홍성민,A,7 윤석민,B,2-2,3루수 땅볼,무사  0:2
2019-04-20,롯데,8초,구승민,A,7 윤석민,B,2-1,삼진,2사 1루 1:2
2019-04-20,롯데,10초,오현택,A,7 윤석민,B,2-1,3루수 땅볼,무사  4:4
2019-04-21,롯데,2초,박시영,A,7 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  1:0
2019-04-21,롯데,5초,박시영,A,7 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,무사  1:1
2019-04-21,롯데,6초,정성종,A,7 윤석민,B,1-0,윤석민/10644 : 2루수 직선타 아웃,2사 2루 2:1
2019-04-23,NC,2말,버틀러,A,7 윤석민,B,0-0,투수 땅볼,2사  1:0
2019-04-23,NC,4말,버틀러,A,7 윤석민,B,1-1,중견수 안타,2사 만루 2:0
2019-04-23,NC,6말,배재환,A,7 윤석민,B,1-1,3루수 땅볼,무사 1루 2:3
2019-04-23,NC,8말,장현식,A,7 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,2사  2:3
2019-04-24,NC,2말,루친스키,A,7 윤석민,B,1-2,유격수 땅볼,1사  2:1
2019-04-24,NC,5말,루친스키,A,7 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  4:2
2019-04-26,SK,2말,문승원,A,6 윤석민,B,2-2,유격수 땅볼,무사  0:0
2019-04-26,SK,4말,문승원,A,6 윤석민,B,0-0,우익수 안타,2사  0:0
2019-04-26,SK,7말,문승원,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  2:0
2019-04-27,SK,2말,김광현,A,7 윤석민,B,0-0,중견수 안타,무사 1루 0:0
2019-04-27,SK,3말,김광현,A,7 윤석민,B,2-3,유격수 뜬공,"2사 1,2루 0:0"
2019-04-27,SK,6말,백인식,A,7 윤석민,B,2-2,중견수 안타,1사 1루 2:0
2019-04-27,SK,8말,김태훈,A,7 윤석민,B,2-3,윤석민/10644 : 삼진 아웃,1사  2:1
2019-04-28,SK,2말,산체스,A,7 윤석민,B,2-1,좌익수 안타,2사  0:0
2019-04-28,SK,5말,산체스,A,7 윤석민,B,0-0,유격수 병살타,무사 1루 0:0
2019-04-28,SK,8말,강지광,A,7 윤석민,B,0-0,윤석민/10644 : 유격수 직선타 아웃,무사  1:0
2019-04-30,LG,6초,이영재,A,9 윤석민,B,1-3,볼넷,"무사 1,2루 4:8"
2019-05-01,LG,7초,신정락,A,8 윤석민,B,1-1,유격수 땅볼,2사  2:3
2019-05-03,한화,5초,서폴드,A,8 윤석민,B,1-1,3루수 땅볼,1사 2루 0:1
2019-05-05,한화,7초,안영명,A,8 윤석민,B,0-1,유격수 뜬공,무사  2:6
