date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-26,NC,11초,윤지웅,A,5 박경수,B,1-3,볼넷,2사  8:7
2019-03-27,NC,1초,김영규,A,5 박경수,B,1-0,중견수 뜬공,"2사 1,2루 0:0"
2019-03-27,NC,3초,김영규,A,5 박경수,B,1-1,유격수 땅볼,"2사 1,2루 0:0"
2019-03-27,NC,6초,김영규,A,5 박경수,B,1-2,우익수 2루타,무사 1루 0:2
2019-03-27,NC,8초,강윤구,A,5 박경수,B,2-2,3루수 병살타,무사 1루 1:4
2019-03-28,NC,1초,박진우,A,5 박경수,B,1-0,중견수 뜬공,2사 1루 1:0
2019-03-28,NC,3초,박진우,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,"2사 1,3루 2:2"
2019-03-28,NC,5초,박진우,A,5 박경수,B,2-1,중견수 뜬공,2사 만루 2:4
2019-03-28,NC,8초,장현식,A,5 박경수,B,1-3,좌익수 안타,무사 1루 2:5
2019-03-28,NC,9초,원종현,A,5 박경수,B,2-3,박경수/10469 : 삼진 아웃,"2사 1,2루 2:6"
2019-03-29,KIA,1말,양현종,A,1 박경수,B,0-1,포수 파울 뜬공,무사  0:0
2019-03-29,KIA,3말,양현종,A,1 박경수,B,1-1,3루수 땅볼,무사  0:1
2019-03-29,KIA,5말,양현종,A,1 박경수,B,2-1,좌익수 홈런,무사  3:2
2019-03-29,KIA,6말,양현종,A,1 박경수,B,0-0,1루수 희생번트,무사 1루 3:5
2019-03-29,KIA,8말,이민우,A,1 박경수,B,1-1,중견수 안타,1사  3:6
2019-03-30,KIA,1말,터너,A,1 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  1:0
2019-03-30,KIA,3말,터너,A,1 박경수,B,0-1,우익수 안타,무사  1:0
2019-03-30,KIA,5말,터너,A,1 박경수,B,2-3,볼넷,1사  1:0
2019-03-30,KIA,6말,고영창,A,1 박경수,B,1-3,볼넷,1사 만루 1:2
2019-03-30,KIA,8말,유승철,A,1 박경수,B,2-2,좌익수 안타,무사  2:6
2019-03-31,KIA,1말,황인준,A,1 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  0:0
2019-03-31,KIA,3말,황인준,A,1 박경수,B,1-2,중견수 안타,2사  1:0
2019-04-02,두산,1초,유희관,A,1 박경수,B,2-3,중견수 뜬공,무사  0:0
2019-04-02,두산,3초,유희관,A,1 박경수,B,1-3,2루수 병살타,"1사 1,2루 0:4"
2019-04-02,두산,6초,유희관,A,1 박경수,B,1-2,중견수 안타,1사  0:7
2019-04-03,두산,1초,이영하,A,1 박경수,B,0-0,포수 파울 뜬공,무사  0:0
2019-04-03,두산,3초,이영하,A,1 박경수,B,2-2,2루수 병살타,"무사 1,2루 0:2"
2019-04-03,두산,5초,이영하,A,1 박경수,B,1-0,좌익수 안타,2사 2루 0:2
2019-04-03,두산,7초,박치국,A,1 박경수,B,1-0,중견수 안타,2사 1루 1:3
2019-04-03,두산,9초,윤명준,A,1 박경수,B,2-1,박경수/10469 : 삼진 아웃,"1사 2,3루 1:5"
2019-04-04,두산,2초,린드블럼,A,6 박경수,B,2-1,유격수 병살타,1사 1루 0:0
2019-04-04,두산,5초,린드블럼,A,6 박경수,B,0-1,몸에 맞는 볼,1사 1루 0:1
2019-04-04,두산,7초,린드블럼,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사 1루 0:4
2019-04-04,두산,9초,함덕주,A,6 박경수,B,2-1,우익수 안타,"1사 2,3루 1:5"
2019-04-06,LG,1말,임찬규,A,2 박경수,B,1-3,볼넷,무사 1루 0:0
2019-04-06,LG,2말,임찬규,A,2 박경수,B,0-2,2루수 땅볼,"2사 1,3루 0:2"
2019-04-06,LG,5말,임찬규,A,2 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  0:2
2019-04-06,LG,8말,고우석,A,2 박경수,B,1-1,박경수/10469 : 우익수 직선타 아웃,무사  1:2
2019-04-07,LG,1말,배재준,A,2 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  2:0
2019-04-07,LG,3말,배재준,A,2 박경수,B,2-1,3루수 땅볼,1사 만루 3:0
2019-04-07,LG,5말,배재준,A,2 박경수,B,2-3,중견수 홈런,2사 2루 3:2
2019-04-07,LG,7말,정우영,A,2 박경수,B,1-1,중견수 뜬공,"1사 1,2루 3:4"
2019-04-09,키움,1초,이승호,A,2 박경수,B,2-0,좌익수 뜬공,무사 1루 0:0
2019-04-09,키움,3초,이승호,A,2 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  2:4
2019-04-09,키움,5초,이승호,A,2 박경수,B,2-2,중견수 안타,2사  3:6
2019-04-09,키움,7초,한현희,A,2 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사 2루 3:7
2019-04-10,키움,1초,안우진,A,2 박경수,B,1-0,유격수 땅볼,1사  0:0
2019-04-10,키움,4초,안우진,A,2 박경수,B,2-1,좌익수 뜬공,무사  0:0
2019-04-10,키움,6초,안우진,A,2 박경수,B,1-2,우익수 뜬공,1사 1루 0:4
2019-04-10,키움,8초,김상수,A,2 박경수,B,2-3,박경수/10469 : 삼진 아웃,"무사 1,2루 0:4"
2019-04-10,키움,9초,조상우,A,2 박경수,B,2-1,3루수 땅볼,"2사 1,2루 2:4"
2019-04-11,키움,2초,김동준,A,6 박경수,B,1-2,유격수 땅볼,무사  2:0
2019-04-11,키움,4초,김동준,A,6 박경수,B,1-1,중견수 안타,2사  3:0
2019-04-11,키움,5초,윤영삼,A,6 박경수,B,2-3,박경수/10469 : 삼진 아웃,"2사 2,3루 6:1"
2019-04-11,키움,8초,김성민,A,6 박경수,B,1-0,유격수 땅볼,1사  6:1
2019-04-12,삼성,2초,헤일리,A,6 박경수,B,1-1,유격수 땅볼,1사 1루 0:0
2019-04-12,삼성,5초,헤일리,A,6 박경수,B,1-0,1루수 파울 뜬공,무사  0:0
2019-04-12,삼성,8초,헤일리,A,6 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사  0:2
2019-04-13,삼성,2초,윤성환,A,6 박경수,B,2-3,볼넷,2사  0:1
2019-04-13,삼성,4초,윤성환,A,6 박경수,B,2-2,2루수 땅볼,"무사 1,2루 0:1"
2019-04-13,삼성,6초,이승현,A,6 박경수,B,2-3,좌익수 홈런,"무사 2,3루 2:3"
2019-04-13,삼성,8초,장필준,A,6 박경수,B,1-1,유격수 땅볼,무사 2루 5:3
2019-04-14,삼성,1초,최채흥,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  3:0
2019-04-14,삼성,4초,최채흥,A,6 박경수,B,1-1,우익수 뜬공,1사  3:4
2019-04-14,삼성,6초,최채흥,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  3:5
2019-04-16,한화,2말,서폴드,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  0:0
2019-04-16,한화,5말,서폴드,A,6 박경수,B,0-3,볼넷,무사  0:2
2019-04-16,한화,7말,김종수,A,6 박경수,B,2-3,박경수/10469 : 삼진 아웃,무사  0:4
2019-04-17,한화,1말,채드벨,A,6 박경수,B,1-1,유격수 땅볼,2사 2루 2:2
2019-04-17,한화,3말,채드벨,A,6 박경수,B,2-3,박경수/10469 : 삼진 아웃,2사 1루 4:3
2019-04-17,한화,6말,채드벨,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사 1루 6:3
2019-04-17,한화,7말,안영명,A,6 박경수,B,2-3,좌익수 2루타,"2사 1,2루 6:4"
2019-04-18,한화,2말,이태양,A,6 박경수,B,2-1,우익수 2루타,무사  0:2
2019-04-18,한화,3말,이태양,A,6 박경수,B,2-0,박경수/10469 : 삼진 아웃,2사  0:5
2019-04-18,한화,6말,김종수,A,6 박경수,B,2-3,볼넷,무사  3:5
2019-04-18,한화,8말,박상원,A,6 박경수,B,1-1,좌익수 홈런,1사  5:5
2019-04-19,롯데,1초,톰슨,A,6 박경수,B,2-1,박경수/10469 : 삼진 아웃,"2사 1,3루 1:0"
2019-04-19,롯데,4초,톰슨,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  2:5
2019-04-19,롯데,6초,톰슨,A,6 박경수,B,2-2,중견수 안타,"무사 2,3루 3:5"
2019-04-19,롯데,8초,서준원,A,6 박경수,B,2-3,볼넷,2사  5:5
2019-04-20,롯데,2초,장시환,A,6 박경수,B,0-0,좌익수 뜬공,1사  0:1
2019-04-20,롯데,4초,장시환,A,6 박경수,B,2-3,볼넷,1사 1루 0:2
2019-04-20,롯데,6초,장시환,A,6 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사 1루 0:2
2019-04-20,롯데,8초,구승민,A,6 박경수,B,2-2,유격수 땅볼,1사 1루 1:2
2019-04-20,롯데,9초,오현택,A,6 박경수,B,0-0,2루수 땅볼,"2사 2,3루 4:2"
2019-04-21,롯데,1초,박시영,A,6 박경수,B,0-0,2루수 뜬공,"2사 1,2루 1:0"
2019-04-21,롯데,4초,박시영,A,6 박경수,B,1-2,우익수 뜬공,2사  1:1
2019-04-21,롯데,6초,정성종,A,6 박경수,B,1-2,중견수 2루타,2사  2:1
2019-04-21,롯데,8초,진명호,A,6 박경수,B,1-3,볼넷,1사 1루 2:2
2019-04-21,롯데,9초,구승민,A,6 박경수,B,0-1,중견수 홈런,2사 1루 4:3
2019-04-23,NC,2말,버틀러,A,6 박경수,B,0-1,3루수 땅볼,1사  1:0
2019-04-23,NC,4말,버틀러,A,6 박경수,B,1-3,볼넷,"2사 1,3루 2:0"
2019-04-23,NC,6말,배재환,A,6 박경수,B,2-3,중견수 안타,무사  2:3
2019-04-23,NC,8말,장현식,A,6 박경수,B,1-1,1루수 뜬공,1사  2:3
2019-04-24,NC,2말,루친스키,A,6 박경수,B,2-2,유격수 땅볼,무사  2:1
2019-04-26,SK,8말,김태훈,A,9 박경수,B,2-1,박경수/10469 : 삼진 아웃,무사  2:0
2019-04-27,SK,1말,김광현,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,"2사 1,2루 0:0"
2019-04-27,SK,3말,김광현,A,5 박경수,B,0-1,투수 내야안타,2사  0:0
2019-04-27,SK,6말,백인식,A,5 박경수,B,1-2,우익수 뜬공,무사  2:0
2019-04-27,SK,7말,정영일,A,5 박경수,B,2-2,중견수 뜬공,"2사 1,2루 2:1"
2019-04-28,SK,2말,산체스,A,6 박경수,B,2-1,3루수 땅볼,1사  0:0
2019-04-28,SK,5말,산체스,A,6 박경수,B,2-2,좌익수 안타,무사  0:0
2019-04-28,SK,7말,산체스,A,6 박경수,B,1-3,3루수 땅볼,2사 2루 0:0
2019-04-30,LG,1초,차우찬,A,6 박경수,B,2-2,우익수 뜬공,"2사 1,3루 1:0"
2019-04-30,LG,4초,차우찬,A,6 박경수,B,1-0,우익수 안타,무사  3:8
2019-04-30,LG,6초,신정락,A,6 박경수,B,2-3,우익수 홈런,무사  3:8
2019-04-30,LG,7초,정우영,A,6 박경수,B,2-0,1루수 땅볼,무사  6:8
2019-04-30,LG,9초,고우석,A,6 박경수,B,2-2,3루수 땅볼,무사  8:8
2019-04-30,LG,11초,최동환,A,6 박경수,B,1-3,볼넷,1사  9:9
2019-05-01,LG,9초,고우석,A,5 박경수,B,1-0,2루수 병살타,1사 1루 2:3
2019-05-02,LG,2초,장원삼,A,5 박경수,B,1-0,유격수 땅볼,무사  1:0
2019-05-02,LG,3초,장원삼,A,5 박경수,B,1-1,우익수 2루타,2사 2루 2:0
2019-05-02,LG,4초,심수창,A,5 박경수,B,2-2,유격수 땅볼,"2사 1,2루 4:3"
2019-05-02,LG,7초,최동환,A,5 박경수,B,1-2,우익수 뜬공,1사  4:4
2019-05-03,한화,2초,서폴드,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  0:1
2019-05-03,한화,4초,서폴드,A,5 박경수,B,0-2,투수 땅볼,"2사 1,3루 0:1"
2019-05-03,한화,6초,서폴드,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,2사 3루 1:1
2019-05-03,한화,8초,정우람,A,5 박경수,B,0-0,유격수 땅볼,1사  4:2
2019-05-04,한화,2초,장민재,A,5 박경수,B,2-1,유격수 땅볼,1사  0:0
2019-05-04,한화,4초,장민재,A,5 박경수,B,0-2,좌익수 뜬공,2사 1루 1:2
2019-05-04,한화,6초,장민재,A,5 박경수,B,2-2,좌익수 2루타,"1사 2,3루 1:5"
2019-05-04,한화,7초,안영명,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,1사 1루 6:5
2019-05-04,한화,9초,김이환,A,5 박경수,B,0-0,좌익수 뜬공,무사  9:7
2019-05-05,한화,1초,채드벨,A,5 박경수,B,0-1,유격수 병살타,"1사 1,2루 1:0"
2019-05-05,한화,4초,채드벨,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,1사  2:6
2019-05-05,한화,6초,채드벨,A,5 박경수,B,2-1,우익수 뜬공,무사 1루 2:6
2019-05-05,한화,8초,박상원,A,5 박경수,B,1-3,볼넷,"무사 1,2루 3:6"
2019-05-07,롯데,2말,박시영,A,5 박경수,B,0-3,볼넷,무사  0:0
2019-05-07,롯데,3말,이인복,A,5 박경수,B,1-1,좌익수 안타,무사  0:3
2019-05-07,롯데,4말,이인복,A,5 박경수,B,0-0,유격수 땅볼,"2사 1,3루 0:3"
2019-05-07,롯데,6말,최영환,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  0:5
2019-05-07,롯데,8말,고효준,A,5 박경수,B,2-2,유격수 땅볼,2사 1루 2:7
2019-05-08,롯데,2말,톰슨,A,5 박경수,B,2-2,3루수 뜬공,무사 1루 2:0
2019-05-08,롯데,4말,톰슨,A,5 박경수,B,2-3,볼넷,1사  2:0
2019-05-08,롯데,5말,톰슨,A,5 박경수,B,0-0,2루수 뜬공,1사  2:4
2019-05-08,롯데,7말,손승락,A,5 박경수,B,2-3,유격수 땅볼,무사  4:5
2019-05-09,롯데,1말,장시환,A,5 박경수,B,2-0,좌익수 안타,"2사 1,2루 1:0"
2019-05-09,롯데,3말,장시환,A,5 박경수,B,1-2,중견수 2루타,무사 1루 8:1
2019-05-10,키움,1말,안우진,A,5 박경수,B,1-3,볼넷,1사 만루 0:0
2019-05-10,키움,4말,안우진,A,5 박경수,B,1-0,좌익수 뜬공,무사  0:2
2019-05-10,키움,5말,안우진,A,5 박경수,B,0-1,좌익수 뜬공,"2사 1,2루 0:4"
2019-05-10,키움,8말,한현희,A,5 박경수,B,1-1,좌익수 안타,무사 1루 6:4
2019-05-11,키움,2말,요키시,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,1사  0:0
2019-05-11,키움,5말,요키시,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,무사  0:0
2019-05-11,키움,6말,윤영삼,A,5 박경수,B,2-1,박경수/10469 : 삼진 아웃,"2사 1,2루 0:1"
2019-05-11,키움,8말,김상수,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,2사 2루 4:2
2019-05-12,키움,2말,김동준,A,5 박경수,B,2-0,박경수/10469 : 삼진 아웃,무사  0:0
2019-05-12,키움,3말,김동준,A,5 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  0:3
2019-05-12,키움,5말,김동준,A,5 박경수,B,2-0,좌익수 2루타,"2사 1,2루 0:3"
2019-05-12,키움,7말,김성민,A,5 박경수,B,1-0,우익수 뜬공,무사 2루 1:7
2019-05-14,KIA,2초,양현종,A,7 박경수,B,2-2,박경수/10469 : 삼진 아웃,2사  1:0
2019-05-14,KIA,4초,양현종,A,7 박경수,B,0-0,중견수 뜬공,2사 1루 1:0
2019-05-14,KIA,7초,양현종,A,7 박경수,B,0-0,중견수 뜬공,무사  1:0
2019-05-14,KIA,8초,고영창,A,7 박경수,B,0-1,좌익수 뜬공,"2사 1,2루 2:0"
2019-05-14,KIA,9초,장지수,A,7 박경수,B,2-2,3루수 파울 뜬공,"2사 1,2루 6:1"
