date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-25,SK,9초,윤희상,A,5 채은성,B,0-0,1루수 파울 뜬공,무사 1루 6:16
2018-09-26,SK,2초,김광현,A,5 채은성,B,2-0,유격수 땅볼,1사  0:0
2018-09-26,SK,4초,김광현,A,5 채은성,B,0-0,우익수 뜬공,2사 1루 0:0
2018-09-26,SK,6초,김광현,A,5 채은성,B,2-2,우익수 안타,"2사 2,3루 0:2"
2018-09-26,SK,9초,신재웅,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,무사  2:5
2018-09-27,KIA,1말,양현종,A,5 채은성,B,0-1,중견수 안타,"1사 2,3루 0:1"
2018-09-27,KIA,3말,양현종,A,5 채은성,B,2-1,우익수 안타,1사  0:4
2018-09-27,KIA,5말,이민우,A,5 채은성,B,0-1,2루수 땅볼,무사  0:7
2018-09-27,KIA,6말,이민우,A,5 채은성,B,2-0,유격수 땅볼,2사  1:9
2018-09-28,KIA,2말,헥터,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사  2:0
2018-09-28,KIA,3말,헥터,A,5 채은성,B,1-0,좌익수 뜬공,"2사 1,2루 2:2"
2018-09-28,KIA,6말,헥터,A,5 채은성,B,1-0,유격수 땅볼,무사  2:2
2018-09-28,KIA,8말,김윤동,A,5 채은성,B,0-0,중견수 뜬공,2사  6:2
2018-09-29,두산,1초,이현호,A,5 채은성,B,2-2,2루수 땅볼,"2사 2,3루 0:0"
2018-09-29,두산,3초,이현호,A,5 채은성,B,2-1,중견수 안타,2사  0:0
2018-09-29,두산,4초,최원준,A,5 채은성,B,2-2,중견수 안타,2사 3루 2:1
2018-09-29,두산,5초,최원준,A,5 채은성,B,2-1,우익수 2루타,2사 1루 6:1
2018-09-29,두산,7초,김승회,A,5 채은성,B,2-3,좌익수 2루타,1사 1루 7:6
2018-09-29,두산,9초,함덕주,A,5 채은성,B,1-0,좌익수 안타,무사 1루 7:9
2018-09-30,두산,2초,이용찬,A,5 채은성,B,2-2,채은성/11215 : 중견수 직선타 아웃,1사  0:2
2018-09-30,두산,4초,이용찬,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사  0:3
2018-09-30,두산,7초,이용찬,A,5 채은성,B,1-2,몸에 맞는 볼,1사  1:6
2018-10-03,KT,2말,김태오,A,5 채은성,B,2-3,2루수 뜬공,무사  0:0
2018-10-03,KT,4말,김태오,A,5 채은성,B,2-3,좌익수 홈런,무사 1루 0:1
2018-10-03,KT,6말,피어밴드,A,5 채은성,B,1-1,유격수 내야안타,1사  4:3
2018-10-03,KT,8말,엄상백,A,5 채은성,B,0-0,유격수 땅볼,2사 1루 4:3
2018-10-06,두산,2초,유희관,A,5 채은성,B,1-0,좌익수 뜬공,1사  0:0
2018-10-06,두산,5초,유희관,A,5 채은성,B,2-2,우익수 홈런,무사  0:0
2018-10-06,두산,7초,유희관,A,5 채은성,B,1-0,좌익수 안타,1사  2:0
2018-10-06,두산,9초,최대성,A,5 채은성,B,1-3,볼넷,무사 1루 3:1
2018-10-13,SK,1초,박종훈,A,4 채은성,B,0-0,중견수 안타,2사 1루 0:0
2018-10-13,SK,3초,박종훈,A,4 채은성,B,1-0,투수 땅볼,"2사 2,3루 0:0"
2018-10-13,SK,5초,박종훈,A,4 채은성,B,1-3,볼넷,2사 1루 0:2
2018-10-13,SK,8초,문승원,A,4 채은성,B,2-3,유격수 땅볼,무사  0:2
2018-10-13,SK,9초,신재웅,A,4 채은성,B,1-0,유격수 땅볼,2사 3루 3:2
2019-03-23,KIA,2초,양현종,A,5 채은성,B,2-2,좌익수 뜬공,1사  0:0
2019-03-23,KIA,5초,양현종,A,5 채은성,B,0-2,중견수 2루타,무사  0:0
2019-03-23,KIA,7초,고영창,A,5 채은성,B,2-1,중견수 안타,무사  1:0
2019-03-23,KIA,9초,하준영,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,1사  2:0
2019-03-24,KIA,1초,터너,A,5 채은성,B,0-1,중견수 안타,2사 1루 1:0
2019-03-24,KIA,2초,터너,A,5 채은성,B,2-0,중견수 2루타,2사  7:0
2019-03-24,KIA,4초,터너,A,5 채은성,B,2-3,좌익수 뜬공,무사 1루 8:0
2019-03-24,KIA,6초,황인준,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사  8:0
2019-03-24,KIA,8초,이민우,A,5 채은성,B,2-1,1루수 파울 뜬공,2사 1루 9:3
2019-03-26,SK,2초,다익손,A,5 채은성,B,2-1,투수 땅볼,무사  0:1
2019-03-26,SK,3초,다익손,A,5 채은성,B,1-0,우익수 파울 뜬공,1사  4:2
2019-03-26,SK,6초,다익손,A,5 채은성,B,1-0,3루수 땅볼,1사  4:3
2019-03-26,SK,8초,강지광,A,5 채은성,B,1-1,좌익수 안타,"무사 1,2루 4:3"
2019-03-27,SK,1초,박종훈,A,5 채은성,B,1-1,2루수 내야안타,"2사 1,2루 0:0"
2019-03-27,SK,3초,박종훈,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 1루 0:1
2019-03-27,SK,6초,박종훈,A,5 채은성,B,2-1,유격수 뜬공,무사  0:1
2019-03-27,SK,8초,하재훈,A,5 채은성,B,0-1,1루수 안타,"무사 1,2루 0:1"
2019-03-27,SK,10초,서진용,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사 1루 1:1
2019-03-28,SK,1초,문승원,A,5 채은성,B,1-0,우익수 뜬공,2사 1루 1:0
2019-03-28,SK,4초,문승원,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,2사  1:1
2019-03-28,SK,7초,문승원,A,5 채은성,B,2-0,삼진,2사  1:1
2019-03-29,롯데,2말,레일리,A,5 채은성,B,0-1,우익수 안타,무사  0:0
2019-03-29,롯데,4말,레일리,A,5 채은성,B,0-2,우익수 2루타,1사  1:0
2019-03-29,롯데,6말,레일리,A,5 채은성,B,1-3,볼넷,2사  1:1
2019-03-29,롯데,8말,손승락,A,5 채은성,B,2-1,포수 파울 뜬공,무사  1:2
2019-03-30,롯데,1말,김원중,A,5 채은성,B,1-1,좌익수 뜬공,"2사 1,2루 2:0"
2019-03-30,롯데,4말,김원중,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,1사  5:0
2019-03-30,롯데,7말,서준원,A,5 채은성,B,1-2,1루수 뜬공,무사  7:0
2019-03-31,롯데,1말,톰슨,A,5 채은성,B,0-1,3루수 땅볼,2사 1루 1:1
2019-03-31,롯데,4말,톰슨,A,5 채은성,B,2-3,중견수 안타,1사  3:1
2019-03-31,롯데,6말,톰슨,A,5 채은성,B,1-1,3루수 땅볼,2사  4:1
2019-03-31,롯데,8말,손승락,A,5 채은성,B,0-0,유격수 땅볼,"2사 2,3루 4:2"
2019-03-31,롯데,10말,서준원,A,5 채은성,B,2-1,유격수 땅볼,무사  5:5
2019-04-02,한화,1초,장민재,A,5 채은성,B,2-0,2루수 내야안타,"1사 2,3루 1:0"
2019-04-02,한화,4초,장민재,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,무사  2:6
2019-04-02,한화,6초,송은범,A,5 채은성,B,0-0,좌익수 안타,1사  2:6
2019-04-02,한화,9초,정우람,A,5 채은성,B,1-0,좌익수 뜬공,무사 1루 2:6
2019-04-03,한화,2초,박주홍,A,5 채은성,B,2-1,좌익수 안타,무사 1루 0:0
2019-04-03,한화,3초,박주홍,A,5 채은성,B,0-2,좌익수 홈런,2사 만루 0:0
2019-04-03,한화,5초,박주홍,A,5 채은성,B,1-0,좌익수 희생플라이,"1사 1,3루 4:0"
2019-04-03,한화,7초,김범수,A,5 채은성,B,0-1,유격수 땅볼,무사  6:0
2019-04-03,한화,9초,임준섭,A,5 채은성,B,0-0,유격수 땅볼,무사 2루 6:0
2019-04-04,한화,2초,서폴드,A,5 채은성,B,0-1,몸에 맞는 볼,무사  0:0
2019-04-04,한화,5초,서폴드,A,5 채은성,B,2-2,우익수 안타,무사  0:0
2019-04-04,한화,7초,서폴드,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사  0:0
2019-04-05,KT,1초,알칸타라,A,5 채은성,B,2-3,2루수 땅볼,2사 1루 1:0
2019-04-05,KT,4초,알칸타라,A,5 채은성,B,1-1,중견수 뜬공,무사  2:0
2019-04-05,KT,6초,알칸타라,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,"무사 1,3루 2:0"
2019-04-05,KT,8초,전용주,A,5 채은성,B,2-2,우익수 안타,무사  5:0
2019-04-05,KT,9초,엄상백,A,5 채은성,B,0-1,좌익수 안타,"무사 1,2루 7:0"
2019-04-06,KT,2초,금민철,A,5 채은성,B,1-2,우익수 안타,무사  0:2
2019-04-06,KT,4초,금민철,A,5 채은성,B,2-3,채은성/11215 : 2루수 직선타 아웃,무사  0:2
2019-04-06,KT,6초,금민철,A,5 채은성,B,1-3,볼넷,무사  0:2
2019-04-06,KT,8초,정성곤,A,5 채은성,B,2-1,2루수 땅볼,무사  1:2
2019-04-07,KT,1초,이대은,A,5 채은성,B,1-1,우익수 안타,2사  2:0
2019-04-07,KT,3초,이대은,A,5 채은성,B,1-1,우익수 뜬공,2사 1루 3:0
2019-04-07,KT,6초,손동현,A,5 채은성,B,0-2,중견수 안타,무사  3:4
2019-04-07,KT,8초,정성곤,A,5 채은성,B,1-1,좌익수 뜬공,1사  3:4
2019-04-10,삼성,1말,맥과이어,A,5 채은성,B,0-0,유격수 병살타,"1사 1,3루 0:1"
2019-04-10,삼성,3말,맥과이어,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사  0:4
2019-04-10,삼성,5말,맥과이어,A,5 채은성,B,2-1,1루수 파울 뜬공,"2사 1,3루 0:5"
2019-04-10,삼성,8말,장필준,A,5 채은성,B,2-1,유격수 땅볼,무사  6:5
2019-04-11,삼성,2말,백정현,A,5 채은성,B,1-2,좌익수 2루타,1사  0:0
2019-04-11,삼성,4말,백정현,A,5 채은성,B,2-0,삼진,2사  1:1
2019-04-11,삼성,6말,백정현,A,5 채은성,B,2-0,3루수 안타,2사  2:2
2019-04-11,삼성,7말,이승현,A,5 채은성,B,1-0,3루수 땅볼,"2사 1,3루 2:5"
2019-04-12,두산,1말,후랭코프,A,5 채은성,B,2-3,3루수 파울 뜬공,2사 1루 0:1
2019-04-12,두산,3말,후랭코프,A,5 채은성,B,2-3,중견수 안타,2사 1루 0:3
2019-04-12,두산,5말,후랭코프,A,5 채은성,B,2-3,볼넷,2사 1루 0:3
2019-04-12,두산,8말,김승회,A,5 채은성,B,2-2,유격수 땅볼,1사  0:3
2019-04-13,두산,1말,유희관,A,5 채은성,B,2-2,2루수 땅볼,"2사 1,3루 1:0"
2019-04-13,두산,3말,유희관,A,5 채은성,B,1-3,중견수 뜬공,2사 2루 2:1
2019-04-13,두산,5말,유희관,A,5 채은성,B,1-3,우익수 안타,"2사 2,3루 2:2"
2019-04-13,두산,7말,윤명준,A,5 채은성,B,1-3,볼넷,무사  2:4
2019-04-13,두산,8말,김승회,A,5 채은성,B,1-0,중견수 뜬공,2사 1루 2:5
2019-04-14,두산,2말,이영하,A,5 채은성,B,0-0,유격수 땅볼,무사  1:0
2019-04-14,두산,4말,이영하,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,2사  3:0
2019-04-18,NC,7초,루친스키,A,8 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사 1루 1:1
2019-04-18,NC,9초,윤지웅,A,8 채은성,B,1-1,중견수 안타,무사  6:1
2019-04-19,키움,2말,최원태,A,5 채은성,B,2-0,중견수 안타,무사  8:0
2019-04-19,키움,3말,최원태,A,5 채은성,B,0-0,2루수 병살타,1사 1루 8:3
2019-04-19,키움,6말,최원태,A,5 채은성,B,0-1,좌익수 뜬공,무사 1루 12:3
2019-04-19,키움,8말,이영준,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사 1루 13:3
2019-04-20,키움,2말,이승호,A,5 채은성,B,2-0,좌익수 2루타,1사  3:0
2019-04-20,키움,3말,이승호,A,5 채은성,B,2-3,3루수 땅볼,2사  3:3
2019-04-20,키움,6말,윤영삼,A,5 채은성,B,1-3,우익수 뜬공,무사  3:3
2019-04-20,키움,8말,김성민,A,5 채은성,B,2-0,우익수 뜬공,1사 1루 3:3
2019-04-21,키움,2말,브리검,A,5 채은성,B,0-1,3루수 땅볼,1사  0:0
2019-04-21,키움,4말,브리검,A,5 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사 2루 1:1
2019-04-21,키움,5말,김동준,A,5 채은성,B,2-2,채은성/11215 : 삼진 아웃,2사  3:3
2019-04-21,키움,7말,김상수,A,5 채은성,B,2-3,채은성/11215 : 3루수 직선타 아웃,2사  3:4
2019-04-23,KIA,1말,양승철,A,4 채은성,B,2-2,3루수 땅볼,"1사 2,3루 0:0"
2019-04-23,KIA,3말,양승철,A,4 채은성,B,2-3,볼넷,"2사 2,3루 0:0"
2019-04-23,KIA,4말,이준영,A,4 채은성,B,1-1,중견수 안타,1사 2루 2:7
2019-04-23,KIA,6말,이준영,A,4 채은성,B,2-2,중견수 안타,1사 2루 2:8
2019-04-23,KIA,8말,임기준,A,4 채은성,B,2-0,3루수 땅볼,2사 1루 2:9
2019-04-24,KIA,1말,터너,A,4 채은성,B,1-3,우익수 희생플라이,무사 만루 0:0
2019-04-24,KIA,2말,터너,A,4 채은성,B,1-2,중견수 2루타,2사 1루 0:5
2019-04-24,KIA,4말,터너,A,4 채은성,B,1-0,유격수 땅볼,2사  0:7
2019-04-24,KIA,6말,박정수,A,4 채은성,B,2-1,중견수 안타,2사  0:10
2019-04-27,삼성,1초,맥과이어,A,4 채은성,B,2-1,유격수 땅볼,2사 1루 0:0
2019-04-27,삼성,3초,맥과이어,A,4 채은성,B,2-1,채은성/11215 : 삼진 아웃,2사  3:0
2019-04-27,삼성,5초,맥과이어,A,4 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사 3루 5:0
2019-04-27,삼성,7초,권오준,A,4 채은성,B,0-0,2루수 땅볼,무사  6:0
2019-04-27,삼성,9초,장지훈,A,4 채은성,B,1-1,중견수 뜬공,무사  7:0
2019-04-28,삼성,1초,원태인,A,4 채은성,B,2-3,중견수 뜬공,2사 1루 0:0
2019-04-28,삼성,3초,원태인,A,4 채은성,B,0-0,유격수 땅볼,2사 3루 1:0
2019-04-28,삼성,6초,김대우,A,4 채은성,B,1-0,좌익수 뜬공,무사  1:0
2019-04-28,삼성,9초,최지광,A,4 채은성,B,1-1,중견수 뜬공,무사  1:1
2019-04-30,KT,1말,금민철,A,4 채은성,B,1-0,2루수 땅볼,2사  1:1
2019-04-30,KT,2말,배제성,A,4 채은성,B,2-2,좌익수 2루타,"1사 1,2루 1:6"
2019-04-30,KT,4말,배제성,A,4 채은성,B,2-0,채은성/11215 : 삼진 아웃,무사 1루 3:8
2019-04-30,KT,6말,배제성,A,4 채은성,B,0-1,좌익수 안타,1사 1루 6:8
2019-04-30,KT,8말,정성곤,A,4 채은성,B,1-0,유격수 땅볼,"2사 1,3루 8:8"
2019-04-30,KT,10말,정성곤,A,4 채은성,B,0-2,1루수 땅볼,"2사 1,2루 9:9"
2019-05-01,KT,1말,알칸타라,A,4 채은성,B,1-1,좌익수 안타,2사 1루 1:0
2019-05-01,KT,4말,알칸타라,A,4 채은성,B,1-0,중견수 뜬공,1사  1:0
2019-05-01,KT,5말,알칸타라,A,4 채은성,B,0-1,1루수 파울 뜬공,2사 3루 2:3
2019-05-01,KT,8말,알칸타라,A,4 채은성,B,2-2,2루수 땅볼,1사  2:3
2019-05-02,KT,1말,김민,A,4 채은성,B,0-0,유격수 땅볼,2사 1루 1:0
2019-05-02,KT,3말,김민,A,4 채은성,B,1-0,좌익수 홈런,2사  3:2
2019-05-02,KT,5말,김민,A,4 채은성,B,1-0,우익수 안타,"무사 1,3루 4:3"
2019-05-02,KT,7말,주권,A,4 채은성,B,1-1,유격수 땅볼,무사 2루 4:4
2019-05-03,두산,2초,린드블럼,A,4 채은성,B,1-1,중견수 안타,무사  0:0
2019-05-03,두산,4초,린드블럼,A,4 채은성,B,2-0,포수 파울 뜬공,2사  0:1
2019-05-03,두산,6초,린드블럼,A,4 채은성,B,1-1,중견수 안타,2사  2:6
2019-05-03,두산,8초,이형범,A,4 채은성,B,2-1,우익수 안타,2사 1루 2:6
2019-05-04,두산,1초,이현호,A,4 채은성,B,1-0,좌익수 뜬공,2사 1루 0:0
2019-05-04,두산,3초,이현호,A,4 채은성,B,2-3,좌익수 안타,2사  1:1
2019-05-04,두산,5초,김승회,A,4 채은성,B,1-0,1루수 파울 뜬공,1사 1루 2:2
2019-05-04,두산,8초,이형범,A,4 채은성,B,2-1,유격수 땅볼,무사  2:3
2019-05-05,두산,2초,후랭코프,A,4 채은성,B,1-2,3루수 뜬공,무사  0:2
2019-05-05,두산,4초,후랭코프,A,4 채은성,B,0-1,좌익수 뜬공,"1사 1,2루 0:6"
2019-05-05,두산,6초,후랭코프,A,4 채은성,B,1-2,우익수 안타,2사 1루 0:6
2019-05-05,두산,8초,윤명준,A,4 채은성,B,1-1,중견수 희생플라이,1사 3루 1:11
2019-05-07,키움,1초,최원태,A,4 채은성,B,2-2,채은성/11215 : 삼진 아웃,"1사 1,3루 0:0"
2019-05-07,키움,3초,최원태,A,4 채은성,B,1-1,중견수 안타,1사 1루 2:5
2019-05-07,키움,4초,최원태,A,4 채은성,B,0-1,1루수 파울 뜬공,"2사 2,3루 6:6"
2019-05-07,키움,6초,한현희,A,4 채은성,B,1-0,2루수 땅볼,2사 2루 7:10
2019-05-07,키움,8초,윤영삼,A,4 채은성,B,1-1,1루수 파울 뜬공,1사  9:10
2019-05-08,키움,1초,이승호,A,4 채은성,B,1-0,중견수 뜬공,"1사 1,2루 0:0"
2019-05-08,키움,4초,이승호,A,4 채은성,B,2-1,3루수 땅볼,무사  0:1
2019-05-08,키움,6초,이승호,A,4 채은성,B,2-1,좌익수 뜬공,1사  0:4
2019-05-08,키움,8초,이승호,A,4 채은성,B,1-0,3루수 땅볼,2사 2루 0:4
2019-05-09,키움,1초,브리검,A,4 채은성,B,2-3,2루수 땅볼,2사 3루 0:0
2019-05-09,키움,3초,브리검,A,4 채은성,B,2-2,1루수 땅볼,"2사 2,3루 0:0"
2019-05-09,키움,6초,브리검,A,4 채은성,B,0-0,좌익수 안타,무사 1루 0:0
2019-05-09,키움,8초,한현희,A,4 채은성,B,0-1,2루수 땅볼,무사  1:1
2019-05-10,한화,2말,장민재,A,6 채은성,B,1-2,유격수 땅볼,2사  0:0
2019-05-10,한화,4말,장민재,A,6 채은성,B,2-3,2루수 내야안타,2사 1루 4:2
2019-05-10,한화,7말,장민재,A,6 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사  5:2
2019-05-11,한화,2말,채드벨,A,5 채은성,B,0-2,포수 파울 뜬공,1사  0:0
2019-05-11,한화,4말,채드벨,A,5 채은성,B,1-2,중견수 안타,무사 1루 2:1
2019-05-11,한화,5말,채드벨,A,5 채은성,B,2-1,채은성/11215 : 삼진 아웃,1사  2:6
2019-05-11,한화,8말,이태양,A,5 채은성,B,1-1,좌익수 뜬공,무사  4:6
2019-05-12,한화,1말,김범수,A,5 채은성,B,0-2,몸에 맞는 볼,"2사 2,3루 0:0"
2019-05-12,한화,3말,김범수,A,5 채은성,B,2-3,중견수 뜬공,무사  0:1
2019-05-12,한화,5말,김범수,A,5 채은성,B,1-0,3루수 땅볼,무사  0:2
2019-05-12,한화,8말,박상원,A,5 채은성,B,1-1,유격수 땅볼,무사  0:2
2019-05-14,롯데,2초,톰슨,A,5 채은성,B,2-3,채은성/11215 : 삼진 아웃,무사 1루 0:0
2019-05-14,롯데,4초,톰슨,A,5 채은성,B,1-2,좌익수 뜬공,2사  0:1
2019-05-14,롯데,7초,톰슨,A,5 채은성,B,2-2,2루수 땅볼,1사  0:4
