date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-06,키움,1말,최원태,A,5 이명기,B,1-3,볼넷,"2사 1,3루 3:0"
2019-04-06,키움,3말,최원태,A,5 이명기,B,0-1,좌익수 안타,"1사 1,2루 3:1"
2019-04-06,키움,5말,최원태,A,5 이명기,B,2-3,볼넷,1사 1루 12:3
2019-04-10,NC,2말,박진우,A,5 이명기,B,2-1,좌익수 뜬공,무사  1:0
2019-04-10,NC,4말,박진우,A,5 이명기,B,1-2,2루수 땅볼,1사  1:0
2019-04-10,NC,6말,박진우,A,5 이명기,B,2-2,투수 땅볼,1사  1:1
2019-04-10,NC,8말,배재환,A,5 이명기,B,2-3,1루수 땅볼,"2사 2,3루 1:1"
2019-04-11,NC,2말,최성영,A,5 이명기,B,2-2,이명기/10119 : 삼진 아웃,1사  3:0
2019-04-11,NC,4말,최성영,A,5 이명기,B,2-3,이명기/10119 : 삼진 아웃,1사 3루 3:0
2019-04-11,NC,5말,최성영,A,5 이명기,B,2-2,이명기/10119 : 삼진 아웃,"2사 1,2루 3:2"
2019-04-11,NC,8말,강윤구,A,5 이명기,B,1-0,2루수 땅볼,1사  3:2
2019-04-12,SK,1초,다익손,A,2 이명기,B,1-1,유격수 땅볼,1사  0:0
2019-04-12,SK,4초,다익손,A,2 이명기,B,2-1,중견수 뜬공,무사  0:0
2019-04-12,SK,6초,다익손,A,2 이명기,B,2-1,2루수 땅볼,"무사 1,3루 0:1"
2019-04-12,SK,8초,하재훈,A,2 이명기,B,2-1,2루수 땅볼,무사  2:1
2019-04-12,SK,10초,김택형,A,2 이명기,B,0-0,유격수 땅볼 실책[실책포함],무사  3:3
2019-04-13,SK,8초,서진용,A,9 이명기,B,0-0,2루수 땅볼,1사  1:4
2019-04-16,롯데,2초,김건국,A,7 이명기,B,1-2,우익수 안타,2사 1루 0:1
2019-04-16,롯데,3초,이인복,A,7 이명기,B,1-1,우익수 안타,"1사 1,2루 3:2"
2019-04-16,롯데,5초,박근홍,A,7 이명기,B,1-3,볼넷,무사  7:3
2019-04-16,롯데,7초,구승민,A,7 이명기,B,1-2,중견수 안타,1사  7:10
2019-04-16,롯데,8초,손승락,A,7 이명기,B,2-0,좌익수 2루타,"2사 1,2루 8:10"
2019-04-17,롯데,7초,서준원,A,7 이명기,B,2-3,3루수 땅볼,무사  4:4
2019-04-17,롯데,9초,구승민,A,7 이명기,B,1-2,2루수 땅볼,1사  6:6
2019-04-18,롯데,1초,김원중,A,2 이명기,B,2-2,투수 땅볼,1사  0:0
2019-04-18,롯데,4초,김원중,A,2 이명기,B,2-1,좌익수 안타,1사  0:2
2019-04-18,롯데,6초,김원중,A,2 이명기,B,0-3,볼넷,무사  1:4
2019-04-18,롯데,8초,고효준,A,2 이명기,B,2-1,삼진,1사  1:4
2019-04-18,롯데,9초,진명호,A,2 이명기,B,2-3,볼넷,"1사 2,3루 4:4"
2019-04-19,두산,1말,유희관,A,2 이명기,B,2-2,중견수 안타,무사 1루 0:0
2019-04-19,두산,2말,유희관,A,2 이명기,B,1-1,2루수 인필드 뜬공,1사 만루 0:0
2019-04-19,두산,4말,유희관,A,2 이명기,B,2-3,이명기/10119 : 삼진 아웃,1사 2루 1:2
2019-04-19,두산,5말,유희관,A,2 이명기,B,0-2,1루수 땅볼,2사 1루 1:4
2019-04-19,두산,8말,윤명준,A,2 이명기,B,2-2,우익수 2루타,무사  5:4
2019-04-19,두산,9말,함덕주,A,2 이명기,B,1-3,볼넷,2사 3루 8:6
2019-04-20,두산,9말,이현호,A,5 이명기,B,1-0,우익수 안타,1사  10:1
2019-04-21,두산,1말,린드블럼,A,2 이명기,B,2-3,이명기/10119 : 삼진 아웃,1사  2:0
2019-04-21,두산,3말,린드블럼,A,2 이명기,B,2-1,좌익수 뜬공,무사  3:1
2019-04-21,두산,5말,린드블럼,A,2 이명기,B,2-1,2루수 땅볼,2사  3:1
2019-04-21,두산,8말,윤명준,A,2 이명기,B,2-2,중견수 2루타,1사  9:1
2019-04-23,LG,1초,켈리,A,2 이명기,B,1-1,2루수 땅볼,무사 1루 0:0
2019-04-23,LG,4초,켈리,A,2 이명기,B,1-1,몸에 맞는 볼,무사  0:6
2019-04-23,LG,6초,켈리,A,2 이명기,B,0-0,1루수 땅볼,무사  2:8
2019-04-24,LG,2초,차우찬,A,7 이명기,B,2-3,유격수 땅볼,2사  0:2
2019-04-24,LG,5초,차우찬,A,7 이명기,B,2-0,유격수 뜬공,1사  0:7
2019-04-24,LG,7초,차우찬,A,7 이명기,B,0-1,우익수 뜬공,1사 2루 1:10
2019-04-26,키움,1초,이승호,A,1 이명기,B,2-1,2루수 땅볼,무사  0:0
2019-04-26,키움,2초,이승호,A,1 이명기,B,0-1,1루수 땅볼,1사 1루 2:1
2019-04-26,키움,4초,이승호,A,1 이명기,B,2-1,중견수 2루타,2사 1루 2:3
2019-04-26,키움,7초,오주원,A,1 이명기,B,1-0,3루수 뜬공,무사  2:8
2019-04-26,키움,9초,이영준,A,1 이명기,B,1-2,좌익수 2루타,무사  3:8
2019-04-27,키움,1초,브리검,A,1 이명기,B,2-2,2루수 땅볼,무사  0:0
2019-04-27,키움,3초,브리검,A,1 이명기,B,1-0,좌익수 뜬공,무사  1:0
2019-04-27,키움,5초,브리검,A,1 이명기,B,2-1,좌익수 뜬공,1사  1:3
2019-04-27,키움,7초,한현희,A,1 이명기,B,1-3,볼넷,무사 1루 2:4
2019-04-27,키움,9초,윤영삼,A,1 이명기,B,2-1,2루수 병살타,무사 1루 4:4
2019-04-28,키움,1초,안우진,A,1 이명기,B,2-1,이명기/10119 : 유격수 직선타 아웃,무사  0:0
2019-04-28,키움,3초,안우진,A,1 이명기,B,0-0,좌익수 뜬공,무사 1루 0:0
2019-04-28,키움,5초,안우진,A,1 이명기,B,0-3,볼넷,무사 2루 0:2
2019-04-28,키움,6초,오주원,A,1 이명기,B,2-3,좌익수 안타,1사  5:7
2019-04-28,키움,8초,한현희,A,1 이명기,B,2-1,중견수 안타,1사 2루 5:8
2019-04-30,삼성,1말,백정현,A,1 이명기,B,1-0,1루수 파울 뜬공,무사  0:0
2019-04-30,삼성,3말,백정현,A,1 이명기,B,1-2,우익수 안타,1사 2루 0:0
2019-04-30,삼성,4말,백정현,A,1 이명기,B,2-3,볼넷,2사 2루 0:3
2019-04-30,삼성,6말,최충연,A,1 이명기,B,0-0,우익수 안타,1사  0:7
2019-05-01,삼성,1말,윤성환,A,1 이명기,B,2-3,3루수 파울 뜬공,무사  3:0
2019-05-01,삼성,2말,윤성환,A,1 이명기,B,1-1,우익수 뜬공,1사 1루 4:1
2019-05-01,삼성,4말,윤성환,A,1 이명기,B,0-0,1루수 병살타,1사 1루 7:1
2019-05-01,삼성,6말,우규민,A,1 이명기,B,1-1,2루수 땅볼,2사  7:2
2019-05-01,삼성,9말,장필준,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,1사  10:2
2019-05-02,삼성,1말,최채흥,A,1 이명기,B,1-1,2루수 내야안타,무사  0:0
2019-05-02,삼성,1말,최채흥,A,1 이명기,B,2-0,1루수 땅볼,"2사 1,3루 0:5"
2019-05-02,삼성,4말,최채흥,A,1 이명기,B,2-0,좌익수 뜬공,무사  0:6
2019-05-02,삼성,6말,김대우,A,1 이명기,B,1-1,우익수 안타,2사  1:7
2019-05-03,NC,1초,김영규,A,1 이명기,B,2-2,좌익수 2루타,무사  0:0
2019-05-03,NC,2초,김영규,A,1 이명기,B,0-0,투수 번트안타,무사 1루 3:0
2019-05-03,NC,3초,최성영,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,2사  6:2
2019-05-03,NC,5초,유원상,A,1 이명기,B,2-0,2루수 병살타,1사 1루 7:2
2019-05-03,NC,8초,김진성,A,1 이명기,B,0-0,좌익수 뜬공,무사  7:4
2019-05-04,NC,1초,이재학,A,1 이명기,B,2-0,이명기/10119 : 2루수 직선타 아웃,무사  0:0
2019-05-04,NC,3초,이재학,A,1 이명기,B,2-3,이명기/10119 : 삼진 아웃,2사 1루 0:0
2019-05-04,NC,6초,이재학,A,1 이명기,B,2-2,투수 병살타,1사 1루 0:0
2019-05-04,NC,9초,원종현,A,1 이명기,B,2-0,우익수 안타,무사  0:4
2019-05-05,NC,1초,박진우,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,무사  0:0
2019-05-05,NC,3초,박진우,A,1 이명기,B,1-0,중견수 뜬공,1사  0:7
2019-05-05,NC,5초,박진우,A,1 이명기,B,1-3,3루수 파울 뜬공,1사 2루 1:7
2019-05-05,NC,7초,장현식,A,1 이명기,B,2-0,삼진,2사  2:8
2019-05-07,두산,1초,유희관,A,1 이명기,B,2-2,2루수 내야안타,무사  0:0
2019-05-07,두산,3초,유희관,A,1 이명기,B,2-2,유격수 땅볼,2사  0:0
2019-05-07,두산,6초,유희관,A,1 이명기,B,2-3,볼넷,1사 2루 0:2
2019-05-07,두산,7초,이형범,A,1 이명기,B,2-1,유격수 땅볼,"2사 1,2루 2:2"
2019-05-07,두산,9초,함덕주,A,1 이명기,B,2-2,1루수 땅볼,1사 만루 2:3
2019-05-08,두산,1초,이영하,A,1 이명기,B,2-1,1루수 땅볼,무사  0:0
2019-05-08,두산,4초,이영하,A,1 이명기,B,1-3,볼넷,무사  0:0
2019-05-08,두산,6초,이영하,A,1 이명기,B,1-3,우익수 안타,1사  0:0
2019-05-08,두산,9초,이영하,A,1 이명기,B,2-3,볼넷,무사  0:1
2019-05-09,두산,1초,린드블럼,A,1 이명기,B,1-1,좌익수 뜬공,무사  0:0
2019-05-09,두산,3초,린드블럼,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,"무사 1,3루 0:2"
2019-05-09,두산,5초,린드블럼,A,1 이명기,B,0-0,2루수 뜬공,1사 1루 0:3
2019-05-09,두산,7초,권혁,A,1 이명기,B,2-0,이명기/10119 : 삼진 아웃,2사  1:3
2019-05-09,두산,9초,함덕주,A,1 이명기,B,0-3,볼넷,1사  3:3
2019-05-10,SK,1말,산체스,A,1 이명기,B,0-0,우익수 3루타,무사  2:0
2019-05-10,SK,3말,산체스,A,1 이명기,B,2-2,이명기/10119 : 삼진 아웃,1사  3:1
2019-05-10,SK,5말,산체스,A,1 이명기,B,2-1,이명기/10119 : 삼진 아웃,2사  4:1
2019-05-10,SK,8말,서진용,A,1 이명기,B,2-3,유격수 땅볼,무사  4:1
2019-05-11,SK,1말,다익손,A,1 이명기,B,0-1,우익수 뜬공,무사  1:0
2019-05-11,SK,4말,다익손,A,1 이명기,B,1-1,투수 번트 아웃,무사  2:0
2019-05-11,SK,5말,다익손,A,1 이명기,B,2-1,2루수 땅볼,"무사 1,2루 5:3"
2019-05-11,SK,7말,신재웅,A,1 이명기,B,1-0,우익수 뜬공,2사 1루 9:3
2019-05-12,SK,3말,박종훈,A,7 이명기,B,2-3,이명기/10119 : 삼진 아웃,"1사 1,3루 3:2"
2019-05-12,SK,5말,이승진,A,7 이명기,B,1-0,유격수 땅볼,1사  3:3
2019-05-12,SK,7말,김태훈,A,7 이명기,B,1-3,볼넷,2사 2루 4:3
2019-05-14,KT,1말,김민,A,1 이명기,B,1-0,2루수 땅볼,무사  0:0
2019-05-14,KT,4말,김민,A,1 이명기,B,2-1,2루수 땅볼,무사  1:0
2019-05-14,KT,6말,김민,A,1 이명기,B,1-1,중견수 안타,2사  1:0
