date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-23,LG,7초,신정락,A,6 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사  2:9
2019-04-24,LG,2초,차우찬,A,6 김선빈,B,1-2,우익수 뜬공,1사  0:2
2019-04-24,LG,5초,차우찬,A,6 김선빈,B,1-0,유격수 땅볼,무사  0:7
2019-04-24,LG,7초,차우찬,A,6 김선빈,B,1-0,좌익수 2루타,1사 1루 0:10
2019-04-26,키움,2초,이승호,A,7 김선빈,B,2-2,2루수 뜬공,무사 1루 0:1
2019-04-26,키움,4초,이승호,A,7 김선빈,B,2-1,중견수 안타,무사  2:3
2019-04-26,키움,6초,이승호,A,7 김선빈,B,1-1,우익수 안타,무사  2:8
2019-04-26,키움,8초,김성민,A,7 김선빈,B,0-2,좌익수 뜬공,1사 2루 2:8
2019-04-27,키움,1초,브리검,A,2 김선빈,B,2-1,우익수 안타,1사  0:0
2019-04-27,키움,3초,브리검,A,2 김선빈,B,1-3,볼넷,1사  1:0
2019-04-27,키움,5초,브리검,A,2 김선빈,B,2-1,김선빈/10008 : 1루수 직선타 아웃,2사  1:3
2019-04-27,키움,7초,한현희,A,2 김선빈,B,0-0,투수 희생번트,"무사 1,2루 2:4"
2019-04-27,키움,9초,윤영삼,A,2 김선빈,B,2-2,좌익수 2루타,2사  4:4
2019-04-28,키움,1초,안우진,A,2 김선빈,B,2-1,중견수 뜬공,1사  0:0
2019-04-28,키움,3초,안우진,A,2 김선빈,B,2-1,김선빈/10008 : 삼진 아웃,1사 1루 0:0
2019-04-28,키움,5초,안우진,A,2 김선빈,B,0-0,좌익수 안타,"무사 1,2루 0:2"
2019-04-28,키움,6초,오주원,A,2 김선빈,B,1-1,2루수 땅볼,1사 1루 5:7
2019-04-28,키움,8초,한현희,A,2 김선빈,B,1-2,유격수 뜬공,"1사 1,3루 5:8"
2019-04-30,삼성,1말,백정현,A,2 김선빈,B,2-1,유격수 땅볼,1사  0:0
2019-04-30,삼성,3말,백정현,A,2 김선빈,B,0-0,좌익수 뜬공,"1사 1,3루 0:0"
2019-04-30,삼성,4말,백정현,A,2 김선빈,B,1-2,유격수 땅볼 실책[실책포함],"2사 1,2루 0:3"
2019-04-30,삼성,6말,최충연,A,2 김선빈,B,1-2,중견수 2루타,1사 1루 0:7
2019-05-01,삼성,1말,윤성환,A,2 김선빈,B,1-2,좌익수 2루타,1사  3:0
2019-05-01,삼성,2말,윤성환,A,2 김선빈,B,2-2,중견수 뜬공,2사 1루 4:1
2019-05-01,삼성,5말,윤성환,A,2 김선빈,B,2-1,우익수 뜬공,무사  7:1
2019-05-01,삼성,7말,이승현,A,2 김선빈,B,2-1,우익수 뜬공,무사  7:2
2019-05-02,삼성,1말,최채흥,A,2 김선빈,B,2-3,3루수 땅볼,무사 1루 0:0
2019-05-02,삼성,2말,최채흥,A,2 김선빈,B,2-1,2루수 땅볼,무사  0:5
2019-05-02,삼성,4말,최채흥,A,2 김선빈,B,1-2,우익수 뜬공,1사  0:6
2019-05-02,삼성,6말,김대우,A,2 김선빈,B,2-2,좌익수 뜬공,2사 1루 1:7
2019-05-02,삼성,8말,장지훈,A,2 김선빈,B,0-1,우익수 뜬공,"2사 1,2루 1:8"
2019-05-03,NC,1초,김영규,A,2 김선빈,B,2-1,유격수 땅볼,무사 2루 0:0
2019-05-03,NC,2초,김영규,A,2 김선빈,B,2-2,1루수 땅볼,"무사 1,2루 3:0"
2019-05-03,NC,4초,최성영,A,2 김선빈,B,2-3,볼넷,무사  6:2
2019-05-03,NC,6초,유원상,A,2 김선빈,B,0-2,중견수 뜬공,무사  7:4
2019-05-03,NC,8초,김진성,A,2 김선빈,B,0-0,우익수 뜬공,1사  7:4
2019-05-04,NC,1초,이재학,A,2 김선빈,B,1-1,유격수 땅볼,1사  0:0
2019-05-04,NC,4초,이재학,A,2 김선빈,B,0-0,3루수 땅볼,무사  0:0
2019-05-04,NC,7초,배재환,A,2 김선빈,B,0-1,2루수 땅볼,무사  0:0
2019-05-04,NC,9초,원종현,A,2 김선빈,B,1-1,3루수 땅볼,무사 1루 0:4
2019-05-05,NC,1초,박진우,A,2 김선빈,B,0-0,우익수 안타,1사  0:0
2019-05-05,NC,3초,박진우,A,2 김선빈,B,2-0,중견수 뜬공,2사  0:7
2019-05-05,NC,5초,박진우,A,2 김선빈,B,2-2,좌익수 안타,2사 2루 1:7
2019-05-05,NC,8초,강윤구,A,2 김선빈,B,0-0,중견수 안타,무사  2:10
2019-05-07,두산,1초,유희관,A,2 김선빈,B,1-0,투수 희생번트,무사 1루 0:0
2019-05-07,두산,4초,유희관,A,2 김선빈,B,0-1,3루수 땅볼,무사  0:0
2019-05-07,두산,6초,유희관,A,2 김선빈,B,0-0,좌익수 안타,"1사 1,2루 0:2"
2019-05-07,두산,8초,이형범,A,2 김선빈,B,0-1,2루수 땅볼,무사  2:2
2019-05-07,두산,9초,함덕주,A,2 김선빈,B,2-3,볼넷,2사 만루 2:3
2019-05-08,두산,1초,이영하,A,2 김선빈,B,0-1,3루수 땅볼,1사  0:0
2019-05-08,두산,4초,이영하,A,2 김선빈,B,0-0,유격수 땅볼,무사 1루 0:0
2019-05-08,두산,6초,이영하,A,2 김선빈,B,0-2,3루수 땅볼,1사 1루 0:0
2019-05-08,두산,9초,이형범,A,2 김선빈,B,2-2,1루수 땅볼,무사 1루 0:1
2019-05-09,두산,1초,린드블럼,A,2 김선빈,B,0-1,중견수 2루타,1사  0:0
2019-05-09,두산,3초,린드블럼,A,2 김선빈,B,2-2,1루수 뜬공,"1사 1,3루 0:2"
2019-05-09,두산,5초,린드블럼,A,2 김선빈,B,2-0,좌익수 2루타,2사 1루 0:3
2019-05-09,두산,8초,권혁,A,2 김선빈,B,2-1,좌익수 안타,무사  1:3
2019-05-09,두산,9초,윤명준,A,2 김선빈,B,0-0,중견수 2루타,1사 1루 3:3
2019-05-10,SK,1말,산체스,A,2 김선빈,B,1-0,중견수 희생플라이,무사 3루 2:0
2019-05-10,SK,3말,산체스,A,2 김선빈,B,0-3,볼넷,2사  3:1
2019-05-10,SK,6말,산체스,A,2 김선빈,B,2-1,유격수 땅볼,무사  4:1
2019-05-10,SK,8말,서진용,A,2 김선빈,B,1-0,2루수 뜬공,1사  4:1
2019-05-11,SK,1말,다익손,A,2 김선빈,B,2-1,1루수 뜬공,1사  1:0
2019-05-11,SK,4말,다익손,A,2 김선빈,B,2-1,유격수 땅볼 실책[실책포함],1사  2:0
2019-05-11,SK,5말,다익손,A,2 김선빈,B,2-2,3루수 땅볼,"1사 1,3루 5:3"
2019-05-11,SK,8말,김태훈,A,2 김선빈,B,1-1,중견수 뜬공,무사  9:3
2019-05-12,SK,1말,박종훈,A,2 김선빈,B,1-0,좌익수 안타,1사  0:0
2019-05-12,SK,3말,박종훈,A,2 김선빈,B,2-3,볼넷,무사  3:0
2019-05-12,SK,4말,박종훈,A,2 김선빈,B,2-3,볼넷,"1사 1,2루 3:2"
2019-05-12,SK,6말,강지광,A,2 김선빈,B,1-0,우익수 뜬공,1사 1루 3:3
2019-05-12,SK,8말,서진용,A,2 김선빈,B,1-1,좌익수 뜬공,2사  4:3
2019-05-14,KT,1말,김민,A,2 김선빈,B,0-1,3루수 땅볼,1사  0:0
2019-05-14,KT,4말,김민,A,2 김선빈,B,1-2,3루수 땅볼,1사  1:0
2019-05-14,KT,7말,김민,A,2 김선빈,B,2-0,김선빈/10008 : 삼진 아웃,무사  1:0
2019-05-14,KT,9말,엄상백,A,2 김선빈,B,1-1,1루수 파울 뜬공,1사  6:1
