1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,1,0,0,1,0,3 강백호,3,서준원,-1
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,장시환,0
1,0,0,0,0,1,1,0,1,0,0,3 강백호,3,장시환,0
0,1,0,0,1,0,1,0,0,0,1,3 강백호,3,장시환,0
0,1,0,1,0,0,1,0,0,1,0,3 강백호,3,박근홍,0
0,0,1,0,1,0,1,0,0,1,0,3 강백호,3,서준원,-1
0,0,1,1,0,0,0,1,1,0,0,3 강백호,3,최영환,3
1,0,0,1,0,0,0,1,1,0,0,3 강백호,3,안우진,0
1,0,0,0,1,0,0,1,1,0,0,3 강백호,3,안우진,0
0,1,0,0,1,0,1,0,0,1,0,3 강백호,3,안우진,0
0,0,1,0,0,1,0,1,1,0,0,3 강백호,3,김상수,0
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,요키시,1
0,1,0,0,1,0,0,1,1,0,0,3 강백호,3,요키시,1
0,1,0,0,1,0,1,0,0,0,1,3 강백호,3,요키시,1
1,0,0,0,1,0,1,0,1,0,0,3 강백호,3,김동준,0
1,0,0,0,1,0,0,1,1,0,0,3 강백호,3,김동준,0
0,1,0,0,1,0,1,0,0,0,1,3 강백호,3,김동준,0
0,0,1,1,0,0,0,1,0,1,0,3 강백호,3,이영준,-1
0,0,1,0,0,1,0,1,0,0,1,3 강백호,3,박주성,-1
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,양현종,1
1,0,0,0,0,1,0,1,1,0,0,3 강백호,3,양현종,1
0,1,0,1,0,0,0,1,1,0,0,3 강백호,3,양현종,1
0,0,1,1,0,0,1,0,0,0,1,3 강백호,3,김세현,2
0,0,1,1,0,0,1,0,1,0,0,3 강백호,3,장지수,-1
