3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,°í¿ì¼®,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,9 ±è»ó¼ö,-1,Á¤ÂùÇå,3
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,Â÷¿ìÂù,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,9 ±è»ó¼ö,-1,Â÷¿ìÂù,1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÃÖµ¿È¯,2
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÁøÇØ¼ö,0
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÁ¤ÈÆ,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÃÖ¼º¿µ,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀåÇö½Ä,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¹ÎÅÂÈ£,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÃÖ¿øÅÂ,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,9 ±è»ó¼ö,-1,º£·¿,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,9 ±è»ó¼ö,-1,º£·¿,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,°­À±±¸,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,9 ±è»ó¼ö,-1,¿øÁ¾Çö,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,9 ±è»ó¼ö,-1,ÃÖ¼º¿µ,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÌÀçÇÐ,5
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÌÀçÇÐ,5
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,9 ±è»ó¼ö,-1,Á¤¼ö¹Î,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÃÖ¼º¿µ,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,9 ±è»ó¼ö,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9 ±è»ó¼ö,-1,¹®°æÂù,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÇíÅÍ,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÇíÅÍ,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÌ¹Î¿ì,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÀ±µ¿,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,9 ±è»ó¼ö,-1,ÇìÀÏ,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,9 ±è»ó¼ö,-1,ÇìÀÏ,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¼­±Õ,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¹Ú»ó¿ø,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,À±±ÔÁø,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9 ±è»ó¼ö,-1,À±±ÔÁø,3
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,¾È¿µ¸í,3
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀÓÂù±Ô,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÁøÇØ¼ö,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,9 ±è»ó¼ö,-1,Á¤ÂùÇå,3
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¼Ò»ç,1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,±è¿µÁØ,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,9 ±è»ó¼ö,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÁÖ±Ç,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,9 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÀçÀ±,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,9 ±è»ó¼ö,-1,ÀÓÃ¢¿ë,3
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,9 ±è»ó¼ö,-1,Àü»óÇö,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,9 ±è»ó¼ö,-1,Àü»óÇö,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,9 ±è»ó¼ö,-1,ÀÌ¹Î¿ì,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,9 ±è»ó¼ö,-1,¹®°æÂù,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,9 ±è»ó¼ö,-1,À±¼®¹Î,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,½ÅÀç¿µ,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,9 ±è»ó¼ö,-1,±è¼º¹Î,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÇØÄ¿,3
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÇØÄ¿,3
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,2 ±è»ó¼ö,-1,ÇØÄ¿,3
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2 ±è»ó¼ö,-1,ÇÏ¿µ¹Î,2
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2 ±è»ó¼ö,-1,±è¼±±â,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±¸½Â¹Î,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,³ë°æÀº,5
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,³ë°æÀº,5
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,³ë°æÀº,5
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±¸½Â¹Î,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,±èÀç¿µ,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,ÀÓÁØ¼·,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2 ±è»ó¼ö,-1,±èÁ¾¼ö,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,±è¹ü¼ö,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÁø¿µ,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,»ù½¼,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,2 ±è»ó¼ö,-1,»ù½¼,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2 ±è»ó¼ö,-1,±ÇÇõ,4
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¼ÛÀº¹ü,3
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,Á¤¿ì¶÷,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÅÂ¿À,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,±èÅÂ¿À,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¹®½Â¿ø,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,¹®½Â¿ø,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,2 ±è»ó¼ö,-1,¹®½Â¿ø,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¼­Áø¿ë,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,ÀüÀ¯¼ö,2
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,±èÅÃÇü,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,½ÅÀç¿õ,0
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,2 ±è»ó¼ö,-1,¹ÚÁ¤¼ö,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2 ±è»ó¼ö,-1,¹ÚÁ¤¼ö,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¹Ú°æÅÂ,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2 ±è»ó¼ö,-1,¹Ú°æÅÂ,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,´ÏÆÛÆ®,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¾ö»ó¹é,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,2 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2 ±è»ó¼ö,-1,±èÅÃÇü,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2 ±è»ó¼ö,-1,¹ÚÁ¤¹è,0
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2 ±è»ó¼ö,-1,¾È¿ìÁø,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2 ±è»ó¼ö,-1,ÇØÄ¿,3
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,À±¿µ»ï,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,¿ÀÁÖ¿ø,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2 ±è»ó¼ö,-1,½ÅÀç¿µ,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9 ±è»ó¼ö,-1,¹öÆ²·¯,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9 ±è»ó¼ö,-1,¹öÆ²·¯,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,±èÁø¼º,0
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9 ±è»ó¼ö,-1,·çÄ£½ºÅ°,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,9 ±è»ó¼ö,-1,·çÄ£½ºÅ°,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,9 ±è»ó¼ö,-1,ÀåÇö½Ä,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,9 ±è»ó¼ö,-1,¹èÀçÈ¯,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,Àå½ÃÈ¯,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,Àå½ÃÈ¯,2
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2 ±è»ó¼ö,-1,Â÷Àç¿ë,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2 ±è»ó¼ö,-1,Á¤¼ºÁ¾,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,Á¤¼ºÁ¾,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌÀÎº¹,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2 ±è»ó¼ö,-1,ÀÌÀÎº¹,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 ±è»ó¼ö,-1,À±¼ººó,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1 ±è»ó¼ö,-1,¼Û½ÂÁØ,3
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1 ±è»ó¼ö,-1,¼Û½ÂÁØ,3
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1 ±è»ó¼ö,-1,À±±æÇö,2
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1 ±è»ó¼ö,-1,°íÈ¿ÁØ,2
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1 ±è»ó¼ö,-1,Â÷Àç¿ë,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9 ±è»ó¼ö,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,9 ±è»ó¼ö,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,9 ±è»ó¼ö,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,9 ±è»ó¼ö,-1,¹ÚÄ¡±¹,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÀÌ¿ëÂù,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2 ±è»ó¼ö,-1,±è½ÂÈ¸,0
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,ÈÄ·©ÄÚÇÁ,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2 ±è»ó¼ö,-1,ÈÄ·©ÄÚÇÁ,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2 ±è»ó¼ö,-1,ÈÄ·©ÄÚÇÁ,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2 ±è»ó¼ö,-1,À±¸íÁØ,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2 ±è»ó¼ö,-1,¹Ú½ÅÁö,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Àª·£µå,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Àª·£µå,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1 ±è»ó¼ö,-1,Àª·£µå,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1 ±è»ó¼ö,-1,°í¿µÃ¢,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±è±âÈÆ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±è±âÈÆ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1 ±è»ó¼ö,-1,±è±âÈÆ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1 ±è»ó¼ö,-1,ÀÌ¹Î¿ì,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,¾çÇöÁ¾,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1 ±è»ó¼ö,-1,À¯½ÂÃ¶,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1 ±è»ó¼ö,-1,¹®°æÂù,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1 ±è»ó¼ö,-1,»êÃ¼½º,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1 ±è»ó¼ö,-1,¹Ú¹ÎÈ£,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1 ±è»ó¼ö,-1,±èÅÂÈÆ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1 ±è»ó¼ö,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,´ÙÀÍ¼Õ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±èÅÃÇü,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1 ±è»ó¼ö,-1,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1 ±è»ó¼ö,-1,ÇÏÀçÈÆ,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Á¤¿µÀÏ,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1 ±è»ó¼ö,-1,Àª½¼,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1 ±è»ó¼ö,-1,Á¤¿ì¿µ,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1 ±è»ó¼ö,-1,°í¿ì¼®,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1 ±è»ó¼ö,-1,ÄÌ¸®,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1 ±è»ó¼ö,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1 ±è»ó¼ö,-1,ÀÌÁ¾Çõ,-1
