date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-16,NC,5말,이재학,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 1루 1:1
2018-09-16,NC,7말,최성영,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  1:5
2018-09-18,넥센,1초,한현희,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,2사  1:0
2018-09-18,넥센,4초,한현희,A,4 김재환,B,0-1,우익수 홈런,무사  1:3
2018-09-18,넥센,5초,한현희,A,4 김재환,B,2-1,좌익수 뜬공,1사  4:3
2018-09-18,넥센,7초,김성민,A,4 김재환,B,2-0,좌익수 뜬공,무사  6:4
2018-09-18,넥센,9초,김상수,A,4 김재환,B,1-1,3루수 땅볼,무사  7:10
2018-09-19,넥센,2초,이승호,A,4 김재환,B,1-3,좌익수 뜬공,무사  0:2
2018-09-19,넥센,4초,이승호,A,4 김재환,B,2-3,우익수 홈런,무사  0:2
2018-09-19,넥센,6초,윤영삼,A,4 김재환,B,2-1,우익수 안타,무사  2:2
2018-09-19,넥센,8초,이보근,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사 1루 3:4
2018-09-19,넥센,10초,신재영,A,4 김재환,B,1-3,우익수 뜬공,1사  4:4
2018-09-20,LG,1초,소사,A,4 김재환,B,1-1,2루수 땅볼,2사 2루 0:0
2018-09-20,LG,3초,소사,A,4 김재환,B,0-1,우익수 뜬공,2사 3루 0:0
2018-09-20,LG,5초,소사,A,4 김재환,B,0-1,중견수 안타,무사  4:3
2018-09-20,LG,6초,배재준,A,4 김재환,B,2-0,중견수 뜬공,무사  8:3
2018-09-20,LG,8초,전인환,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  8:3
2018-09-21,LG,1초,차우찬,A,4 김재환,B,2-2,중견수 2루타,"1사 1,2루 0:0"
2018-09-21,LG,2초,차우찬,A,4 김재환,B,2-1,좌익수 뜬공,"2사 1,2루 4:0"
2018-09-21,LG,5초,차우찬,A,4 김재환,B,2-0,중견수 안타,무사 1루 4:1
2018-09-21,LG,6초,최동환,A,4 김재환,B,0-1,좌익수 안타,1사  8:1
2018-09-21,LG,8초,이동현,A,4 김재환,B,1-1,유격수 뜬공,1사 1루 10:1
2018-09-22,NC,6초,구창모,A,7 김재환,B,1-0,좌익수 홈런,1사 만루 2:8
2018-09-23,NC,6초,왕웨이중,A,8 김재환,B,0-2,우익수 안타,"무사 1,3루 1:0"
2018-09-25,넥센,1말,이승호,A,4 김재환,B,2-2,중견수 안타,2사 1루 1:0
2018-09-25,넥센,3말,이승호,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사 1루 1:3
2018-09-25,넥센,5말,이승호,A,4 김재환,B,2-2,좌익수 안타,2사  2:3
2018-09-25,넥센,7말,윤영삼,A,4 김재환,B,0-1,유격수 땅볼,"1사 1,2루 2:4"
2018-09-25,넥센,8말,서의태,A,4 김재환,B,2-3,유격수 내야안타,"2사 1,3루 2:9"
2018-09-26,넥센,1말,안우진,A,4 김재환,B,2-2,좌익수 뜬공,2사  1:1
2018-09-26,넥센,4말,안우진,A,4 김재환,B,0-3,볼넷,무사 1루 2:1
2018-09-26,넥센,5말,안우진,A,4 김재환,B,2-1,우익수 홈런,"무사 1,2루 2:5"
2018-09-28,한화,1초,헤일,A,4 김재환,B,2-1,좌익수 안타,"1사 1,2루 0:0"
2018-09-28,한화,3초,헤일,A,4 김재환,B,1-1,우익수 뜬공,1사 1루 2:1
2018-09-28,한화,5초,헤일,A,4 김재환,B,1-1,투수 땅볼,2사  2:1
2018-09-28,한화,8초,김범수,A,4 김재환,B,1-3,볼넷,무사  4:4
2018-09-29,LG,2말,김대현,A,4 김재환,B,1-0,1루수 땅볼,무사  0:0
2018-09-29,LG,3말,김대현,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 3루 2:1
2018-09-29,LG,5말,김대현,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사 1루 7:4
2018-09-29,LG,7말,최동환,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  7:6
2018-09-29,LG,8말,정찬헌,A,4 김재환,B,2-3,볼넷,1사 1루 7:8
2018-09-30,LG,7말,김영준,A,7 김재환,B,1-3,볼넷,"1사 1,3루 1:6"
2018-10-06,LG,1말,차우찬,A,4 김재환,B,0-0,유격수 땅볼,2사 1루 0:0
2018-10-06,LG,4말,차우찬,A,4 김재환,B,0-0,2루수 땅볼,2사  0:0
2018-10-06,LG,7말,차우찬,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사 1루 3:0
2018-10-06,LG,9말,차우찬,A,4 김재환,B,2-3,볼넷,2사 1루 3:1
2018-10-07,KIA,2말,김유신,A,4 김재환,B,0-0,2루수 땅볼,무사  1:0
2018-10-07,KIA,3말,임기준,A,4 김재환,B,2-3,몸에 맞는 볼,2사 1루 1:1
2018-10-07,KIA,5말,임기준,A,4 김재환,B,0-0,김재환/10643 : 좌익수 직선타 아웃,1사 1루 4:2
2018-10-07,KIA,7말,팻딘,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  4:3
2018-10-07,KIA,8말,팻딘,A,4 김재환,B,0-1,2루수 땅볼,"2사 1,2루 4:4"
2018-10-10,SK,1말,김광현,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 1루 4:0
2018-10-10,SK,3말,김광현,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 1루 4:1
2018-10-10,SK,5말,김광현,A,4 김재환,B,1-1,유격수 병살타,"1사 1,2루 6:2"
2018-10-10,SK,7말,김태훈,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"1사 1,2루 6:4"
2018-10-11,SK,2말,이승진,A,4 김재환,B,0-1,좌익수 플라이 실책[실책포함],무사  2:0
2018-10-11,SK,4말,이승진,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,1사  2:1
2018-10-11,SK,5말,이승진,A,4 김재환,B,0-1,우익수 뜬공,2사 만루 2:2
2018-10-11,SK,7말,최민준,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사  2:3
2018-10-13,KT,1말,니퍼트,A,4 김재환,B,1-1,1루수 땅볼,2사  2:1
2018-10-13,KT,3말,니퍼트,A,4 김재환,B,0-2,2루수 땅볼,"1사 1,2루 2:1"
2018-10-13,KT,6말,니퍼트,A,4 김재환,B,0-2,1루수 땅볼,무사  2:2
2018-10-13,KT,8말,엄상백,A,4 김재환,B,2-1,중견수 뜬공,2사  3:2
2018-11-04,SK,1말,박종훈,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 1루 2:0
2018-11-04,SK,3말,박종훈,A,4 김재환,B,1-0,1루수 땅볼,1사 2루 2:0
2018-11-04,SK,5말,김택형,A,4 김재환,B,2-3,볼넷,1사 2루 2:1
2018-11-04,SK,7말,김태훈,A,4 김재환,B,2-0,3루수 내야안타,무사  5:3
2018-11-04,SK,9말,정영일,A,4 김재환,B,2-3,2루수 땅볼,1사  7:3
2018-11-05,SK,2말,문승원,A,4 김재환,B,0-0,우익수 2루타,무사  0:0
2018-11-05,SK,4말,문승원,A,4 김재환,B,1-0,우익수 2루타,무사  0:1
2018-11-05,SK,6말,윤희상,A,4 김재환,B,0-1,투수 땅볼,무사  1:4
2018-11-05,SK,8말,신재웅,A,4 김재환,B,1-2,우익수 안타,무사 1루 3:4
2019-03-23,한화,1말,서폴드,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 1루 0:0
2019-03-23,한화,4말,서폴드,A,4 김재환,B,1-0,좌익수 뜬공,무사  1:2
2019-03-23,한화,6말,서폴드,A,4 김재환,B,0-3,볼넷,1사 2루 2:2
2019-03-23,한화,8말,김범수,A,4 김재환,B,0-3,볼넷,2사  3:3
2019-03-24,한화,1말,채드벨,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 2루 2:0
2019-03-24,한화,4말,채드벨,A,4 김재환,B,2-3,우익수 뜬공,2사  2:0
2019-03-24,한화,7말,채드벨,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사  6:0
2019-03-26,키움,1말,최원태,A,4 김재환,B,2-3,볼넷,2사 1루 0:0
2019-03-26,키움,4말,최원태,A,4 김재환,B,0-0,좌익수 뜬공,무사 1루 0:0
2019-03-26,키움,6말,한현희,A,4 김재환,B,0-0,우익수 2루타,2사 1루 1:0
2019-03-26,키움,7말,김상수,A,4 김재환,B,1-1,우익수 홈런,"1사 1,2루 1:4"
2019-03-27,키움,2말,이승호,A,4 김재환,B,1-2,유격수 땅볼,무사  0:0
2019-03-27,키움,4말,이승호,A,4 김재환,B,0-1,중견수 안타,무사 1루 0:2
2019-03-27,키움,7말,이승호,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  2:2
2019-03-27,키움,9말,김상수,A,4 김재환,B,0-2,중견수 안타,2사  2:2
2019-03-28,키움,1말,안우진,A,4 김재환,B,1-3,볼넷,"1사 1,2루 0:0"
2019-03-28,키움,2말,안우진,A,4 김재환,B,1-2,유격수 병살타,1사 1루 0:4
2019-03-28,키움,5말,안우진,A,4 김재환,B,1-1,김재환/10643 : 2루수 직선타 아웃,1사 1루 3:4
2019-03-28,키움,8말,김동준,A,4 김재환,B,1-2,1루수 땅볼,무사  3:4
2019-03-29,삼성,1초,맥과이어,A,4 김재환,B,2-3,볼넷,2사 2루 0:0
2019-03-29,삼성,3초,맥과이어,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,1사  1:0
2019-03-29,삼성,5초,맥과이어,A,4 김재환,B,0-0,중견수 뜬공,2사 1루 1:0
2019-03-29,삼성,8초,장필준,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사  2:2
2019-03-29,삼성,9초,최지광,A,4 김재환,B,1-1,우익수 안타,"1사 1,2루 3:2"
2019-03-30,삼성,2초,백정현,A,4 김재환,B,1-1,좌익수 뜬공,무사  0:0
2019-03-30,삼성,4초,백정현,A,4 김재환,B,0-1,1루수 병살타,1사 1루 0:1
2019-03-30,삼성,6초,백정현,A,4 김재환,B,1-0,2루수 땅볼,2사 1루 1:1
2019-03-30,삼성,9초,원태인,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"무사 1,2루 1:2"
2019-03-31,삼성,2초,헤일리,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사  0:0
2019-03-31,삼성,3초,헤일리,A,4 김재환,B,2-3,우익수 홈런,2사 만루 0:2
2019-03-31,삼성,5초,김대우,A,4 김재환,B,0-1,우익수 홈런,1사 1루 5:3
2019-03-31,삼성,7초,최지광,A,4 김재환,B,1-1,중견수 안타,1사  7:4
2019-03-31,삼성,9초,원태인,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,1사  9:4
2019-04-02,KT,1말,이대은,A,4 김재환,B,1-0,우익수 안타,"무사 1,2루 0:1"
2019-04-02,KT,3말,이대은,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  0:4
2019-04-02,KT,4말,이대은,A,4 김재환,B,0-1,중견수 희생플라이,1사 만루 0:6
2019-04-02,KT,6말,엄상백,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 2루 0:8
2019-04-02,KT,8말,전용주,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,"2사 1,3루 0:9"
2019-04-03,KT,2말,김민,A,4 김재환,B,1-3,볼넷,무사  0:0
2019-04-03,KT,4말,김민,A,4 김재환,B,0-0,좌익수 2루타,무사  0:2
2019-04-03,KT,6말,김민,A,4 김재환,B,2-2,좌익수 뜬공,무사  1:2
2019-04-03,KT,7말,손동현,A,4 김재환,B,0-0,투수 땅볼,2사 1루 1:5
2019-04-04,KT,1말,쿠에바스,A,4 김재환,B,0-1,유격수 뜬공,2사 1루 0:0
2019-04-04,KT,3말,쿠에바스,A,4 김재환,B,1-1,1루수 땅볼,1사 3루 0:0
2019-04-04,KT,5말,쿠에바스,A,4 김재환,B,0-1,중견수 뜬공,1사  0:4
2019-04-04,KT,7말,배제성,A,4 김재환,B,2-2,삼진,2사 1루 0:4
2019-04-05,NC,2말,루친스키,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  4:0
2019-04-05,NC,4말,루친스키,A,4 김재환,B,1-2,중견수 안타,2사  5:0
2019-04-05,NC,6말,루친스키,A,4 김재환,B,2-2,유격수 땅볼,2사 1루 7:0
2019-04-05,NC,8말,강윤구,A,4 김재환,B,1-2,1루수 땅볼,2사  7:3
2019-04-06,NC,1말,이재학,A,4 김재환,B,2-3,볼넷,2사 2루 1:0
2019-04-06,NC,3말,이재학,A,4 김재환,B,0-0,중견수 안타,2사  3:0
2019-04-06,NC,4말,이재학,A,4 김재환,B,1-1,2루수 땅볼,2사 1루 3:4
2019-04-06,NC,7말,강윤구,A,4 김재환,B,2-3,볼넷,1사  3:4
2019-04-06,NC,8말,원종현,A,4 김재환,B,1-1,1루수 땅볼,"2사 2,3루 6:5"
2019-04-07,NC,1말,김영규,A,4 김재환,B,2-3,볼넷,2사 2루 3:0
2019-04-07,NC,4말,김영규,A,4 김재환,B,1-1,김재환/10643 : 2루수 직선타 아웃,1사  3:0
2019-04-07,NC,6말,강윤구,A,4 김재환,B,1-0,중견수 뜬공,"무사 1,2루 3:2"
2019-04-07,NC,8말,배재환,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사  4:3
2019-04-10,롯데,1초,레일리,A,4 김재환,B,1-1,좌익수 3루타,2사 1루 0:0
2019-04-10,롯데,3초,레일리,A,4 김재환,B,0-0,2루수 땅볼,1사 1루 2:0
2019-04-10,롯데,5초,레일리,A,4 김재환,B,0-1,1루수 땅볼,"1사 1,3루 3:1"
2019-04-10,롯데,8초,고효준,A,4 김재환,B,2-3,3루수 뜬공,1사  3:1
2019-04-11,롯데,1초,김원중,A,4 김재환,B,2-2,중견수 안타,1사 2루 1:0
2019-04-11,롯데,3초,김원중,A,4 김재환,B,0-1,좌익수 안타,2사  2:0
2019-04-11,롯데,6초,김원중,A,4 김재환,B,1-1,우익수 안타,무사  2:0
2019-04-11,롯데,7초,구승민,A,4 김재환,B,2-3,좌익수 희생플라이,"1사 1,3루 3:1"
2019-04-11,롯데,9초,이인복,A,4 김재환,B,0-0,2루수 땅볼,2사  5:1
2019-04-12,LG,2초,차우찬,A,4 김재환,B,0-3,볼넷,무사  0:1
2019-04-12,LG,4초,차우찬,A,4 김재환,B,0-1,우익수 안타,2사  0:3
2019-04-12,LG,6초,차우찬,A,4 김재환,B,2-0,1루수 땅볼,1사  0:3
2019-04-12,LG,9초,정찬헌,A,4 김재환,B,1-0,3루수 뜬공,무사  0:3
2019-04-13,LG,1초,임찬규,A,4 김재환,B,0-0,우익수 안타,"1사 1,2루 0:0"
2019-04-13,LG,3초,임찬규,A,4 김재환,B,1-0,좌익수 뜬공,무사  2:1
2019-04-13,LG,5초,임찬규,A,4 김재환,B,1-0,좌익수 뜬공,무사  2:1
2019-04-13,LG,7초,고우석,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  2:4
2019-04-13,LG,9초,정찬헌,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사  2:5
2019-04-14,LG,1초,배재준,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사  1:0
2019-04-14,LG,3초,배재준,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 만루 1:0
2019-04-14,LG,5초,배재준,A,4 김재환,B,0-0,좌익수 안타,무사 1루 3:0
2019-04-14,LG,6초,김대현,A,4 김재환,B,2-3,우익수 안타,"무사 1,3루 6:0"
2019-04-16,SK,2말,김광현,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  0:0
2019-04-16,SK,3말,김광현,A,4 김재환,B,0-0,2루수 땅볼,2사 1루 0:1
2019-04-16,SK,6말,김광현,A,4 김재환,B,2-3,볼넷,무사  0:2
2019-04-16,SK,7말,정영일,A,4 김재환,B,1-1,우익수 안타,"2사 1,2루 2:3"
2019-04-16,SK,8말,이승진,A,4 김재환,B,2-1,좌익수 뜬공,2사  3:8
2019-04-17,SK,1말,산체스,A,4 김재환,B,1-3,볼넷,무사 3루 0:2
2019-04-17,SK,2말,산체스,A,4 김재환,B,0-1,중견수 희생플라이,"무사 1,3루 1:5"
2019-04-17,SK,4말,산체스,A,4 김재환,B,0-0,3루수 땅볼,무사 1루 1:7
2019-04-17,SK,6말,김택형,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사 만루 3:7
2019-04-17,SK,8말,박정배,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  3:12
2019-04-18,SK,2말,다익손,A,4 김재환,B,1-3,유격수 땅볼,무사  0:0
2019-04-18,SK,4말,다익손,A,4 김재환,B,0-1,2루수 병살타,무사 1루 2:1
2019-04-18,SK,6말,다익손,A,4 김재환,B,1-2,좌익수 뜬공,무사 1루 3:2
2019-04-18,SK,8말,정영일,A,4 김재환,B,0-1,우익수 안타,무사 2루 4:2
2019-04-19,KIA,2초,김기훈,A,4 김재환,B,1-2,우익수 뜬공,무사  0:0
2019-04-19,KIA,3초,김기훈,A,4 김재환,B,0-0,중견수 뜬공,"2사 1,2루 1:0"
2019-04-19,KIA,6초,김기훈,A,4 김재환,B,1-3,볼넷,1사 1루 1:4
2019-04-19,KIA,7초,김세현,A,4 김재환,B,2-3,볼넷,1사 만루 4:4
2019-04-19,KIA,9초,황인준,A,4 김재환,B,1-1,2루수 땅볼,무사  5:4
2019-04-20,KIA,1초,홍건희,A,4 김재환,B,0-1,1루수 땅볼,2사  1:0
2019-04-20,KIA,4초,홍건희,A,4 김재환,B,1-1,중견수 홈런,무사  1:0
2019-04-20,KIA,6초,홍건희,A,4 김재환,B,2-2,우익수 2루타,무사  3:0
2019-04-20,KIA,7초,양승철,A,4 김재환,B,2-3,볼넷,"무사 2,3루 5:1"
2019-04-21,KIA,1초,윌랜드,A,4 김재환,B,0-0,우익수 홈런,2사 2루 0:0
2019-04-21,KIA,3초,윌랜드,A,4 김재환,B,2-3,볼넷,"2사 1,2루 2:1"
2019-04-21,KIA,6초,윌랜드,A,4 김재환,B,0-1,3루수 파울 뜬공,무사  3:1
2019-04-21,KIA,7초,김세현,A,4 김재환,B,1-1,우익수 안타,1사 1루 7:1
2019-04-21,KIA,9초,임기준,A,4 김재환,B,2-3,볼넷,무사  9:1
2019-04-23,키움,1초,안우진,A,4 김재환,B,2-2,1루수 땅볼,2사 1루 0:0
2019-04-23,키움,4초,안우진,A,4 김재환,B,0-1,우익수 안타,"무사 1,2루 0:1"
2019-04-23,키움,5초,안우진,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사  5:1
2019-04-23,키움,7초,김성민,A,4 김재환,B,0-0,중견수 2루타,1사 2루 8:2
2019-04-23,키움,9초,이영준,A,4 김재환,B,0-0,우익수 뜬공,1사 1루 9:3
2019-04-24,키움,2초,요키시,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  0:0
2019-04-24,키움,4초,요키시,A,4 김재환,B,0-3,좌익수 홈런,2사  0:2
2019-04-24,키움,6초,요키시,A,4 김재환,B,2-2,좌익수 안타,"2사 1,2루 1:3"
2019-04-24,키움,8초,김상수,A,4 김재환,B,0-0,1루수 병살타,1사 1루 3:7
2019-04-25,키움,2초,최원태,A,4 김재환,B,0-1,좌익수 홈런,무사  0:0
2019-04-25,키움,2초,김동준,A,4 김재환,B,2-3,2루수 땅볼,"2사 2,3루 5:0"
2019-04-25,키움,5초,김동준,A,4 김재환,B,2-0,우익수 안타,무사  6:9
2019-04-25,키움,7초,한현희,A,4 김재환,B,1-0,우익수 뜬공,무사 1루 6:9
2019-04-25,키움,9초,조상우,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  6:9
2019-04-26,롯데,2말,톰슨,A,4 김재환,B,2-3,3루수 땅볼,무사  0:0
2019-04-26,롯데,3말,톰슨,A,4 김재환,B,2-3,삼진,2사  1:3
2019-04-26,롯데,5말,박근홍,A,4 김재환,B,1-2,우익수 안타,무사  3:6
2019-04-26,롯데,5말,정성종,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"2사 1,2루 3:11"
2019-04-27,롯데,2말,장시환,A,4 김재환,B,1-3,볼넷,무사  0:0
2019-04-27,롯데,3말,장시환,A,4 김재환,B,0-0,중견수 뜬공,"1사 1,2루 0:2"
2019-04-27,롯데,5말,진명호,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  0:3
2019-04-27,롯데,7말,고효준,A,4 김재환,B,0-0,중견수 2루타,1사 1루 0:4
2019-04-27,롯데,8말,오현택,A,4 김재환,B,,고의4구,2사 2루 0:7
2019-04-28,롯데,1말,김원중,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  0:2
2019-04-28,롯데,2말,김원중,A,4 김재환,B,2-2,중견수 안타,2사  0:6
2019-04-28,롯데,4말,박근홍,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사 1루 0:7
2019-04-28,롯데,6말,정성종,A,4 김재환,B,0-1,1루수 땅볼,1사  1:7
2019-04-28,롯데,7말,정성종,A,4 김재환,B,0-0,좌익수 뜬공,2사 만루 1:8
2019-04-30,한화,2초,채드벨,A,4 김재환,B,2-3,투수 땅볼,무사  0:1
2019-04-30,한화,5초,채드벨,A,4 김재환,B,0-1,우익수 안타,무사  0:2
2019-04-30,한화,7초,채드벨,A,4 김재환,B,0-0,2루수 땅볼,무사 1루 0:2
2019-04-30,한화,9초,정우람,A,4 김재환,B,0-1,우익수 뜬공,1사  1:2
2019-05-01,한화,2초,김범수,A,4 김재환,B,1-3,볼넷,무사  0:2
2019-05-01,한화,4초,김범수,A,4 김재환,B,1-3,우익수 안타,무사  1:2
2019-05-01,한화,6초,안영명,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사  1:4
2019-05-01,한화,8초,박상원,A,4 김재환,B,0-1,좌익수 안타,2사  1:4
2019-05-02,한화,1초,김민우,A,4 김재환,B,1-3,좌익수 안타,"1사 1,3루 0:0"
2019-05-02,한화,6초,김민우,A,4 김재환,B,2-2,유격수 땅볼,무사  1:1
2019-05-02,한화,7초,박주홍,A,4 김재환,B,0-1,좌익수 3루타[실책포함],2사 만루 1:4
2019-05-03,LG,1말,윌슨,A,4 김재환,B,2-0,삼진,2사 1루 0:0
2019-05-03,LG,3말,윌슨,A,4 김재환,B,0-1,우익수 안타,2사  0:1
2019-05-03,LG,4말,윌슨,A,4 김재환,B,2-1,우익수 안타,"1사 1,2루 0:5"
2019-05-03,LG,6말,이영재,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,"1사 1,2루 2:6"
2019-05-03,LG,8말,오석주,A,4 김재환,B,0-0,중견수 뜬공,"1사 1,2루 2:7"
2019-05-04,LG,1말,켈리,A,4 김재환,B,0-1,좌익수 뜬공,2사 2루 0:0
2019-05-04,LG,3말,켈리,A,4 김재환,B,2-3,1루수 땅볼,1사 2루 1:1
2019-05-04,LG,5말,켈리,A,4 김재환,B,1-0,좌익수 안타,2사  2:2
2019-05-04,LG,7말,진해수,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사  2:3
2019-05-05,LG,1말,차우찬,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,"1사 2,3루 0:0"
2019-05-05,LG,2말,차우찬,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 만루 0:3
2019-05-05,LG,4말,최동환,A,4 김재환,B,1-3,우익수 뜬공,무사 1루 0:6
2019-05-05,LG,6말,이영재,A,4 김재환,B,0-1,우익수 안타,"무사 2,3루 0:7"
2019-05-05,LG,7말,신정락,A,4 김재환,B,1-2,좌익수 뜬공,2사 3루 1:11
2019-05-07,KIA,1말,강찬영,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 3루 0:0
2019-05-07,KIA,4말,강찬영,A,4 김재환,B,1-1,우익수 안타,무사 1루 0:0
2019-05-07,KIA,5말,이준영,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사 1루 0:2
2019-05-07,KIA,8말,임기준,A,4 김재환,B,1-2,2루수 땅볼,무사 3루 2:2
2019-05-08,KIA,1말,양현종,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,2사 2루 0:0
2019-05-08,KIA,4말,양현종,A,4 김재환,B,0-0,중견수 뜬공,1사 1루 0:0
2019-05-08,KIA,6말,양현종,A,4 김재환,B,0-0,중견수 안타,2사 1루 0:0
2019-05-08,KIA,8말,전상현,A,4 김재환,B,0-0,중견수 뜬공,1사  0:1
2019-05-09,KIA,1말,윌랜드,A,4 김재환,B,0-0,좌익수 희생플라이,"1사 1,3루 0:0"
2019-05-09,KIA,3말,윌랜드,A,4 김재환,B,0-0,우익수 안타,2사 1루 0:2
2019-05-09,KIA,5말,윌랜드,A,4 김재환,B,1-2,유격수 땅볼,2사  1:3
2019-05-09,KIA,8말,하준영,A,4 김재환,B,2-1,2루수 병살타,무사 1루 3:3
2019-05-10,NC,1초,송명기,A,4 김재환,B,2-1,2루수 땅볼,2사 1루 0:0
2019-05-10,NC,3초,구창모,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사 1루 3:3
2019-05-10,NC,5초,구창모,A,4 김재환,B,0-0,중견수 뜬공,2사 1루 3:7
2019-05-10,NC,8초,이우석,A,4 김재환,B,0-0,좌익수 뜬공,무사  4:11
2019-05-11,NC,1초,박진우,A,4 김재환,B,2-3,볼넷,2사  1:0
2019-05-11,NC,3초,박진우,A,4 김재환,B,0-0,2루수 땅볼,2사 1루 3:0
2019-05-11,NC,6초,박진우,A,4 김재환,B,1-1,우익수 안타[실책포함],무사 1루 3:0
2019-05-12,NC,1초,버틀러,A,4 김재환,B,1-3,1루수 땅볼,2사 3루 0:0
2019-05-12,NC,4초,버틀러,A,4 김재환,B,0-0,1루수 땅볼,무사  1:0
2019-05-12,NC,5초,버틀러,A,4 김재환,B,1-1,좌익수 뜬공,2사 1루 3:1
2019-05-12,NC,8초,강윤구,A,4 김재환,B,1-2,3루수 병살타,1사 1루 3:1
2019-05-14,삼성,1말,맥과이어,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 2루 1:0
2019-05-14,삼성,3말,맥과이어,A,4 김재환,B,1-0,중견수 안타,2사 1루 1:1
2019-05-14,삼성,5말,맥과이어,A,4 김재환,B,1-2,좌익수 뜬공,2사  2:1
2019-05-14,삼성,7말,최채흥,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사 1루 2:2
2019-05-14,삼성,9말,최채흥,A,4 김재환,B,0-1,중견수 3루타,2사  3:3
