date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-12,LG,2초,차우찬,A,6 김재호,B,2-2,김재호/10174 : 삼진 아웃,2사  0:1
2019-04-12,LG,4초,차우찬,A,6 김재호,B,0-0,좌익수 뜬공,"2사 1,2루 0:3"
2019-04-12,LG,6초,차우찬,A,6 김재호,B,2-3,중견수 뜬공,2사 1루 0:3
2019-04-13,LG,2초,임찬규,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,무사  1:0
2019-04-13,LG,3초,임찬규,A,7 김재호,B,0-3,볼넷,2사 1루 2:1
2019-04-13,LG,5초,임찬규,A,7 김재호,B,2-3,볼넷,2사 2루 2:1
2019-04-13,LG,7초,고우석,A,7 김재호,B,2-3,볼넷,2사 1루 2:4
2019-04-14,LG,2초,배재준,A,7 김재호,B,2-1,우익수 뜬공,2사  1:0
2019-04-14,LG,4초,배재준,A,7 김재호,B,2-2,좌익수 안타,"무사 1,3루 1:0"
2019-04-14,LG,5초,진해수,A,7 김재호,B,0-3,볼넷,1사 3루 5:0
2019-04-14,LG,6초,김대현,A,7 김재호,B,0-0,중견수 뜬공,"1사 1,2루 8:0"
2019-04-14,LG,9초,정우영,A,7 김재호,B,0-1,3루수 땅볼,무사  8:0
2019-04-16,SK,2말,김광현,A,6 김재호,B,2-2,우익수 안타,2사  0:0
2019-04-16,SK,4말,김광현,A,6 김재호,B,1-2,좌익수 뜬공,1사  0:1
2019-04-16,SK,6말,김광현,A,6 김재호,B,2-1,포수 파울 뜬공,1사 2루 0:2
2019-04-16,SK,7말,서진용,A,6 김재호,B,2-3,볼넷,"2사 1,2루 2:5"
2019-04-17,SK,1말,산체스,A,6 김재호,B,0-0,좌익수 안타,무사 만루 0:2
2019-04-17,SK,2말,산체스,A,6 김재호,B,1-1,중견수 희생플라이,"1사 2,3루 1:6"
2019-04-17,SK,4말,산체스,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사 3루 1:7
2019-04-17,SK,6말,박민호,A,6 김재호,B,2-2,우익수 희생플라이,"1사 2,3루 3:9"
2019-04-17,SK,8말,박정배,A,6 김재호,B,1-3,2루수 땅볼,2사  3:12
2019-04-18,SK,2말,다익손,A,6 김재호,B,2-3,볼넷,2사  0:0
2019-04-18,SK,4말,다익손,A,6 김재호,B,0-1,중견수 뜬공,2사 1루 2:1
2019-04-18,SK,6말,다익손,A,6 김재호,B,1-0,좌익수 뜬공,"1사 1,2루 3:2"
2019-04-18,SK,8말,정영일,A,6 김재호,B,2-0,1루수 파울 뜬공,1사 1루 4:3
2019-04-19,KIA,2초,김기훈,A,6 김재호,B,2-2,좌익수 2루타,2사  0:0
2019-04-19,KIA,4초,김기훈,A,6 김재호,B,0-1,좌익수 뜬공,1사  1:2
2019-04-19,KIA,6초,고영창,A,6 김재호,B,2-1,1루수 땅볼,1사 만루 1:4
2019-04-19,KIA,7초,김세현,A,6 김재호,B,1-0,우익수 뜬공,2사 만루 5:4
2019-04-19,KIA,9초,황인준,A,6 김재호,B,1-2,좌익수 2루타,2사  5:4
2019-04-20,KIA,3초,홍건희,A,9 김재호,B,1-1,좌익수 안타,무사  1:0
2019-04-20,KIA,5초,홍건희,A,9 김재호,B,2-1,중견수 뜬공,무사  3:0
2019-04-20,KIA,6초,하준영,A,9 김재호,B,1-3,볼넷,2사 2루 5:0
2019-04-20,KIA,7초,이준영,A,9 김재호,B,0-1,우익수 희생플라이,"1사 1,3루 9:1"
2019-04-23,키움,2초,안우진,A,7 김재호,B,2-3,우익수 뜬공,2사  0:1
2019-04-23,키움,4초,안우진,A,7 김재호,B,0-0,중견수 2루타,1사 2루 3:1
2019-04-23,키움,6초,안우진,A,7 김재호,B,1-2,우익수 희생플라이,무사 3루 6:2
2019-04-23,키움,8초,이영준,A,7 김재호,B,1-0,2루수 땅볼,무사  9:3
2019-04-24,키움,2초,요키시,A,6 김재호,B,0-1,우익수 2루타,2사  0:0
2019-04-24,키움,5초,요키시,A,6 김재호,B,2-0,김재호/10174 : 2루수 직선타 아웃,무사  1:2
2019-04-24,키움,6초,요키시,A,6 김재호,B,2-3,볼넷,"2사 1,3루 3:3"
2019-04-24,키움,9초,윤영삼,A,6 김재호,B,2-1,1루수 파울 뜬공,1사  3:8
2019-04-25,키움,2초,최원태,A,8 김재호,B,0-3,볼넷,"무사 1,2루 2:0"
2019-04-25,키움,4초,김동준,A,8 김재호,B,2-3,볼넷,무사  5:7
2019-04-25,키움,5초,김동준,A,8 김재호,B,1-2,우익수 뜬공,"2사 1,2루 6:9"
2019-04-25,키움,8초,윤영삼,A,8 김재호,B,1-0,2루수 뜬공,무사  6:9
2019-04-27,롯데,2말,장시환,A,6 김재호,B,0-1,2루수 땅볼,1사 1루 0:0
2019-04-27,롯데,4말,장시환,A,6 김재호,B,0-0,좌익수 안타,무사  0:3
2019-04-27,롯데,5말,박근홍,A,6 김재호,B,2-3,1루수 땅볼,2사 2루 0:3
2019-04-27,롯데,7말,고효준,A,6 김재호,B,0-3,고의4구,2사 2루 0:5
2019-04-28,롯데,2말,김원중,A,9 김재호,B,2-2,좌익수 2루타,1사 1루 0:2
2019-04-28,롯데,3말,김원중,A,9 김재호,B,0-0,좌익수 뜬공,"1사 1,2루 0:6"
2019-04-28,롯데,5말,박근홍,A,9 김재호,B,1-3,볼넷,1사 1루 0:7
2019-04-28,롯데,7말,정성종,A,9 김재호,B,1-0,3루수 땅볼 실책[실책포함],1사 1루 1:7
2019-04-28,롯데,8말,구승민,A,9 김재호,B,1-1,좌익수 희생플라이,1사 만루 2:8
2019-04-30,한화,2초,채드벨,A,6 김재호,B,1-3,볼넷,2사  0:1
2019-04-30,한화,5초,채드벨,A,6 김재호,B,1-0,유격수 내야안타,"무사 1,2루 0:2"
2019-04-30,한화,7초,채드벨,A,6 김재호,B,0-1,좌익수 뜬공,2사 1루 0:2
2019-05-01,한화,2초,김범수,A,6 김재호,B,0-1,우익수 뜬공,"무사 1,2루 0:2"
2019-05-01,한화,4초,김범수,A,6 김재호,B,2-3,좌익수 뜬공,1사 1루 1:2
2019-05-01,한화,6초,안영명,A,6 김재호,B,2-3,볼넷,2사  1:4
2019-05-02,한화,2초,김민우,A,9 김재호,B,0-0,중견수 뜬공,2사 2루 1:1
2019-05-02,한화,5초,김민우,A,9 김재호,B,1-3,유격수 땅볼,무사  1:1
2019-05-03,LG,2말,윌슨,A,9 김재호,B,0-3,볼넷,1사 만루 0:0
2019-05-03,LG,4말,윌슨,A,9 김재호,B,0-0,우익수 안타,"1사 1,3루 0:1"
2019-05-03,LG,5말,이영재,A,9 김재호,B,1-0,3루수 땅볼,2사  1:6
2019-05-03,LG,8말,오석주,A,9 김재호,B,1-3,좌익수 홈런,무사  2:6
2019-05-04,LG,2말,켈리,A,6 김재호,B,0-0,김재호/10174 : 좌익수 직선타 아웃,1사  1:0
2019-05-04,LG,4말,켈리,A,6 김재호,B,1-1,좌익수 안타,무사  2:1
2019-05-04,LG,6말,켈리,A,6 김재호,B,1-1,중견수 안타,무사  2:2
2019-05-04,LG,8말,정우영,A,6 김재호,B,2-2,좌익수 안타,무사  2:3
2019-05-05,LG,1말,차우찬,A,5 김재호,B,2-2,좌익수 안타,"2사 2,3루 0:0"
2019-05-05,LG,3말,차우찬,A,5 김재호,B,1-0,좌익수 2루타,무사  0:3
2019-05-05,LG,4말,최동환,A,5 김재호,B,0-1,1루수 파울 뜬공,1사 1루 0:6
2019-05-05,LG,6말,이영재,A,5 김재호,B,0-0,중견수 안타,"무사 1,3루 0:8"
2019-05-05,LG,8말,오석주,A,5 김재호,B,0-0,좌익수 안타,무사  2:11
2019-05-07,KIA,2말,강찬영,A,5 김재호,B,0-3,볼넷,무사  0:0
2019-05-07,KIA,4말,강찬영,A,5 김재호,B,1-3,몸에 맞는 볼,"무사 1,3루 0:0"
2019-05-07,KIA,5말,이준영,A,5 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사 1루 0:2
2019-05-07,KIA,8말,김세현,A,5 김재호,B,2-1,좌익수 희생플라이,1사 3루 2:2
2019-05-08,KIA,2말,양현종,A,5 김재호,B,1-1,중견수 안타,무사  0:0
2019-05-08,KIA,4말,양현종,A,5 김재호,B,2-3,투수 땅볼,2사 2루 0:0
2019-05-08,KIA,6말,양현종,A,5 김재호,B,2-2,중견수 뜬공,"2사 1,3루 0:0"
2019-05-08,KIA,8말,전상현,A,5 김재호,B,2-1,우익수 2루타,2사  0:1
2019-05-09,KIA,1말,윌랜드,A,5 김재호,B,1-2,좌익수 2루타,2사 1루 0:1
2019-05-09,KIA,3말,윌랜드,A,5 김재호,B,2-3,유격수 땅볼,"2사 1,3루 0:2"
2019-05-14,삼성,9말,최채흥,A,5 김재호,B,,고의4구,2사 3루 3:3
