date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-28,한화,1초,헤일,A,3 최주환,B,2-3,볼넷,1사 2루 0:0
2018-09-28,한화,3초,헤일,A,3 최주환,B,2-1,우익수 안타,1사  2:1
2018-09-28,한화,5초,헤일,A,3 최주환,B,2-1,2루수 땅볼,1사  2:1
2018-09-28,한화,7초,김범수,A,3 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사  4:4
2018-09-28,한화,9초,권혁,A,3 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사 1루 4:4
2018-09-29,LG,1말,김대현,A,2 최주환,B,2-0,좌익수 뜬공,1사  0:0
2018-09-29,LG,3말,김대현,A,2 최주환,B,2-1,삼진,1사 2루 2:0
2018-09-29,LG,5말,김대현,A,2 최주환,B,0-1,우익수 홈런,"무사 1,2루 7:1"
2018-09-29,LG,6말,최동환,A,2 최주환,B,0-0,2루수 땅볼,1사  7:6
2018-09-29,LG,8말,진해수,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사 1루 7:7
2018-09-30,LG,1말,임찬규,A,4 최주환,B,1-0,우익수 홈런,2사 2루 0:0
2018-09-30,LG,3말,임찬규,A,4 최주환,B,2-0,최주환/10182 : 삼진 아웃,1사 1루 0:3
2018-09-30,LG,6말,임찬규,A,4 최주환,B,2-1,좌익수 뜬공,무사  0:3
2018-09-30,LG,7말,김영준,A,4 최주환,B,1-2,중견수 안타,무사  1:6
2018-10-06,LG,1말,차우찬,A,2 최주환,B,0-1,몸에 맞는 볼,1사  0:0
2018-10-06,LG,4말,차우찬,A,2 최주환,B,0-1,우익수 뜬공,무사  0:0
2018-10-06,LG,6말,차우찬,A,2 최주환,B,2-3,2루수 땅볼,2사 2루 2:0
2018-10-06,LG,9말,차우찬,A,2 최주환,B,2-1,중견수 뜬공,1사  3:1
2018-10-07,KIA,1말,김유신,A,2 최주환,B,1-2,좌익수 뜬공,1사  1:0
2018-10-07,KIA,3말,임기준,A,2 최주환,B,2-2,1루수 파울 뜬공,1사 1루 1:0
2018-10-07,KIA,5말,임기준,A,2 최주환,B,0-0,좌익수 안타,무사  4:2
2018-10-07,KIA,6말,김윤동,A,2 최주환,B,1-1,투수 땅볼 실책[실책포함],2사 1루 4:3
2018-10-07,KIA,8말,팻딘,A,2 최주환,B,1-0,중견수 뜬공,1사 1루 4:4
2018-10-07,KIA,10말,윤석민,A,2 최주환,B,,고의4구,1사 2루 4:4
2018-10-10,SK,1말,김광현,A,2 최주환,B,2-1,중견수 안타,1사  4:0
2018-10-10,SK,3말,김광현,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,무사 1루 4:1
2018-10-10,SK,5말,김광현,A,2 최주환,B,1-0,우익수 안타,1사 1루 6:1
2018-10-10,SK,7말,김택형,A,2 최주환,B,2-0,중견수 안타,"1사 2,3루 6:2"
2018-10-10,SK,9말,서진용,A,2 최주환,B,0-0,우익수 뜬공,무사  12:4
2018-10-12,NC,1말,왕웨이중,A,6 최주환,B,2-3,삼진,2사 3루 2:2
2018-10-12,NC,4말,왕웨이중,A,6 최주환,B,1-1,중견수 안타,무사  2:4
2018-10-12,NC,5말,구창모,A,6 최주환,B,1-2,우익수 안타,2사 1루 2:6
2018-10-12,NC,7말,구창모,A,6 최주환,B,1-0,유격수 병살타,1사 1루 2:6
2018-10-13,KT,2말,니퍼트,A,6 최주환,B,1-0,우익수 안타,무사 1루 2:1
2018-10-13,KT,4말,니퍼트,A,6 최주환,B,2-1,유격수 땅볼,무사  2:1
2018-10-13,KT,6말,니퍼트,A,6 최주환,B,2-0,우익수 안타,1사 1루 2:2
2018-10-13,KT,9말,엄상백,A,6 최주환,B,2-0,우익수 안타,무사 1루 3:2
2018-10-14,롯데,2초,송승준,A,5 최주환,B,1-3,볼넷,무사  0:0
2018-10-14,롯데,5초,송승준,A,5 최주환,B,2-1,좌익수 뜬공,무사  0:1
2018-10-14,롯데,7초,정성종,A,5 최주환,B,0-0,2루수 땅볼,"1사 2,3루 0:1"
2018-11-04,SK,2말,박종훈,A,6 최주환,B,1-0,3루수 땅볼,무사 1루 2:0
2018-11-04,SK,3말,박종훈,A,6 최주환,B,2-3,우익수 안타,"2사 1,3루 2:0"
2018-11-04,SK,5말,산체스,A,6 최주환,B,0-0,우익수 안타,1사 만루 2:1
2018-11-04,SK,7말,김태훈,A,6 최주환,B,2-3,볼넷,"무사 1,2루 5:3"
2018-11-05,SK,2말,문승원,A,6 최주환,B,1-1,3루수 파울 뜬공,1사 2루 0:0
2018-11-05,SK,4말,문승원,A,6 최주환,B,0-1,우익수 홈런,무사 2루 0:2
2018-11-05,SK,6말,윤희상,A,6 최주환,B,0-1,중견수 안타,2사  1:4
2018-11-05,SK,8말,서진용,A,6 최주환,B,1-0,우익수 안타,"무사 1,3루 3:5"
2018-11-07,SK,2초,켈리,A,4 최주환,B,1-3,1루수 땅볼,무사  0:3
2018-11-07,SK,4초,켈리,A,4 최주환,B,2-0,삼진,2사  0:4
2018-11-07,SK,6초,켈리,A,4 최주환,B,0-2,우익수 안타,1사 1루 2:4
2018-11-07,SK,8초,김태훈,A,4 최주환,B,2-2,최주환/10182 : 3루수 직선타 아웃,1사  2:4
2018-11-09,SK,1초,김광현,A,3 최주환,B,1-1,유격수 뜬공,1사 1루 0:0
2018-11-09,SK,3초,김광현,A,3 최주환,B,1-0,유격수 내야안타,2사 1루 0:0
2018-11-09,SK,6초,김광현,A,3 최주환,B,2-2,중견수 안타,무사  0:1
2018-11-09,SK,8초,산체스,A,3 최주환,B,2-1,좌익수 안타,1사  2:1
2018-11-10,SK,1초,박종훈,A,3 최주환,B,1-0,2루수 병살타,1사 1루 0:0
2018-11-10,SK,3초,박종훈,A,3 최주환,B,0-0,1루수 뜬공,2사 1루 1:0
2018-11-10,SK,5초,박종훈,A,3 최주환,B,2-2,좌익수 뜬공,1사 1루 1:0
2018-11-10,SK,8초,김태훈,A,3 최주환,B,2-0,2루수 땅볼,1사  1:2
2018-11-12,SK,1말,켈리,A,3 최주환,B,2-1,유격수 땅볼,2사  1:0
2018-11-12,SK,4말,켈리,A,3 최주환,B,2-2,최주환/10182 : 삼진 아웃,무사 1루 3:0
2018-11-12,SK,6말,켈리,A,3 최주환,B,1-1,우익수 2루타,"1사 1,2루 3:0"
2018-11-12,SK,8말,김태훈,A,3 최주환,B,1-0,중견수 안타,1사 1루 3:3
2019-04-07,NC,1말,김영규,A,5 최주환,B,1-1,1루수 파울 뜬공,"2사 1,2루 3:0"
2019-04-07,NC,4말,김영규,A,5 최주환,B,0-2,3루수 땅볼,2사  3:0
2019-04-07,NC,6말,강윤구,A,5 최주환,B,2-1,좌익수 뜬공,"1사 1,2루 3:2"
2019-04-07,NC,8말,배재환,A,5 최주환,B,2-2,2루수 내야안타,2사  4:3
