date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-30,한화,3초,채드벨,A,4 양의지,B,1-3,볼넷,2사 1루 2:0
2019-03-30,한화,5초,채드벨,A,4 양의지,B,0-0,중견수 안타,무사  5:13
2019-03-31,한화,1초,김민우,A,4 양의지,B,0-1,좌익수 홈런,1사  2:0
2019-03-31,한화,3초,김민우,A,4 양의지,B,2-3,볼넷,1사 1루 3:0
2019-03-31,한화,5초,김민우,A,4 양의지,B,2-3,볼넷,2사  3:1
2019-03-31,한화,8초,이태양,A,4 양의지,B,0-1,유격수 땅볼,무사  3:2
2019-04-02,키움,1말,이승호,A,4 양의지,B,1-3,유격수 땅볼,2사 1루 0:0
2019-04-02,키움,3말,이승호,A,4 양의지,B,2-3,양의지/10165 : 삼진 아웃,"1사 1,3루 0:1"
2019-04-02,키움,6말,이승호,A,4 양의지,B,1-1,좌익수 2루타,무사  4:3
2019-04-02,키움,8말,한현희,A,4 양의지,B,2-2,몸에 맞는 볼,"무사 1,3루 6:4"
2019-04-02,키움,9말,조상우,A,4 양의지,B,2-1,3루수 병살타,1사 만루 8:6
2019-04-03,키움,1말,안우진,A,4 양의지,B,2-0,양의지/10165 : 삼진 아웃,2사 2루 0:0
2019-04-03,키움,4말,안우진,A,4 양의지,B,2-3,양의지/10165 : 삼진 아웃,무사  1:0
2019-04-03,키움,6말,안우진,A,4 양의지,B,2-0,양의지/10165 : 삼진 아웃,무사  1:1
2019-04-03,키움,7말,이보근,A,4 양의지,B,0-1,중견수 2루타,1사  1:5
2019-04-04,키움,1말,브리검,A,4 양의지,B,2-0,중견수 안타,2사  4:1
2019-04-04,키움,4말,브리검,A,4 양의지,B,1-3,유격수 땅볼,1사  4:1
2019-04-04,키움,6말,김동준,A,4 양의지,B,2-1,양의지/10165 : 삼진 아웃,무사 만루 6:1
2019-04-05,두산,2초,이용찬,A,5 양의지,B,2-2,우익수 2루타,무사  1:0
2019-04-05,두산,3초,이용찬,A,5 양의지,B,2-3,볼넷,1사  5:0
2019-04-05,두산,5초,배영수,A,5 양의지,B,1-1,3루수 땅볼,2사  5:0
2019-04-05,두산,8초,배영수,A,5 양의지,B,1-2,1루수 뜬공,무사  7:0
2019-04-06,두산,8초,박치국,A,8 양의지,B,1-0,중견수 희생플라이,1사 3루 5:4
2019-04-07,두산,1초,유희관,A,4 양의지,B,0-0,좌익수 2루타,"1사 1,2루 0:0"
2019-04-07,두산,3초,유희관,A,4 양의지,B,2-3,볼넷,1사 2루 3:0
2019-04-07,두산,5초,유희관,A,4 양의지,B,0-0,중견수 뜬공,1사 1루 3:0
2019-04-07,두산,7초,윤명준,A,4 양의지,B,1-2,중견수 뜬공,2사 2루 4:2
2019-04-07,두산,9초,김승회,A,4 양의지,B,2-2,좌익수 안타,"2사 1,2루 4:3"
2019-04-10,KIA,2초,윌랜드,A,4 양의지,B,2-3,볼넷,무사  0:0
2019-04-10,KIA,4초,윌랜드,A,4 양의지,B,0-1,2루수 땅볼,무사 2루 1:0
2019-04-10,KIA,6초,윌랜드,A,4 양의지,B,0-1,중견수 안타,1사  1:1
2019-04-10,KIA,8초,김윤동,A,4 양의지,B,2-1,1루수 파울 뜬공,"2사 1,2루 1:1"
2019-04-11,KIA,1초,양현종,A,4 양의지,B,1-1,우익수 안타,"무사 2,3루 1:0"
2019-04-11,KIA,3초,양현종,A,4 양의지,B,0-0,좌익수 뜬공,2사  3:0
2019-04-11,KIA,6초,양현종,A,4 양의지,B,2-1,좌익수 안타,무사  3:2
2019-04-11,KIA,8초,양현종,A,4 양의지,B,0-3,좌익수 뜬공,1사 1루 3:2
2019-04-13,롯데,6말,이인복,A,8 양의지,B,1-0,우익수 안타,"1사 1,2루 3:3"
2019-04-13,롯데,7말,구승민,A,8 양의지,B,1-1,우익수 2루타,"2사 1,2루 5:5"
2019-04-14,롯데,1말,송승준,A,4 양의지,B,0-0,좌익수 뜬공,"1사 1,2루 0:0"
2019-04-14,롯데,3말,박시영,A,4 양의지,B,0-2,중견수 홈런,1사  0:2
2019-04-14,롯데,5말,박시영,A,4 양의지,B,0-0,중견수 뜬공,무사  0:4
2019-04-14,롯데,6말,서준원,A,4 양의지,B,1-1,몸에 맞는 볼,2사 1루 0:6
2019-04-16,LG,1말,윌슨,A,4 양의지,B,0-0,유격수 병살타,"1사 1,2루 0:0"
2019-04-16,LG,4말,윌슨,A,4 양의지,B,2-0,우익수 안타,1사  2:0
2019-04-16,LG,6말,윌슨,A,4 양의지,B,0-1,2루수 땅볼,2사  2:0
2019-04-16,LG,8말,정우영,A,4 양의지,B,2-1,투수 땅볼,"1사 2,3루 2:1"
2019-04-16,LG,10말,고우석,A,4 양의지,B,2-2,양의지/10165 : 삼진 아웃,2사 1루 2:2
2019-04-17,LG,1말,켈리,A,4 양의지,B,1-0,좌익수 뜬공,2사 1루 0:0
2019-04-17,LG,3말,켈리,A,4 양의지,B,0-0,우익수 뜬공,"2사 1,2루 0:0"
2019-04-17,LG,5말,켈리,A,4 양의지,B,0-0,중견수 2루타,2사 3루 0:0
2019-04-17,LG,8말,고우석,A,4 양의지,B,0-2,몸에 맞는 볼,1사  2:1
2019-04-17,LG,10말,정찬헌,A,4 양의지,B,0-1,유격수 땅볼,무사  2:2
2019-04-18,LG,1말,차우찬,A,4 양의지,B,0-0,3루수 땅볼,"1사 1,2루 0:0"
2019-04-18,LG,4말,차우찬,A,4 양의지,B,2-3,양의지/10165 : 삼진 아웃,1사  1:1
2019-04-18,LG,6말,차우찬,A,4 양의지,B,2-3,중견수 뜬공,"1사 1,2루 1:1"
2019-04-18,LG,8말,정우영,A,4 양의지,B,1-3,2루수 땅볼,2사  6:1
2019-04-19,SK,1초,박종훈,A,4 양의지,B,2-3,볼넷,2사 1루 0:0
2019-04-19,SK,2초,박종훈,A,4 양의지,B,2-3,우익수 2루타,"2사 1,3루 3:0"
2019-04-19,SK,4초,박종훈,A,4 양의지,B,1-0,투수 땅볼,2사 1루 4:0
2019-04-19,SK,6초,박정배,A,4 양의지,B,0-0,좌익수 안타,1사 2루 7:2
2019-04-19,SK,8초,이승진,A,4 양의지,B,2-3,양의지/10165 : 삼진 아웃,"무사 1,2루 8:4"
2019-04-20,SK,2초,문승원,A,5 양의지,B,1-0,우익수 안타,무사  0:0
2019-04-20,SK,4초,문승원,A,5 양의지,B,2-3,좌익수 홈런,2사  1:5
2019-04-20,SK,6초,문승원,A,5 양의지,B,2-2,2루수 땅볼,무사  4:6
2019-04-20,SK,8초,하재훈,A,5 양의지,B,1-1,좌익수 안타,1사  4:8
2019-04-21,SK,1초,김광현,A,4 양의지,B,2-2,2루수 병살타,"1사 1,2루 0:0"
2019-04-21,SK,4초,김광현,A,4 양의지,B,2-2,양의지/10165 : 삼진 아웃,무사  0:3
2019-04-21,SK,6초,김광현,A,4 양의지,B,2-1,중견수 2루타,2사  1:3
2019-04-21,SK,9초,김태훈,A,4 양의지,B,1-3,볼넷,무사  1:4
2019-04-23,KT,2초,금민철,A,4 양의지,B,2-3,우익수 안타[실책포함],무사  0:0
2019-04-23,KT,3초,금민철,A,4 양의지,B,0-2,우익수 뜬공,2사 2루 1:0
2019-04-23,KT,6초,금민철,A,4 양의지,B,2-1,유격수 땅볼,무사  2:3
2019-04-23,KT,8초,주권,A,4 양의지,B,2-3,포수 땅볼,2사  2:3
2019-04-24,KT,2초,알칸타라,A,4 양의지,B,2-1,양의지/10165 : 삼진 아웃,무사  0:1
2019-04-24,KT,3초,알칸타라,A,4 양의지,B,0-2,우익수 뜬공,1사 2루 2:1
2019-04-24,KT,5초,알칸타라,A,4 양의지,B,2-0,3루수 땅볼,무사  4:2
2019-04-24,KT,7초,조근종,A,4 양의지,B,1-0,중견수 희생플라이,"무사 2,3루 5:2"
2019-04-27,한화,1말,서폴드,A,4 양의지,B,2-2,양의지/10165 : 삼진 아웃,2사 3루 0:0
2019-04-27,한화,3말,서폴드,A,4 양의지,B,1-1,유격수 땅볼,1사 2루 0:1
2019-04-27,한화,5말,서폴드,A,4 양의지,B,2-1,우익수 뜬공,무사 1루 1:3
2019-04-27,한화,6말,박주홍,A,4 양의지,B,0-1,우익수 홈런,"2사 2,3루 1:5"
2019-04-28,한화,2말,장민재,A,4 양의지,B,2-0,양의지/10165 : 삼진 아웃,무사  0:0
2019-04-28,한화,3말,장민재,A,4 양의지,B,0-1,중견수 안타,2사 1루 0:3
2019-04-28,한화,5말,장민재,A,4 양의지,B,0-0,좌익수 뜬공,2사 2루 1:3
2019-04-28,한화,6말,박상원,A,4 양의지,B,1-1,좌익수 안타,"2사 1,3루 1:7"
2019-04-28,한화,8말,김진욱,A,4 양의지,B,2-3,몸에 맞는 볼,2사  4:10
2019-04-30,롯데,1초,레일리,A,4 양의지,B,2-3,볼넷,2사 1루 0:0
2019-04-30,롯데,4초,레일리,A,4 양의지,B,1-1,중견수 안타,무사  0:3
2019-04-30,롯데,6초,레일리,A,4 양의지,B,1-2,우익수 뜬공,2사  0:3
2019-04-30,롯데,8초,고효준,A,4 양의지,B,2-3,2루수 뜬공,"2사 1,3루 1:6"
2019-05-01,롯데,1초,박시영,A,4 양의지,B,1-1,1루수 내야안타,"1사 1,2루 0:0"
2019-05-01,롯데,3초,박시영,A,4 양의지,B,0-3,볼넷,무사 1루 0:4
2019-05-01,롯데,4초,오현택,A,4 양의지,B,2-0,투수 땅볼,1사 1루 4:4
2019-05-01,롯데,6초,김건국,A,4 양의지,B,1-2,몸에 맞는 볼,"1사 2,3루 4:4"
2019-05-01,롯데,7초,정성종,A,4 양의지,B,1-3,볼넷,2사 3루 8:5
2019-05-01,롯데,9초,박진,A,4 양의지,B,2-1,양의지/10165 : 삼진 아웃,2사 2루 9:5
2019-05-02,롯데,1초,톰슨,A,4 양의지,B,2-1,양의지/10165 : 삼진 아웃,2사  1:0
2019-05-02,롯데,3초,톰슨,A,4 양의지,B,2-3,볼넷,"2사 1,2루 1:2"
2019-05-02,롯데,5초,톰슨,A,4 양의지,B,2-2,좌익수 안타,1사 1루 2:2
2019-05-02,롯데,7초,김건국,A,4 양의지,B,0-0,우익수 안타,무사  3:2
2019-05-02,롯데,8초,고효준,A,4 양의지,B,0-1,중견수 뜬공,2사  6:2
2019-05-02,롯데,11초,정성종,A,4 양의지,B,0-3,볼넷,무사 2루 6:6
2019-05-03,KIA,1말,윌랜드,A,4 양의지,B,1-3,볼넷,2사 1루 0:0
2019-05-03,KIA,3말,윌랜드,A,4 양의지,B,1-3,볼넷,1사  6:2
2019-05-03,KIA,5말,윌랜드,A,4 양의지,B,2-1,우익수 홈런,2사 1루 7:2
2019-05-03,KIA,8말,전상현,A,4 양의지,B,0-1,중견수 뜬공,무사  7:4
2019-05-04,KIA,1말,홍건희,A,4 양의지,B,1-3,1루수 파울 뜬공,2사 1루 0:0
2019-05-04,KIA,4말,홍건희,A,4 양의지,B,2-3,2루수 뜬공,2사  0:0
2019-05-04,KIA,6말,홍건희,A,4 양의지,B,2-3,볼넷,"2사 1,2루 0:0"
2019-05-04,KIA,8말,이민우,A,4 양의지,B,0-1,2루수 뜬공,무사 1루 0:2
2019-05-05,KIA,1말,터너,A,4 양의지,B,0-3,볼넷,"무사 1,3루 0:1"
2019-05-05,KIA,2말,터너,A,4 양의지,B,1-0,좌익수 안타,"1사 1,2루 0:5"
2019-05-05,KIA,4말,김세현,A,4 양의지,B,1-1,좌익수 안타,2사  1:7
2019-05-05,KIA,6말,고영창,A,4 양의지,B,0-1,중견수 안타,무사  2:8
2019-05-05,KIA,7말,이민우,A,4 양의지,B,0-2,우익수 안타,"1사 1,2루 2:8"
2019-05-07,삼성,1초,백정현,A,4 양의지,B,1-0,투수 땅볼,2사 3루 0:0
2019-05-08,삼성,2초,윤성환,A,4 양의지,B,2-2,우익수 뜬공,무사  0:2
2019-05-08,삼성,5초,윤성환,A,4 양의지,B,0-1,좌익수 안타,무사  0:2
2019-05-08,삼성,8초,윤성환,A,4 양의지,B,0-0,중견수 뜬공,무사  0:2
2019-05-09,삼성,1초,맥과이어,A,4 양의지,B,1-0,2루수 뜬공,2사 1루 0:0
2019-05-09,삼성,4초,맥과이어,A,4 양의지,B,1-3,좌익수 안타,무사 1루 0:5
2019-05-09,삼성,5초,맥과이어,A,4 양의지,B,2-3,볼넷,무사 1루 3:6
2019-05-09,삼성,7초,최지광,A,4 양의지,B,1-0,2루수 땅볼,무사  4:6
2019-05-09,삼성,9초,장필준,A,4 양의지,B,2-3,유격수 내야안타,무사  4:6
2019-05-10,두산,1말,이현호,A,4 양의지,B,0-0,양의지/10165 : 유격수 직선타 아웃,1사 1루 0:1
2019-05-10,두산,3말,배영수,A,4 양의지,B,1-0,3루수 땅볼,무사  3:4
2019-05-10,두산,4말,배영수,A,4 양의지,B,0-0,1루수 뜬공,2사 2루 3:7
2019-05-10,두산,6말,박치국,A,4 양의지,B,,고의4구,2사 3루 4:8
2019-05-10,두산,8말,최동현,A,4 양의지,B,2-2,양의지/10165 : 2루수 직선타 아웃,무사  4:11
2019-05-11,두산,1말,후랭코프,A,4 양의지,B,1-2,우익수 뜬공,2사 1루 3:0
2019-05-11,두산,4말,후랭코프,A,4 양의지,B,1-3,몸에 맞는 볼,2사  3:0
2019-05-11,두산,6말,후랭코프,A,4 양의지,B,0-0,우익수 뜬공,"2사 1,2루 6:0"
2019-05-12,두산,2말,이용찬,A,4 양의지,B,0-0,우익수 안타,무사  0:0
2019-05-12,두산,4말,이용찬,A,4 양의지,B,2-2,1루수 땅볼,무사 2루 1:1
2019-05-12,두산,7말,김승회,A,4 양의지,B,1-2,우익수 안타,무사  3:1
2019-05-12,두산,9말,함덕주,A,4 양의지,B,2-1,좌익수 홈런,1사  3:1
2019-05-14,SK,1말,문승원,A,4 양의지,B,2-2,유격수 땅볼,2사 1루 1:0
2019-05-14,SK,3말,문승원,A,4 양의지,B,1-0,우익수 안타,1사 1루 1:2
2019-05-14,SK,5말,문승원,A,4 양의지,B,0-1,2루수 뜬공,무사  1:4
2019-05-14,SK,7말,김택형,A,4 양의지,B,2-1,좌익수 안타,1사 2루 1:4
2019-05-14,SK,8말,이승진,A,4 양의지,B,2-3,몸에 맞는 볼,1사  2:8
