date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-20,SK,9초,정영일,A,2 노진혁,B,1-1,2루수 땅볼,2사 1루 4:10
2019-04-23,KT,2초,금민철,A,9 노진혁,B,1-0,좌익수 뜬공,"2사 1,3루 1:0"
2019-04-23,KT,5초,금민철,A,9 노진혁,B,2-3,중견수 안타,무사  2:2
2019-04-23,KT,7초,정성곤,A,9 노진혁,B,2-2,2루수 땅볼,1사  2:3
2019-04-23,KT,9초,김재윤,A,9 노진혁,B,1-1,우익수 2루타,"2사 1,3루 2:3"
2019-04-24,KT,1초,알칸타라,A,2 노진혁,B,0-0,좌익수 뜬공,무사 1루 0:0
2019-04-24,KT,3초,알칸타라,A,2 노진혁,B,2-2,1루수 땅볼,무사  2:1
2019-04-24,KT,4초,알칸타라,A,2 노진혁,B,0-0,중견수 뜬공,1사 2루 4:2
2019-04-24,KT,7초,전유수,A,2 노진혁,B,0-0,2루수 땅볼 실책[실책포함],무사 1루 4:2
2019-04-24,KT,8초,김대유,A,2 노진혁,B,0-0,좌익수 뜬공,1사 2루 9:2
2019-04-27,한화,2말,서폴드,A,8 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,"1사 1,3루 0:0"
2019-04-27,한화,4말,서폴드,A,8 노진혁,B,0-1,우익수 안타,1사  1:2
2019-04-27,한화,6말,이태양,A,8 노진혁,B,1-2,중견수 2루타,무사 1루 1:3
2019-04-27,한화,7말,문동욱,A,8 노진혁,B,1-1,중견수 안타,무사 1루 1:9
2019-04-27,한화,7말,김경태,A,8 노진혁,B,2-0,삼진,"2사 1,3루 1:15"
2019-04-28,한화,3말,장민재,A,8 노진혁,B,1-3,볼넷,1사  0:0
2019-04-28,한화,4말,장민재,A,8 노진혁,B,2-1,중견수 안타,2사  1:3
2019-04-28,한화,6말,송은범,A,8 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  1:5
2019-04-28,한화,7말,김성훈,A,8 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사  3:10
2019-04-30,롯데,9초,구승민,A,7 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,1사 1루 1:6
2019-05-01,롯데,2초,박시영,A,7 노진혁,B,0-1,1루수 내야안타,무사  0:0
2019-05-01,롯데,4초,박시영,A,7 노진혁,B,1-0,좌익수 2루타,무사  0:4
2019-05-01,롯데,5초,오현택,A,7 노진혁,B,1-0,좌익수 뜬공,무사  4:4
2019-05-01,롯데,6초,김건국,A,7 노진혁,B,0-1,1루수 땅볼,"2사 1,2루 6:4"
2019-05-01,롯데,8초,정성종,A,7 노진혁,B,2-2,1루수 땅볼,1사  8:5
2019-05-02,롯데,2초,톰슨,A,7 노진혁,B,1-1,우익수 뜬공,1사 1루 1:1
2019-05-02,롯데,4초,톰슨,A,7 노진혁,B,1-0,1루수 땅볼,무사 1루 1:2
2019-05-02,롯데,6초,오현택,A,7 노진혁,B,0-0,좌익수 홈런,무사  2:2
2019-05-02,롯데,7초,김건국,A,7 노진혁,B,0-0,우익수 뜬공,2사 1루 3:2
2019-05-02,롯데,9초,구승민,A,7 노진혁,B,2-0,삼진,2사  6:4
2019-05-02,롯데,12초,정성종,A,7 노진혁,B,1-1,투수 번트 실책[실책포함],무사 1루 6:6
2019-05-03,KIA,2말,윌랜드,A,7 노진혁,B,2-3,우익수 홈런,무사  6:0
2019-05-03,KIA,4말,윌랜드,A,7 노진혁,B,1-1,좌익수 뜬공,무사  7:2
2019-05-03,KIA,6말,고영창,A,7 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사  7:4
2019-05-04,KIA,2말,홍건희,A,6 노진혁,B,2-3,좌익수 뜬공,1사  0:0
2019-05-04,KIA,5말,홍건희,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  0:0
2019-05-04,KIA,7말,홍건희,A,6 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사  0:0
2019-05-04,KIA,8말,이민우,A,6 노진혁,B,1-1,우익수 홈런,2사 2루 0:2
2019-05-05,KIA,1말,터너,A,2 노진혁,B,0-0,중견수 안타,무사 1루 0:0
2019-05-05,KIA,2말,터너,A,2 노진혁,B,2-2,유격수 땅볼 실책[실책포함],1사  0:5
2019-05-05,KIA,4말,김세현,A,2 노진혁,B,1-3,우익수 뜬공,무사  1:7
2019-05-07,삼성,1초,백정현,A,2 노진혁,B,2-1,우익수 2루타,1사  0:0
2019-05-07,삼성,3초,백정현,A,2 노진혁,B,1-2,중견수 뜬공,1사  0:3
2019-05-07,삼성,5초,백정현,A,2 노진혁,B,2-1,1루수 땅볼,무사  2:5
2019-05-07,삼성,7초,임현준,A,2 노진혁,B,2-1,중견수 뜬공,1사  3:6
2019-05-07,삼성,9초,장필준,A,2 노진혁,B,2-1,1루수 땅볼,1사 1루 3:6
2019-05-08,삼성,1초,윤성환,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사  0:0
2019-05-08,삼성,4초,윤성환,A,1 노진혁,B,2-3,1루수 땅볼,무사  0:2
2019-05-08,삼성,7초,윤성환,A,1 노진혁,B,2-3,중견수 뜬공,무사  0:2
2019-05-08,삼성,9초,윤성환,A,1 노진혁,B,0-0,2루수 땅볼,2사  0:2
2019-05-09,삼성,1초,맥과이어,A,2 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,1사  0:0
2019-05-09,삼성,3초,맥과이어,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,2사  0:0
2019-05-09,삼성,4초,맥과이어,A,2 노진혁,B,1-1,1루수 땅볼,2사 만루 3:5
2019-05-09,삼성,6초,임현준,A,2 노진혁,B,2-3,우익수 2루타,2사  4:6
2019-05-09,삼성,8초,이승현,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사 2루 4:6
2019-05-10,두산,2말,이현호,A,7 노진혁,B,0-0,우익수 2루타,1사  0:1
2019-05-10,두산,4말,배영수,A,7 노진혁,B,0-1,투수 내야안타,무사  3:4
2019-05-10,두산,5말,배영수,A,7 노진혁,B,2-0,좌익수 안타,2사  3:7
2019-05-10,두산,7말,박치국,A,7 노진혁,B,1-0,좌익수 홈런,무사  4:10
2019-05-11,두산,1말,후랭코프,A,2 노진혁,B,2-3,1루수 땅볼,1사  3:0
2019-05-11,두산,4말,후랭코프,A,2 노진혁,B,0-1,3루수 파울 뜬공,무사  3:0
2019-05-11,두산,6말,후랭코프,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사 1루 6:0
2019-05-12,두산,1말,이용찬,A,3 노진혁,B,0-0,유격수 뜬공,2사  0:0
2019-05-12,두산,4말,이용찬,A,3 노진혁,B,0-0,중견수 2루타,무사 2루 1:0
2019-05-12,두산,6말,이용찬,A,3 노진혁,B,2-1,2루수 땅볼,2사  3:1
2019-05-12,두산,9말,함덕주,A,3 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,무사  3:1
2019-05-14,SK,1말,문승원,A,3 노진혁,B,0-2,노진혁/11165 : 좌익수 직선타 아웃,1사 1루 1:0
2019-05-14,SK,3말,문승원,A,3 노진혁,B,1-1,중견수 뜬공,무사 1루 1:2
2019-05-14,SK,4말,문승원,A,3 노진혁,B,1-1,좌익수 뜬공,2사 1루 1:4
2019-05-14,SK,7말,김택형,A,3 노진혁,B,1-0,우익수 2루타,1사  1:4
2019-05-14,SK,8말,이승진,A,3 노진혁,B,0-1,좌익수 홈런,1사 3루 2:6
