1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¾ËÄ­Å¸¶ó,4
0,1,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¾ËÄ­Å¸¶ó,4
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀüÀ¯¼ö,0
0,0,1,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±è´ëÀ¯,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¼­Æúµå,1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼­Æúµå,1
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼­Æúµå,1
0,1,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌÅÂ¾ç,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àå¹ÎÀç,0
1,0,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,Àå¹ÎÀç,0
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àå¹ÎÀç,0
0,1,0,0,0,1,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,¹ÚÁÖÈ«,3
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Áø¸íÈ£,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹Ú½Ã¿µ,3
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹Ú½Ã¿µ,3
0,1,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¹Ú½Ã¿µ,3
0,1,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,±è°Ç±¹,-1
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,Á¤¼ºÁ¾,0
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹ÚÁø,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Åè½¼,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Åè½¼,1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Åè½¼,1
0,1,0,0,1,0,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,¹Ú±ÙÈ«,0
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,°íÈ¿ÁØ,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àª·£µå,0
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª·£µå,0
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª·£µå,0
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°í¿µÃ¢,-1
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹®°æÂù,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,È«°ÇÈñ,0
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,È«°ÇÈñ,0
0,1,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,È«°ÇÈñ,0
0,0,1,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÇÏÁØ¿µ,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÅÍ³Ê,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÅÍ³Ê,0
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àü»óÇö,0
0,1,0,0,1,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÀÓ±âÁØ,0
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌ¹Î¿ì,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,1,0,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÇöÁØ,2
0,0,1,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀåÇÊÁØ,1
1,0,0,0,0,1,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
0,1,0,0,0,1,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
0,0,1,0,0,1,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
1,0,0,0,0,1,0,1,0,1,0,3 ¹Ú¹Î¿ì,0,¸Æ°úÀÌ¾î,0
0,1,0,1,0,0,0,1,0,0,1,3 ¹Ú¹Î¿ì,0,¸Æ°úÀÌ¾î,0
0,1,0,1,0,0,0,1,0,1,0,3 ¹Ú¹Î¿ì,0,¸Æ°úÀÌ¾î,0
0,1,0,0,0,1,1,0,1,0,0,3 ¹Ú¹Î¿ì,0,ÀÓÇöÁØ,2
0,0,1,0,0,1,1,0,1,0,0,3 ¹Ú¹Î¿ì,0,ÀÌ½ÂÇö,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌÇöÈ£,0
1,0,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌÇöÈ£,0
0,1,0,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹è¿µ¼ö,2
0,1,0,1,0,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¹ÚÄ¡±¹,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹ÚÄ¡±¹,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
0,1,0,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±ÇÇõ,1
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖµ¿Çö,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿ëÂù,1
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿ëÂù,1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿ëÂù,1
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌÇü¹ü,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,1,0,0,0,1,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,1,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹®½Â¿ø,0
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,Á¤Àç¿ø,3
