date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-14,한화,5말,장민재,A,8 김혜성,B,2-1,중견수 뜬공,무사 1루 2:1
2019-04-14,한화,7말,안영명,A,8 김혜성,B,2-3,2루수 땅볼,1사 1루 2:2
2019-04-14,한화,9말,정우람,A,8 김혜성,B,0-1,좌익수 뜬공,1사 1루 2:2
2019-04-16,삼성,2초,맥과이어,A,8 김혜성,B,0-3,볼넷,1사  1:0
2019-04-16,삼성,4초,맥과이어,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사 3루 2:0
2019-04-16,삼성,6초,임현준,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사 1루 2:0
2019-04-16,삼성,8초,최충연,A,8 김혜성,B,2-1,중견수 안타,1사  2:0
2019-04-17,삼성,3초,백정현,A,9 김혜성,B,2-3,볼넷,무사  1:1
2019-04-17,삼성,4초,백정현,A,9 김혜성,B,2-3,볼넷,2사 만루 1:1
2019-04-17,삼성,6초,이승현,A,9 김혜성,B,0-0,2루수 땅볼,1사  5:2
2019-04-17,삼성,8초,임현준,A,9 김혜성,B,2-2,우익수 뜬공,2사  5:3
2019-04-18,삼성,3초,헤일리,A,9 김혜성,B,2-3,볼넷,무사 1루 0:2
2019-04-18,삼성,5초,헤일리,A,9 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  2:2
2019-04-18,삼성,8초,최충연,A,9 김혜성,B,1-2,우익수 안타,무사  2:3
2019-04-18,삼성,9초,장필준,A,9 김혜성,B,0-0,우익수 2루타,2사 1루 3:4
2019-04-18,삼성,11초,최지광,A,9 김혜성,B,1-0,1루수 땅볼,2사  4:4
2019-04-19,LG,1초,김대현,A,8 김혜성,B,2-0,1루수 땅볼,"2사 1,3루 3:0"
2019-04-19,LG,3초,김대현,A,8 김혜성,B,0-1,우익수 뜬공,무사  8:3
2019-04-19,LG,5초,심수창,A,8 김혜성,B,0-1,중견수 안타,1사  9:3
2019-04-19,LG,6초,심수창,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 3루 12:3
2019-04-19,LG,8초,심수창,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 1루 13:3
2019-04-20,LG,2초,배재준,A,8 김혜성,B,1-0,중견수 안타,2사  1:0
2019-04-20,LG,4초,배재준,A,8 김혜성,B,1-0,2루수 땅볼,무사  3:3
2019-04-20,LG,6초,이영재,A,8 김혜성,B,0-0,좌익수 뜬공,2사  3:3
2019-04-20,LG,9초,정찬헌,A,8 김혜성,B,0-0,3루수 희생번트,"무사 1,2루 3:3"
2019-04-21,LG,3초,윌슨,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사 1루 0:0
2019-04-21,LG,5초,윌슨,A,8 김혜성,B,0-3,볼넷,"1사 1,2루 1:3"
2019-04-21,LG,7초,진해수,A,8 김혜성,B,2-1,좌익수 안타,무사 1루 3:4
2019-04-24,두산,8말,최원준,A,7 김혜성,B,2-2,중견수 안타,무사  3:7
2019-04-25,두산,2말,유희관,A,8 김혜성,B,1-0,좌익수 2루타,2사 1루 5:0
2019-04-25,두산,3말,배영수,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,"1사 1,2루 5:5"
2019-04-25,두산,4말,배영수,A,8 김혜성,B,2-2,중견수 뜬공,2사 1루 6:9
2019-04-25,두산,6말,김승회,A,8 김혜성,B,0-0,좌익수 뜬공,2사 2루 6:9
2019-04-25,두산,8말,함덕주,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사 만루 6:9
2019-04-27,KIA,3말,윌랜드,A,9 김혜성,B,0-0,1루수 땅볼,무사  1:0
2019-04-27,KIA,4말,윌랜드,A,9 김혜성,B,2-1,투수 땅볼,2사  1:3
2019-04-27,KIA,7말,윌랜드,A,9 김혜성,B,2-2,좌익수 뜬공,1사  4:4
2019-05-01,SK,3초,박종훈,A,9 김혜성,B,2-2,몸에 맞는 볼,1사  0:0
2019-05-01,SK,6초,박종훈,A,9 김혜성,B,1-3,2루수 땅볼,무사  0:0
2019-05-01,SK,8초,김태훈,A,9 김혜성,B,0-0,3루수 번트 실책[실책포함],무사 1루 0:0
2019-05-05,삼성,1말,헤일리,A,9 김혜성,B,0-1,유격수 병살타,"1사 1,2루 0:5"
2019-05-05,삼성,3말,헤일리,A,9 김혜성,B,1-0,중견수 3루타,2사  0:7
2019-05-05,삼성,5말,김대우,A,9 김혜성,B,1-1,우익수 뜬공,2사 2루 0:8
2019-05-05,삼성,8말,장지훈,A,9 김혜성,B,1-1,중견수 안타,무사  2:9
2019-05-07,LG,5말,이영재,A,6 김혜성,B,0-1,우익수 안타,"2사 1,3루 7:9"
2019-05-07,LG,8말,이영재,A,6 김혜성,B,2-2,1루수 땅볼,1사  9:10
2019-05-09,LG,3말,윌슨,A,9 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사 1루 0:0
2019-05-09,LG,6말,윌슨,A,9 김혜성,B,2-1,유격수 땅볼,무사  1:0
2019-05-12,KT,3초,알칸타라,A,9 김혜성,B,0-1,김혜성/12905 : 2루수 직선타 아웃,1사 1루 0:0
2019-05-12,KT,6초,알칸타라,A,9 김혜성,B,0-1,2루수 땅볼,1사 1루 0:4
