date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-27,KIA,9말,문경찬,A,7 임병욱,B,0-0,좌익수 뜬공,1사  6:4
2019-04-28,KIA,2말,홍건희,A,7 임병욱,B,2-1,1루수 땅볼,2사  0:0
2019-04-28,KIA,5말,홍건희,A,7 임병욱,B,2-3,투수 내야안타,무사  5:2
2019-04-28,KIA,5말,하준영,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사 만루 5:7
2019-04-28,KIA,7말,장지수,A,7 임병욱,B,1-0,우익수 안타,1사 1루 5:8
2019-04-28,KIA,8말,박정수,A,7 임병욱,B,1-1,중견수 안타,"1사 2,3루 5:11"
2019-04-30,SK,2초,다익손,A,7 임병욱,B,2-2,좌익수 뜬공,2사 1루 0:1
2019-04-30,SK,5초,다익손,A,7 임병욱,B,2-2,2루수 땅볼,무사  1:1
2019-04-30,SK,6초,백인식,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,"무사 1,2루 4:1"
2019-04-30,SK,7초,김택형,A,7 임병욱,B,1-0,2루수 땅볼,무사 1루 9:5
2019-04-30,SK,8초,조영우,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,"1사 1,2루 11:5"
2019-04-30,SK,9초,강지광,A,7 임병욱,B,0-0,투수 땅볼,"1사 1,2루 15:5"
2019-05-02,SK,2초,문승원,A,7 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사  1:2
2019-05-02,SK,4초,문승원,A,7 임병욱,B,0-0,포수 파울 뜬공,무사  3:2
2019-05-02,SK,5초,문승원,A,7 임병욱,B,1-0,중견수 안타,1사 2루 7:7
2019-05-02,SK,6초,강지광,A,7 임병욱,B,0-0,2루수 땅볼,2사 1루 10:7
2019-05-02,SK,8초,박정배,A,7 임병욱,B,0-2,2루수 땅볼,"2사 1,3루 10:7"
2019-05-03,삼성,2말,맥과이어,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사 1루 2:0
2019-05-03,삼성,4말,맥과이어,A,7 임병욱,B,1-0,투수 땅볼,무사  2:2
2019-05-03,삼성,6말,맥과이어,A,7 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사 1루 2:2
2019-05-03,삼성,8말,최지광,A,7 임병욱,B,2-3,볼넷,1사  3:3
2019-05-04,삼성,3말,원태인,A,7 임병욱,B,1-1,2루수 땅볼,무사  0:0
2019-05-04,삼성,5말,원태인,A,7 임병욱,B,1-3,2루수 땅볼,2사  0:0
2019-05-04,삼성,8말,임현준,A,7 임병욱,B,2-1,우익수 안타,무사  3:1
2019-05-05,삼성,1말,헤일리,A,7 임병욱,B,2-3,몸에 맞는 볼,"1사 1,2루 0:3"
2019-05-05,삼성,3말,헤일리,A,7 임병욱,B,2-1,좌익수 안타,무사  0:7
2019-05-05,삼성,5말,김대우,A,7 임병욱,B,1-0,우익수 2루타,1사 2루 0:7
2019-05-05,삼성,7말,임현준,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,1사  2:9
2019-05-05,삼성,8말,장지훈,A,7 임병욱,B,1-1,2루수 내야안타,"2사 1,2루 2:12"
2019-05-07,LG,1말,배재준,A,7 임병욱,B,0-0,좌익수 2루타,2사 만루 1:1
2019-05-07,LG,3말,배재준,A,7 임병욱,B,2-3,중견수 안타,1사  4:5
2019-05-07,LG,4말,최동환,A,7 임병욱,B,0-0,우익수 2루타,1사 2루 6:7
2019-05-07,LG,5말,이영재,A,7 임병욱,B,2-3,임병욱/11226 : 삼진 아웃,"2사 2,3루 7:10"
2019-05-07,LG,8말,고우석,A,7 임병욱,B,0-0,임병욱/11226 : 우익수 직선타 아웃,2사  9:10
2019-05-08,LG,2말,장원삼,A,7 임병욱,B,2-1,1루수 땅볼,1사  0:1
2019-05-08,LG,4말,장원삼,A,7 임병욱,B,0-1,몸에 맞는 볼,2사  0:1
2019-05-08,LG,6말,심수창,A,7 임병욱,B,2-3,우익수 안타,무사  0:4
2019-05-08,LG,7말,오석주,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,"2사 2,3루 0:4"
2019-05-09,LG,3말,윌슨,A,7 임병욱,B,2-1,좌익수 안타,무사  0:0
2019-05-09,LG,5말,윌슨,A,7 임병욱,B,2-0,임병욱/11226 : 삼진 아웃,1사 1루 0:0
2019-05-09,LG,7말,윌슨,A,7 임병욱,B,1-1,우익수 안타,2사 2루 1:0
2019-05-10,KT,2초,이대은,A,7 임병욱,B,2-2,임병욱/11226 : 삼진 아웃,2사 1루 0:2
2019-05-10,KT,5초,이대은,A,7 임병욱,B,2-1,임병욱/11226 : 삼진 아웃,무사  0:2
2019-05-10,KT,6초,이대은,A,7 임병욱,B,1-0,유격수 야수선택,"1사 2,3루 3:4"
2019-05-10,KT,8초,전유수,A,7 임병욱,B,0-0,좌익수 뜬공,2사  6:4
2019-05-11,KT,7초,주권,A,9 임병욱,B,0-3,볼넷,1사 1루 0:1
2019-05-11,KT,8초,전유수,A,9 임병욱,B,2-1,좌익수 안타,"2사 2,3루 1:1"
2019-05-12,KT,3초,알칸타라,A,7 임병욱,B,2-0,1루수 내야안타,무사  0:0
2019-05-12,KT,6초,알칸타라,A,7 임병욱,B,2-2,우익수 안타,무사  0:4
2019-05-12,KT,8초,알칸타라,A,7 임병욱,B,0-0,중견수 뜬공,1사  1:7
2019-05-14,한화,1초,김민우,A,6 임병욱,B,2-2,투수 땅볼,"2사 1,2루 1:0"
2019-05-14,한화,4초,김민우,A,6 임병욱,B,2-2,좌익수 뜬공,무사  2:5
2019-05-14,한화,6초,임준섭,A,6 임병욱,B,1-2,유격수 땅볼,2사 1루 2:6
2019-05-14,한화,8초,박상원,A,6 임병욱,B,0-2,몸에 맞는 볼,2사 3루 3:7
