date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-12,KIA,6말,터너,A,9 김성현,B,2-1,김성현/10636 : 3루수 직선타 아웃,1사 1루 1:1
2019-04-12,KIA,8말,하준영,A,9 김성현,B,2-3,볼넷,2사 1루 2:1
2019-04-12,KIA,10말,김윤동,A,9 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사 1루 4:3
2019-04-13,KIA,2말,김기훈,A,9 김성현,B,1-1,1루수 인필드 뜬공,1사 만루 0:1
2019-04-13,KIA,4말,김기훈,A,9 김성현,B,1-3,볼넷,1사 3루 0:2
2019-04-13,KIA,5말,박정수,A,9 김성현,B,1-0,3루수 땅볼,"1사 1,2루 0:4"
2019-04-13,KIA,7말,양승철,A,9 김성현,B,1-2,좌익수 뜬공,2사  1:4
2019-04-14,KIA,2말,홍건희,A,8 김성현,B,0-0,유격수 병살타,"1사 1,2루 0:1"
2019-04-14,KIA,5말,홍건희,A,8 김성현,B,1-2,중견수 뜬공,무사  3:1
2019-04-14,KIA,7말,고영창,A,8 김성현,B,2-0,2루수 땅볼,2사 2루 4:1
2019-04-16,두산,9초,함덕주,A,9 김성현,B,0-0,투수 땅볼,2사  3:8
2019-04-17,두산,3초,홍상삼,A,9 김성현,B,0-1,좌익수 안타,무사  1:7
2019-04-17,두산,5초,홍상삼,A,9 김성현,B,2-3,3루수 땅볼,1사 2루 1:7
2019-04-17,두산,7초,이현승,A,9 김성현,B,1-0,투수 땅볼,1사  3:11
2019-04-18,두산,3초,후랭코프,A,9 김성현,B,1-2,좌익수 안타,무사  0:0
2019-04-18,두산,4초,후랭코프,A,9 김성현,B,1-1,중견수 뜬공,1사  2:1
2019-04-18,두산,7초,후랭코프,A,9 김성현,B,2-3,김성현/10636 : 삼진 아웃,무사  3:2
2019-04-18,두산,9초,김승회,A,9 김성현,B,0-0,투수 희생번트,무사 1루 4:3
2019-04-19,NC,3말,이재학,A,9 김성현,B,0-2,유격수 땅볼,1사 1루 4:0
2019-04-19,NC,5말,이재학,A,9 김성현,B,2-2,좌익수 안타,2사  6:2
2019-04-19,NC,7말,장현식,A,9 김성현,B,2-3,김성현/10636 : 삼진 아웃,무사  8:3
2019-04-19,NC,8말,김정훈,A,9 김성현,B,0-0,좌익수 2루타,1사 만루 13:5
2019-04-19,NC,9말,원종현,A,9 김성현,B,0-0,3루수 땅볼 실책[실책포함],2사  14:11
2019-04-20,NC,2말,김영규,A,8 김성현,B,1-1,좌익수 안타,"무사 2,3루 0:0"
2019-04-20,NC,4말,김영규,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  2:5
2019-04-20,NC,6말,김정훈,A,8 김성현,B,0-1,좌익수 안타,무사  4:6
2019-04-20,NC,8말,배민서,A,8 김성현,B,0-0,유격수 땅볼,무사  4:8
2019-04-21,NC,2말,박진우,A,8 김성현,B,1-2,우익수 안타,1사  0:3
2019-04-21,NC,4말,박진우,A,8 김성현,B,1-0,3루수 땅볼,무사  0:3
2019-04-21,NC,6말,박진우,A,8 김성현,B,1-2,유격수 땅볼,2사  1:3
2019-04-21,NC,8말,배재환,A,8 김성현,B,2-0,유격수 병살타,무사 만루 1:4
2019-04-24,삼성,3초,김대우,A,8 김성현,B,0-1,유격수 땅볼,1사  0:2
2019-04-24,삼성,5초,김대우,A,8 김성현,B,0-0,3루수 병살타,1사 1루 1:5
2019-04-24,삼성,7초,최충연,A,8 김성현,B,1-2,좌익수 2루타,무사 1루 2:5
2019-04-24,삼성,9초,장필준,A,8 김성현,B,2-1,중견수 안타,무사  5:5
2019-04-26,KT,8초,주권,A,7 김성현,B,1-1,중견수 뜬공,1사  2:0
2019-04-27,KT,3초,쿠에바스,A,8 김성현,B,2-1,2루수 뜬공,1사  0:0
2019-04-27,KT,5초,쿠에바스,A,8 김성현,B,2-3,우익수 안타,2사  2:0
2019-04-27,KT,8초,김재윤,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,1사  2:1
2019-04-28,KT,3초,이대은,A,9 김성현,B,0-2,김성현/10636 : 유격수 직선타 아웃,2사  0:0
2019-04-28,KT,5초,이대은,A,9 김성현,B,0-0,중견수 뜬공,2사 1루 0:0
2019-04-28,KT,8초,이대은,A,9 김성현,B,2-3,볼넷,무사  0:0
2019-04-30,키움,2말,요키시,A,7 김성현,B,1-3,볼넷,2사  0:1
2019-04-30,키움,5말,요키시,A,7 김성현,B,1-2,1루수 파울 뜬공,무사  1:1
2019-04-30,키움,6말,김동준,A,7 김성현,B,2-1,중견수 안타,2사 2루 7:4
2019-04-30,키움,9말,이영준,A,7 김성현,B,1-0,유격수 땅볼,무사  15:5
2019-05-01,키움,3말,최원태,A,8 김성현,B,1-2,유격수 땅볼,1사  0:0
2019-05-01,키움,5말,최원태,A,8 김성현,B,1-0,유격수 병살타,"1사 1,2루 0:0"
2019-05-01,키움,8말,김상수,A,8 김성현,B,2-2,중견수 안타,무사 3루 0:1
2019-05-02,키움,2말,이승호,A,8 김성현,B,1-1,3루수 땅볼,무사  1:2
2019-05-02,키움,4말,이승호,A,8 김성현,B,2-1,우익수 안타,무사 1루 3:2
2019-05-02,키움,5말,김동준,A,8 김성현,B,0-0,우익수 안타,2사  7:7
2019-05-02,키움,8말,김상수,A,8 김성현,B,0-0,중견수 안타,무사  10:7
2019-05-03,롯데,2초,장시환,A,8 김성현,B,2-1,2루수 땅볼,2사 2루 0:0
2019-05-03,롯데,5초,장시환,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  0:3
2019-05-03,롯데,5초,이인복,A,8 김성현,B,0-1,3루수 땅볼,"2사 1,2루 5:3"
2019-05-03,롯데,7초,이인복,A,8 김성현,B,1-1,우익수 안타,"무사 1,3루 5:3"
2019-05-03,롯데,8초,최하늘,A,8 김성현,B,1-0,중견수 뜬공,1사  11:4
2019-05-04,롯데,2초,김원중,A,8 김성현,B,0-2,유격수 뜬공,2사 1루 0:0
2019-05-04,롯데,5초,김원중,A,8 김성현,B,2-1,우익수 3루타,무사 2루 0:1
2019-05-04,롯데,6초,박근홍,A,8 김성현,B,2-3,볼넷,무사  7:1
2019-05-04,롯데,8초,김건국,A,8 김성현,B,1-0,중견수 뜬공,무사  8:3
2019-05-05,롯데,1초,레일리,A,7 김성현,B,0-2,중견수 안타[실책포함],"2사 1,3루 2:0"
2019-05-05,롯데,4초,레일리,A,7 김성현,B,2-1,유격수 땅볼,무사  3:0
2019-05-05,롯데,6초,레일리,A,7 김성현,B,2-0,김성현/10636 : 삼진 아웃,2사 1루 3:0
2019-05-05,롯데,9초,고효준,A,7 김성현,B,2-2,중견수 안타,무사  4:3
2019-05-07,한화,2말,김범수,A,8 김성현,B,0-1,2루수 땅볼,2사  1:1
2019-05-07,한화,4말,김범수,A,8 김성현,B,2-2,김성현/10636 : 삼진 아웃,무사  1:5
2019-05-07,한화,5말,박윤철,A,8 김성현,B,1-1,중견수 뜬공,무사 만루 2:8
2019-05-07,한화,6말,박윤철,A,8 김성현,B,0-0,김성현/10636 : 중견수 직선타 아웃,"2사 1,2루 2:11"
2019-05-07,한화,8말,김이환,A,8 김성현,B,0-2,중견수 뜬공,2사 만루 2:11
2019-05-08,한화,1말,김민우,A,8 김성현,B,2-1,삼진,1사 2루 0:5
2019-05-08,한화,2말,김민우,A,8 김성현,B,2-0,우익수 안타,2사 2루 0:9
2019-05-08,한화,4말,김성훈,A,8 김성현,B,0-0,좌익수 2루타,1사  1:12
2019-05-08,한화,6말,윤형배,A,8 김성현,B,0-1,좌익수 안타,무사 1루 2:12
2019-05-09,한화,3말,서폴드,A,8 김성현,B,0-0,3루수 땅볼,무사  1:0
2019-05-09,한화,4말,서폴드,A,8 김성현,B,2-3,중견수 뜬공,"2사 1,2루 1:0"
2019-05-09,한화,7말,안영명,A,8 김성현,B,0-1,유격수 땅볼,1사  1:0
2019-05-09,한화,8말,박상원,A,8 김성현,B,0-0,유격수 땅볼,"2사 1,2루 2:0"
2019-05-10,KIA,2초,홍건희,A,8 김성현,B,2-2,좌익수 안타,1사  3:1
2019-05-10,KIA,4초,홍건희,A,8 김성현,B,0-0,우익수 뜬공,무사 1루 4:1
2019-05-10,KIA,6초,김세현,A,8 김성현,B,0-3,볼넷,1사  4:1
2019-05-10,KIA,9초,이준영,A,8 김성현,B,2-1,우익수 뜬공,1사  4:1
2019-05-11,KIA,2초,터너,A,6 김성현,B,2-1,투수 땅볼 실책[실책포함],1사  1:0
2019-05-11,KIA,4초,터너,A,6 김성현,B,2-2,유격수 땅볼,"1사 2,3루 2:0"
2019-05-11,KIA,6초,터너,A,6 김성현,B,2-3,볼넷,무사  5:3
2019-05-11,KIA,7초,고영창,A,6 김성현,B,1-0,중견수 뜬공,"무사 1,2루 6:3"
2019-05-11,KIA,9초,장지수,A,6 김성현,B,1-2,3루수 땅볼,무사 1루 10:3
2019-05-12,KIA,2초,김기훈,A,7 김성현,B,2-3,볼넷,1사 2루 1:0
2019-05-12,KIA,3초,전상현,A,7 김성현,B,1-3,중견수 뜬공,"2사 1,2루 3:0"
2019-05-12,KIA,6초,전상현,A,7 김성현,B,1-1,3루수 땅볼,1사  3:3
2019-05-12,KIA,8초,하준영,A,7 김성현,B,1-1,좌익수 안타,2사  4:3
2019-05-14,NC,2초,루친스키,A,7 김성현,B,2-2,중견수 안타,2사  1:0
2019-05-14,NC,5초,루친스키,A,7 김성현,B,1-0,투수 땅볼,무사  1:4
2019-05-14,NC,7초,루친스키,A,7 김성현,B,0-2,유격수 땅볼,2사  1:4
