date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-23,NC,9초,윤지웅,A,2 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사 2루 0:7
2019-03-24,NC,1초,루친스키,A,2 구자욱,B,0-0,좌익수 뜬공,무사 1루 0:0
2019-03-24,NC,3초,루친스키,A,2 구자욱,B,0-1,1루수 땅볼,"1사 2,3루 0:0"
2019-03-24,NC,5초,루친스키,A,2 구자욱,B,0-1,몸에 맞는 볼,2사 만루 0:0
2019-03-24,NC,7초,장현식,A,2 구자욱,B,2-1,몸에 맞는 볼,1사 1루 1:3
2019-03-24,NC,9초,배재환,A,2 구자욱,B,1-1,우익수 안타,무사  4:3
2019-03-26,롯데,1초,톰슨,A,3 구자욱,B,1-0,유격수 땅볼,2사  0:0
2019-03-26,롯데,4초,톰슨,A,3 구자욱,B,1-2,좌익수 뜬공,1사  0:3
2019-03-26,롯데,6초,톰슨,A,3 구자욱,B,2-3,1루수 땅볼,1사 2루 0:3
2019-03-26,롯데,9초,오현택,A,3 구자욱,B,1-1,2루수 땅볼,무사 1루 0:7
2019-03-27,롯데,1초,장시환,A,3 구자욱,B,0-1,1루수 땅볼,2사  0:0
2019-03-27,롯데,3초,장시환,A,3 구자욱,B,1-1,우익수 안타,2사 1루 2:1
2019-03-27,롯데,4초,차재용,A,3 구자욱,B,0-0,우익수 안타,"1사 1,2루 6:3"
2019-03-27,롯데,5초,정성종,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,2사 1루 10:4
2019-03-27,롯데,7초,정성종,A,3 구자욱,B,1-2,우익수 홈런,무사 1루 11:4
2019-03-27,롯데,8초,이인복,A,3 구자욱,B,2-3,볼넷,"2사 1,2루 13:4"
2019-03-28,롯데,1초,윤성빈,A,3 구자욱,B,1-3,2루수 땅볼,"무사 1,3루 0:0"
2019-03-28,롯데,3초,송승준,A,3 구자욱,B,1-1,우익수 안타,무사 1루 4:0
2019-03-28,롯데,4초,송승준,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,"1사 1,2루 6:0"
2019-03-28,롯데,6초,윤길현,A,3 구자욱,B,0-0,우익수 안타,무사 1루 7:4
2019-03-28,롯데,7초,고효준,A,3 구자욱,B,2-1,2루수 땅볼,2사 1루 9:4
2019-03-28,롯데,9초,차재용,A,3 구자욱,B,0-0,좌익수 플라이 실책[실책포함],1사 만루 9:6
2019-03-29,두산,1말,린드블럼,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  1:0
2019-03-29,두산,4말,린드블럼,A,3 구자욱,B,0-0,좌익수 2루타,2사  1:0
2019-03-29,두산,6말,린드블럼,A,3 구자욱,B,2-3,중견수 뜬공,무사 1루 2:1
2019-03-29,두산,8말,김승회,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사 1루 2:2
2019-03-30,두산,1말,이용찬,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,2사  0:0
2019-03-30,두산,3말,이용찬,A,3 구자욱,B,2-2,삼진,2사 2루 0:1
2019-03-30,두산,6말,이용찬,A,3 구자욱,B,1-3,우익수 2루타,1사  1:1
2019-03-30,두산,8말,김승회,A,3 구자욱,B,1-2,우익수 안타,2사  1:2
2019-03-31,두산,1말,후랭코프,A,3 구자욱,B,2-2,중견수 뜬공,1사 2루 0:0
2019-03-31,두산,3말,후랭코프,A,3 구자욱,B,2-1,구자욱/10892 : 1루수 직선타 아웃,무사 1루 4:2
2019-03-31,두산,5말,후랭코프,A,3 구자욱,B,1-1,중견수 3루타,1사  7:3
2019-03-31,두산,7말,이현호,A,3 구자욱,B,2-0,2루수 땅볼,무사  7:4
2019-03-31,두산,9말,함덕주,A,3 구자욱,B,1-3,우익수 안타,무사 1루 9:4
2019-04-02,KIA,1말,윌랜드,A,2 구자욱,B,1-2,중견수 뜬공,1사  1:0
2019-04-02,KIA,3말,윌랜드,A,2 구자욱,B,2-3,볼넷,2사 1루 4:0
2019-04-02,KIA,5말,윌랜드,A,2 구자욱,B,1-2,유격수 땅볼,2사 1루 4:0
2019-04-02,KIA,7말,고영창,A,2 구자욱,B,0-0,중견수 플라이 실책[실책포함],"1사 1,2루 4:1"
2019-04-03,KIA,1말,김기훈,A,3 구자욱,B,1-0,중견수 뜬공,2사  0:0
2019-04-03,KIA,4말,김기훈,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  2:2
2019-04-03,KIA,6말,김기훈,A,3 구자욱,B,2-1,우익수 뜬공,무사  2:4
2019-04-03,KIA,8말,이민우,A,3 구자욱,B,1-2,좌익수 2루타,"1사 1,3루 3:4"
2019-04-04,KIA,1말,양현종,A,3 구자욱,B,0-0,우익수 홈런,"무사 1,2루 0:0"
2019-04-04,KIA,2말,양현종,A,3 구자욱,B,0-0,우익수 안타,1사 1루 0:5
2019-04-04,KIA,3말,유승철,A,3 구자욱,B,2-1,우익수 홈런,"2사 1,2루 4:7"
2019-04-04,KIA,5말,문경찬,A,3 구자욱,B,2-2,좌익수 희생플라이,"1사 2,3루 7:11"
2019-04-04,KIA,8말,이민우,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사  7:12
2019-04-05,SK,1초,산체스,A,3 구자욱,B,2-1,좌익수 뜬공,1사 1루 0:0
2019-04-05,SK,3초,산체스,A,3 구자욱,B,1-2,1루수 땅볼,2사 2루 0:1
2019-04-05,SK,6초,산체스,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사  0:3
2019-04-05,SK,8초,정영일,A,3 구자욱,B,2-0,2루수 땅볼,무사 1루 0:3
2019-04-06,SK,1초,다익손,A,3 구자욱,B,1-0,3루수 땅볼,1사 1루 0:0
2019-04-06,SK,4초,다익손,A,3 구자욱,B,2-1,우익수 2루타,무사  0:0
2019-04-06,SK,6초,다익손,A,3 구자욱,B,2-2,중견수 뜬공,2사  1:0
2019-04-06,SK,9초,김택형,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사 1루 1:1
2019-04-07,SK,1초,박종훈,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사 3루 0:0
2019-04-07,SK,2초,박종훈,A,3 구자욱,B,2-2,3루수 파울 뜬공,2사 만루 1:0
2019-04-07,SK,4초,박종훈,A,3 구자욱,B,1-3,좌익수 파울 뜬공,2사 1루 2:0
2019-04-07,SK,6초,하재훈,A,3 구자욱,B,2-3,볼넷,"2사 1,2루 2:0"
2019-04-07,SK,8초,정영일,A,3 구자욱,B,1-1,2루수 땅볼,2사  2:2
2019-04-10,LG,1초,윌슨,A,2 구자욱,B,0-1,중견수 안타,1사  0:0
2019-04-10,LG,4초,윌슨,A,2 구자욱,B,2-2,몸에 맞는 볼,1사  0:4
2019-04-10,LG,7초,윌슨,A,2 구자욱,B,2-0,2루수 땅볼 실책[실책포함],무사  0:5
2019-04-10,LG,8초,정우영,A,2 구자욱,B,0-0,좌익수 2루타,무사  5:5
2019-04-11,LG,1초,켈리,A,2 구자욱,B,0-0,2루수 병살타,무사 1루 0:0
2019-04-11,LG,4초,켈리,A,2 구자욱,B,1-0,투수 땅볼,1사  0:1
2019-04-11,LG,6초,켈리,A,2 구자욱,B,2-1,2루수 뜬공,1사  2:2
2019-04-11,LG,9초,정찬헌,A,2 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,무사  2:5
2019-04-12,KT,1말,금민철,A,3 구자욱,B,1-1,3루수 파울 뜬공,1사 1루 0:0
2019-04-12,KT,4말,금민철,A,3 구자욱,B,1-0,중견수 뜬공,1사  0:0
2019-04-12,KT,6말,금민철,A,3 구자욱,B,0-0,좌익수 뜬공,2사 1루 0:0
2019-04-12,KT,8말,손동현,A,3 구자욱,B,0-1,우익수 2루타,무사  0:2
2019-04-13,KT,1말,이대은,A,3 구자욱,B,0-1,좌익수 뜬공[실책포함],1사 1루 0:0
2019-04-13,KT,3말,이대은,A,3 구자욱,B,1-2,우익수 안타,1사  0:1
2019-04-13,KT,5말,이대은,A,3 구자욱,B,2-1,우익수 2루타,무사  0:3
2019-04-13,KT,7말,정성곤,A,3 구자욱,B,0-3,볼넷,무사  5:3
2019-04-13,KT,9말,김재윤,A,3 구자욱,B,0-0,우익수 뜬공,1사  5:3
2019-04-14,KT,1말,김민,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,"무사 1,2루 3:0"
2019-04-14,KT,3말,김민,A,3 구자욱,B,0-0,우익수 3루타,1사  3:3
2019-04-14,KT,5말,김민,A,3 구자욱,B,0-0,우익수 안타,2사 2루 3:4
2019-04-14,KT,7말,전유수,A,3 구자욱,B,2-1,우익수 안타,"무사 1,2루 3:5"
2019-04-14,KT,7말,전용주,A,3 구자욱,B,0-0,3루수 뜬공,2사  3:14
2019-04-16,키움,1말,안우진,A,3 구자욱,B,2-1,1루수 내야안타,2사  1:0
2019-04-16,키움,4말,안우진,A,3 구자욱,B,2-2,우익수 뜬공,무사  2:0
2019-04-16,키움,6말,안우진,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  2:0
2019-04-16,키움,8말,조상우,A,3 구자욱,B,0-0,중견수 뜬공,2사 만루 3:0
2019-04-17,키움,1말,김동준,A,3 구자욱,B,1-0,2루수 땅볼,1사 3루 0:0
2019-04-17,키움,4말,김동준,A,3 구자욱,B,0-3,볼넷,무사  4:1
2019-04-17,키움,5말,김동준,A,3 구자욱,B,0-1,중견수 뜬공,2사 1루 5:2
2019-04-17,키움,8말,한현희,A,3 구자욱,B,0-0,유격수 플라이 실책[실책포함],1사  5:3
2019-04-18,키움,8말,윤영삼,A,7 구자욱,B,2-2,우익수 3루타,1사 1루 3:3
2019-04-19,한화,1초,김범수,A,3 구자욱,B,1-3,2루수 뜬공,1사 2루 0:0
2019-04-19,한화,3초,김범수,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  0:1
2019-04-19,한화,5초,김범수,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,무사  0:2
2019-04-19,한화,7초,박주홍,A,3 구자욱,B,2-1,중견수 뜬공,무사 1루 1:2
2019-04-19,한화,8초,정우람,A,3 구자욱,B,2-3,좌익수 안타,"2사 1,2루 1:2"
2019-04-19,한화,11초,김경태,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,무사  3:3
2019-04-20,한화,1초,장민재,A,3 구자욱,B,2-3,2루수 안타,무사 2루 1:0
2019-04-20,한화,2초,장민재,A,3 구자욱,B,1-2,좌익수 뜬공,2사  4:0
2019-04-20,한화,4초,장민재,A,3 구자욱,B,2-2,중견수 안타,2사 1루 4:8
2019-04-20,한화,7초,박주홍,A,3 구자욱,B,0-0,유격수 뜬공,무사  4:10
2019-04-20,한화,8초,김경태,A,3 구자욱,B,0-0,2루수 땅볼,"2사 1,3루 5:10"
2019-04-21,한화,1초,서폴드,A,3 구자욱,B,0-2,2루수 안타,2사  0:0
2019-04-21,한화,3초,서폴드,A,3 구자욱,B,2-2,좌익수 안타,1사  1:0
2019-04-21,한화,4초,서폴드,A,3 구자욱,B,2-1,우익수 안타,2사 1루 5:0
2019-04-21,한화,5초,문동욱,A,3 구자욱,B,0-0,우익수 뜬공,2사 2루 10:0
2019-04-21,한화,7초,서균,A,3 구자욱,B,2-2,중견수 안타,"무사 2,3루 12:0"
2019-04-24,SK,1말,다익손,A,3 구자욱,B,2-0,좌익수 뜬공,1사  0:1
2019-04-24,SK,2말,다익손,A,3 구자욱,B,2-2,중견수 뜬공,"2사 1,3루 0:2"
2019-04-24,SK,4말,다익손,A,3 구자욱,B,0-3,볼넷,1사 1루 0:4
2019-04-24,SK,6말,김택형,A,3 구자욱,B,2-3,볼넷,1사 2루 2:5
2019-04-24,SK,8말,서진용,A,3 구자욱,B,2-2,중견수 뜬공,2사  5:5
2019-04-24,SK,10말,하재훈,A,3 구자욱,B,2-3,볼넷,무사  8:8
2019-04-25,SK,1말,박종훈,A,3 구자욱,B,0-1,중견수 뜬공,2사  0:0
2019-04-25,SK,3말,박종훈,A,3 구자욱,B,1-0,좌익수 안타,2사 1루 2:1
2019-04-25,SK,5말,박종훈,A,3 구자욱,B,2-3,우익수 뜬공,"무사 1,2루 2:2"
2019-04-25,SK,7말,강지광,A,3 구자욱,B,2-0,삼진,무사  3:3
2019-04-25,SK,9말,서진용,A,3 구자욱,B,2-3,볼넷,1사  3:3
2019-04-25,SK,10말,백인식,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,"2사 2,3루 4:3"
2019-04-27,LG,1말,윌슨,A,3 구자욱,B,2-3,2루수 땅볼,2사  0:0
2019-04-27,LG,4말,윌슨,A,3 구자욱,B,1-0,2루수 땅볼,무사  3:0
2019-04-27,LG,6말,윌슨,A,3 구자욱,B,0-0,2루수 땅볼,"1사 1,2루 6:0"
2019-04-28,LG,1말,켈리,A,3 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,2사  0:0
2019-04-28,LG,4말,켈리,A,3 구자욱,B,2-2,좌익수 뜬공,1사  1:0
2019-04-28,LG,6말,켈리,A,3 구자욱,B,0-0,3루수 파울 뜬공,1사 1루 1:0
2019-04-28,LG,9말,고우석,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,무사  2:1
2019-04-30,KIA,1초,터너,A,3 구자욱,B,2-1,중견수 2루타,2사  0:0
2019-04-30,KIA,4초,터너,A,3 구자욱,B,0-1,3루수 파울 뜬공,무사  0:3
2019-04-30,KIA,6초,터너,A,3 구자욱,B,1-2,좌익수 뜬공,1사 1루 0:7
2019-04-30,KIA,8초,고영창,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,"1사 1,2루 0:8"
2019-05-01,KIA,1초,김기훈,A,3 구자욱,B,2-3,구자욱/10892 : 삼진 아웃,1사 1루 0:0
2019-05-01,KIA,2초,김기훈,A,3 구자욱,B,2-3,구자욱/10892 : 유격수 직선타 아웃,2사 2루 4:1
2019-05-01,KIA,4초,장지수,A,3 구자욱,B,0-3,볼넷,"무사 1,2루 6:1"
2019-05-01,KIA,7초,김세현,A,3 구자욱,B,1-1,우익수 뜬공,무사  7:2
2019-05-01,KIA,9초,임기준,A,3 구자욱,B,0-3,볼넷,무사 2루 8:2
2019-05-02,KIA,1초,양현종,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  0:0
2019-05-02,KIA,4초,양현종,A,3 구자욱,B,0-0,포수 파울 뜬공,1사 1루 0:6
2019-05-02,KIA,6초,양현종,A,3 구자욱,B,2-3,중견수 뜬공,2사 1루 1:7
2019-05-02,KIA,9초,문경찬,A,3 구자욱,B,0-1,좌익수 뜬공,무사  1:8
2019-05-03,키움,1초,브리검,A,3 구자욱,B,1-3,우익수 안타[실책포함],2사  0:0
2019-05-03,키움,3초,브리검,A,3 구자욱,B,2-2,삼진,2사  2:2
2019-05-04,키움,1초,안우진,A,3 구자욱,B,1-0,중견수 뜬공,1사 2루 0:0
2019-05-04,키움,3초,안우진,A,3 구자욱,B,2-3,좌익수 뜬공,2사  0:0
2019-05-04,키움,6초,안우진,A,3 구자욱,B,2-1,중견수 안타,1사 2루 0:0
2019-05-04,키움,8초,안우진,A,3 구자욱,B,0-1,좌익수 2루타,1사 1루 1:1
2019-05-05,키움,1초,요키시,A,3 구자욱,B,2-3,구자욱/10892 : 투수 직선타 아웃,2사  0:0
2019-05-05,키움,4초,요키시,A,3 구자욱,B,2-0,구자욱/10892 : 삼진 아웃,2사  0:7
2019-05-07,NC,1말,버틀러,A,3 구자욱,B,0-1,3루수 파울 뜬공,2사  0:0
2019-05-07,NC,3말,버틀러,A,3 구자욱,B,0-0,포수 파울 뜬공,2사  0:3
2019-05-07,NC,5말,버틀러,A,3 구자욱,B,2-1,구자욱/10892 : 삼진 아웃,1사  2:5
2019-05-07,NC,7말,강윤구,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,2사  3:6
2019-05-08,NC,1말,루친스키,A,3 구자욱,B,0-0,좌익수 2루타,2사  0:0
2019-05-08,NC,4말,루친스키,A,3 구자욱,B,1-1,좌익수 뜬공,무사  0:2
2019-05-08,NC,6말,루친스키,A,3 구자욱,B,2-1,2루수 땅볼,2사  0:2
2019-05-09,NC,1말,김영규,A,3 구자욱,B,1-3,볼넷,1사 2루 0:0
2019-05-09,NC,3말,김영규,A,3 구자욱,B,0-0,투수 번트안타,"무사 1,2루 0:0"
2019-05-09,NC,4말,유원상,A,3 구자욱,B,1-3,볼넷,무사  3:6
2019-05-09,NC,6말,강윤구,A,3 구자욱,B,1-0,좌익수 뜬공,무사  4:6
2019-05-09,NC,8말,구창모,A,3 구자욱,B,1-1,중견수 안타,2사  4:6
2019-05-10,롯데,1말,김원중,A,3 구자욱,B,2-3,우익수 뜬공,"무사 1,2루 0:0"
2019-05-10,롯데,2말,김원중,A,3 구자욱,B,2-2,구자욱/10892 : 삼진 아웃,1사 1루 4:3
2019-05-10,롯데,4말,김원중,A,3 구자욱,B,2-3,볼넷,2사  6:5
2019-05-10,롯데,7말,손승락,A,3 구자욱,B,0-0,우익수 안타,무사  9:5
2019-05-10,롯데,9말,조무근,A,3 구자욱,B,1-3,볼넷,1사 1루 12:5
2019-05-11,롯데,8말,구승민,A,2 구자욱,B,1-1,유격수 내야안타,무사  2:3
2019-05-11,롯데,8말,이인복,A,2 구자욱,B,1-0,중견수 2루타,"2사 1,3루 2:8"
2019-05-12,롯데,9말,구승민,A,6 구자욱,B,1-1,중견수 뜬공,2사 만루 9:9
2019-05-14,두산,1초,이영하,A,3 구자욱,B,2-3,투수 땅볼,1사 3루 0:0
2019-05-14,두산,4초,이영하,A,3 구자욱,B,2-1,투수 땅볼,무사  1:1
2019-05-14,두산,6초,이영하,A,3 구자욱,B,2-0,중견수 뜬공,무사  2:1
2019-05-14,두산,8초,이영하,A,3 구자욱,B,2-2,1루수 땅볼,1사 2루 2:2
2019-05-14,두산,10초,함덕주,A,3 구자욱,B,2-0,좌익수 안타,무사  4:3
