date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-10,LG,3檬,瞒快蛮,A,5 辫清帮,B,1-2,谅劳荐 救鸥[角氓器窃],"1荤 1,2风 1:3"
2018-08-10,LG,4檬,瞒快蛮,A,5 辫清帮,B,1-0,快劳荐 权繁,"1荤 1,2风 5:4"
2018-08-10,LG,6檬,弥悼券,A,5 辫清帮,B,2-2,3风荐 顶杭,1荤 1风 8:4
2018-08-10,LG,8檬,绊快籍,A,5 辫清帮,B,2-2,2风荐 顶杭,"1荤 1,2风 8:10"
2018-08-10,LG,9檬,沥蛮清,A,5 辫清帮,B,1-1,3风荐 顶杭,2荤 父风 10:12
2018-08-11,NC,2富,捞犁切,A,5 辫清帮,B,2-3,快劳荐 救鸥,1荤  2:0
2018-08-11,NC,4富,捞犁切,A,5 辫清帮,B,1-3,杭齿,1荤  7:0
2018-08-11,NC,6富,捞犁切,A,5 辫清帮,B,1-2,吝斑荐 救鸥,2荤  7:0
2018-08-11,NC,8富,辫柳己,A,5 辫清帮,B,0-0,蜡拜荐 顶杭,2荤  7:1
2018-08-12,NC,1富,辫沥绕,A,3 辫清帮,B,1-3,2风荐 夺傍,1荤 2风 1:0
2018-08-12,NC,3富,辫沥绕,A,3 辫清帮,B,0-3,杭齿,公荤 1风 2:2
2018-08-12,NC,4富,弥己康,A,3 辫清帮,B,1-0,快劳荐 救鸥,1荤  2:6
2018-08-12,NC,6富,厘泅侥,A,3 辫清帮,B,2-3,谅劳荐 权繁,"2荤 1,2风 2:6"
2018-08-14,池季,1富,弥盔怕,A,3 辫清帮,B,2-2,3风荐 顶杭,2荤  4:0
2018-08-14,池季,4富,弥盔怕,A,3 辫清帮,B,2-1,吝斑荐 夺傍,"公荤 1,2风 7:0"
2018-08-14,池季,6富,辫悼霖,A,3 辫清帮,B,2-3,杭齿,公荤 2风 9:1
2018-08-14,池季,6富,捞铰龋,A,3 辫清帮,B,2-1,2风荐 顶杭,"2荤 1,3风 9:7"
2018-08-14,池季,8富,捞焊辟,A,3 辫清帮,B,2-3,蜡拜荐 夺傍,1荤 2风 9:8
2018-08-15,池季,1富,秦目,A,3 辫清帮,B,2-3,杭齿,1荤  1:1
2018-08-15,池季,4富,秦目,A,3 辫清帮,B,2-1,1风荐 夺傍,公荤  2:1
2018-08-15,池季,7富,秦目,A,3 辫清帮,B,1-0,快劳荐 2风鸥,公荤  3:1
2018-08-15,池季,9富,坷林盔,A,3 辫清帮,B,0-0,快劳荐 救鸥,1荤  3:2
2018-08-16,茄拳,1富,庆老,A,3 辫清帮,B,2-1,2风荐 顶杭,2荤  0:0
2018-08-16,茄拳,4富,庆老,A,3 辫清帮,B,2-3,杭齿,公荤  0:2
2018-08-16,茄拳,6富,庆老,A,3 辫清帮,B,2-1,2风荐 顶杭,公荤  2:3
2018-08-16,茄拳,8富,捞怕剧,A,3 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,公荤  2:3
2018-09-04,NC,1檬,海房,A,3 辫清帮,B,2-2,快劳荐 颇匡 夺傍,1荤 1风 0:0
2018-09-04,NC,3檬,海房,A,3 辫清帮,B,1-1,快劳荐 夺傍,1荤 1风 0:0
2018-09-04,NC,5檬,海房,A,3 辫清帮,B,0-3,杭齿,2荤  0:1
2018-09-04,NC,7檬,碍辣备,A,3 辫清帮,B,2-1,快劳荐 夺傍,2荤 1风 0:1
2018-09-04,NC,9檬,捞刮龋,A,3 辫清帮,B,2-1,2风荐 顶杭 角氓[角氓器窃],公荤 1风 1:3
2018-09-05,NC,1檬,捞犁切,A,3 辫清帮,B,2-2,1风荐 捍混鸥,1荤 1风 0:0
2018-09-05,NC,3檬,捞犁切,A,3 辫清帮,B,0-0,快劳荐 救鸥,2荤 1风 1:0
2018-09-05,NC,5檬,捞犁切,A,3 辫清帮,B,2-2,3风荐 顶杭,公荤 1风 5:2
2018-09-05,NC,7檬,沥荐刮,A,3 辫清帮,B,0-1,谅劳荐 夺傍,1荤  5:2
2018-09-05,NC,9檬,弥己康,A,3 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,2荤 2风 5:3
2018-09-06,滴魂,1富,饶珐内橇,A,3 辫清帮,B,2-2,吝斑荐 救鸥,2荤  0:0
2018-09-06,滴魂,3富,饶珐内橇,A,3 辫清帮,B,0-0,快劳荐 夺傍,2荤  0:1
2018-09-06,滴魂,6富,饶珐内橇,A,3 辫清帮,B,2-2,吝斑荐 救鸥,1荤 2风 3:1
2018-09-06,滴魂,8富,辫铰雀,A,3 辫清帮,B,1-0,辫清帮/10640 : 3风荐 流急鸥 酒眶,"1荤 1,2风 3:2"
2018-09-07,滴魂,1富,捞侩蛮,A,3 辫清帮,B,2-2,1风荐 顶杭,公荤 1风 0:1
2018-09-07,滴魂,3富,捞侩蛮,A,3 辫清帮,B,2-0,2风荐 顶杭,公荤  0:2
2018-09-07,滴魂,5富,捞侩蛮,A,3 辫清帮,B,0-1,个俊 嘎绰 杭,2荤  2:2
2018-09-07,滴魂,7富,辫铰雀,A,3 辫清帮,B,2-3,快劳荐 2风鸥,1荤  5:2
2018-09-08,KIA,1檬,剧泅辆,A,3 辫清帮,B,0-0,2风荐 捍混鸥,公荤 1风 1:0
2018-09-08,KIA,4檬,剧泅辆,A,3 辫清帮,B,2-3,3风荐 顶杭,公荤  1:2
2018-09-08,KIA,6檬,剧泅辆,A,3 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,1荤 1风 1:10
2018-09-09,KIA,1檬,琼磐,A,3 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,2荤  0:0
2018-09-09,KIA,3檬,琼磐,A,3 辫清帮,B,1-3,杭齿,"2荤 1,2风 0:4"
2018-09-09,KIA,4檬,琼磐,A,3 辫清帮,B,0-1,捧荐 顶杭,"2荤 1,3风 6:4"
2018-09-09,KIA,7檬,辫辣悼,A,3 辫清帮,B,2-3,3风荐 顶杭,公荤  6:5
2018-09-09,KIA,9檬,辣籍刮,A,3 辫清帮,B,2-2,2风荐 顶杭,公荤  6:5
2018-09-11,茄拳,1富,庆老,A,3 辫清帮,B,1-2,3风荐 顶杭,2荤  0:0
2018-09-11,茄拳,3富,庆老,A,3 辫清帮,B,1-0,3风荐 顶杭,公荤  0:4
2018-09-11,茄拳,5富,庆老,A,3 辫清帮,B,2-0,蜡拜荐 顶杭,公荤  4:5
2018-09-11,茄拳,7富,捞怕剧,A,3 辫清帮,B,2-2,伙柳,公荤  7:7
2018-09-11,茄拳,9富,价篮裹,A,3 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,"1荤 2,3风 7:7"
2018-09-11,茄拳,12富,沥快恩,A,3 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤  8:7
2018-09-12,茄拳,1富,辣痹柳,A,2 辫清帮,B,2-3,杭齿,公荤 1风 4:0
2018-09-12,茄拳,2富,辣痹柳,A,2 辫清帮,B,2-0,2风荐 顶杭,2荤 2风 4:3
2018-09-12,茄拳,5富,烙霖挤,A,2 辫清帮,B,0-2,蜡拜荐 顶杭,2荤  7:3
2018-09-13,LG,2富,烙蛮痹,A,6 辫清帮,B,2-0,3风荐 顶杭,1荤  1:1
2018-09-13,LG,4富,烙蛮痹,A,6 辫清帮,B,0-0,3风荐 顶杭,2荤 1风 5:1
2018-09-13,LG,6富,烙蛮痹,A,6 辫清帮,B,1-0,谅劳荐 救鸥,2荤  5:3
2018-09-15,KT,2檬,乔绢龟靛,A,6 辫清帮,B,2-1,1风荐 夺傍,1荤 1风 0:0
2018-09-15,KT,3檬,乔绢龟靛,A,6 辫清帮,B,2-1,3风荐 救鸥,"2荤 1,2风 2:1"
2018-09-15,KT,5檬,乔绢龟靛,A,6 辫清帮,B,2-2,谅劳荐 救鸥,公荤  5:1
2018-09-15,KT,7檬,林鼻,A,6 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤  7:3
2018-09-15,KT,9檬,辫犁辣,A,6 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,"公荤 1,3风 7:5"
2018-09-18,KIA,8富,蜡铰枚,A,4 辫清帮,B,1-3,杭齿,公荤  18:3
2018-09-19,KIA,2富,傈惑泅,A,7 辫清帮,B,2-0,快劳荐 2风鸥,2荤  0:1
2018-09-19,KIA,4富,傈惑泅,A,7 辫清帮,B,2-3,杭齿,2荤  0:1
2018-09-19,KIA,6富,浦凋,A,7 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤 1风 1:1
2018-09-19,KIA,7富,巩版蛮,A,7 辫清帮,B,1-1,2风荐 夺傍,1荤  1:5
2018-09-19,KIA,9富,辣籍刮,A,7 辫清帮,B,2-3,吝斑荐 救鸥,2荤  8:6
2018-09-20,池季,2檬,救快柳,A,7 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,2荤 1风 0:2
2018-09-20,池季,4檬,救快柳,A,7 辫清帮,B,2-3,杭齿,"2荤 1,2风 0:2"
2018-09-20,池季,6檬,脚犁康,A,7 辫清帮,B,0-0,快劳荐 颇匡 夺傍,1荤 1风 0:2
2018-09-20,池季,8檬,辫己刮,A,7 辫清帮,B,2-2,器荐 颇匡 夺傍,1荤  1:3
2018-09-21,池季,1檬,秦目,A,5 辫清帮,B,2-1,蜡拜荐 顶杭[角氓器窃],"1荤 1,3风 1:0"
2018-09-21,池季,3檬,秦目,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,"2荤 1,3风 2:0"
2018-09-21,池季,5檬,秦目,A,5 辫清帮,B,2-3,个俊 嘎绰 杭,1荤  4:3
2018-09-21,池季,7檬,辫急扁,A,5 辫清帮,B,0-2,快劳荐 救鸥,公荤  6:3
2018-09-21,池季,8檬,捞惑刮,A,5 辫清帮,B,1-1,1风荐 顶杭,公荤 1风 10:3
2018-09-22,吩单,2富,饭老府,A,7 辫清帮,B,1-0,2风荐 顶杭,"公荤 1,3风 0:0"
2018-09-22,吩单,4富,饭老府,A,7 辫清帮,B,2-3,杭齿,2荤 3风 1:1
2018-09-22,吩单,7富,饭老府,A,7 辫清帮,B,1-0,2风荐 顶杭,公荤  3:2
2018-09-22,吩单,9富,颊铰遏,A,7 辫清帮,B,0-2,快劳荐 救鸥,1荤 1风 5:2
2018-09-23,吩单,2富,畴版篮,A,8 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,1荤  0:2
2018-09-23,吩单,5富,畴版篮,A,8 辫清帮,B,1-0,蜡拜荐 夺傍,公荤  2:2
2018-09-23,吩单,7富,备铰刮,A,8 辫清帮,B,2-1,吝斑荐 夺傍,"1荤 2,3风 2:2"
2018-09-25,茄拳,2檬,烙霖挤,A,8 辫清帮,B,2-2,3风荐 颇匡 夺傍,公荤  4:0
2018-09-25,茄拳,4檬,烙霖挤,A,8 辫清帮,B,2-3,伙柳,1荤  5:0
2018-09-25,茄拳,6檬,辫辆荐,A,8 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,1荤  7:1
2018-09-25,茄拳,8檬,救康疙,A,8 辫清帮,B,0-1,蜡拜荐 夺傍,1荤 1风 7:1
2018-09-27,KT,3富,辫怕坷,A,8 辫清帮,B,2-0,2风荐 顶杭,公荤  0:0
2018-09-27,KT,5富,辫怕坷,A,8 辫清帮,B,2-3,蜡拜荐 顶杭,1荤 1风 1:0
2018-09-27,KT,7富,沥己帮,A,8 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,公荤  4:2
2018-09-28,KT,1富,乔绢龟靛,A,2 辫清帮,B,2-0,谅劳荐 救鸥,1荤  0:0
2018-09-28,KT,3富,乔绢龟靛,A,2 辫清帮,B,1-0,器荐 锐积锅飘,公荤 1风 0:0
2018-09-28,KT,5富,乔绢龟靛,A,2 辫清帮,B,0-1,2风荐 顶杭,1荤  2:2
2018-09-28,KT,7富,林鼻,A,2 辫清帮,B,0-2,吝斑荐 夺傍,1荤  5:3
2018-09-28,KT,9富,辫犁辣,A,2 辫清帮,B,2-1,蜡拜荐 夺傍,1荤  5:5
2018-09-30,SK,3富,冠辆绕,A,9 辫清帮,B,1-1,快劳荐 夺傍,1荤  3:0
2018-09-30,SK,5富,冠辆绕,A,9 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,2荤 3风 8:0
2018-09-30,SK,7富,辫怕绕,A,9 辫清帮,B,1-2,蜡拜荐 顶杭,1荤 1风 8:0
2018-09-30,SK,9富,脚犁旷,A,9 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,公荤  8:4
2018-10-03,KIA,2富,剧泅辆,A,7 辫清帮,B,1-0,蜡拜荐 捍混鸥,1荤 1风 0:0
2018-10-03,KIA,4富,炔牢霖,A,7 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,公荤  2:5
2018-10-06,KT,3檬,聪欺飘,A,9 辫清帮,B,2-0,蜡拜荐 顶杭,1荤  0:0
2018-10-06,KT,5檬,聪欺飘,A,9 辫清帮,B,2-1,3风荐 顶杭,2荤  1:4
2018-10-09,SK,3檬,奶府,A,9 辫清帮,B,1-1,蜡拜荐 顶杭,1荤  0:0
2018-10-09,SK,6檬,奶府,A,9 辫清帮,B,2-1,1风荐 救鸥,1荤  0:4
2018-10-09,SK,8檬,沥康老,A,9 辫清帮,B,1-1,谅劳荐 权繁,1荤  0:4
2018-10-09,SK,9檬,冠沥硅,A,9 辫清帮,B,2-2,快劳荐 夺傍,"1荤 1,2风 4:4"
2018-10-13,池季,2富,秦目,A,9 辫清帮,B,1-0,快劳荐 2风鸥,公荤  1:3
2018-10-13,池季,3富,辣康伙,A,9 辫清帮,B,2-2,吝斑荐 救鸥,2荤  4:7
2018-10-13,池季,5富,坷林盔,A,9 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,1荤  4:9
2018-10-13,池季,7富,脚犁康,A,9 辫清帮,B,1-0,吝斑荐 救鸥,"公荤 1,2风 5:9"
2019-03-23,NC,2檬,滚撇矾,A,6 辫清帮,B,2-2,3风荐 顶杭,1荤 1风 0:4
2019-03-23,NC,5檬,滚撇矾,A,6 辫清帮,B,1-0,捧荐 顶杭,公荤  0:7
2019-03-23,NC,7檬,滚撇矾,A,6 辫清帮,B,2-0,蜡拜荐 顶杭,2荤 1风 0:7
2019-03-24,NC,2檬,风模胶虐,A,6 辫清帮,B,1-1,吝斑荐 夺傍,1荤  0:0
2019-03-24,NC,5檬,风模胶虐,A,6 辫清帮,B,1-0,捧荐 郴具救鸥,公荤  0:0
2019-03-24,NC,6檬,冠柳快,A,6 辫清帮,B,0-0,3风荐 顶杭,"公荤 1,2风 1:2"
2019-03-24,NC,8檬,辫柳己,A,6 辫清帮,B,1-1,谅劳荐 2风鸥,公荤  3:3
2019-03-24,NC,9檬,硅犁券,A,6 辫清帮,B,2-1,2风荐 顶杭,"2荤 1,2风 4:3"
2019-03-26,吩单,1檬,盆郊,A,2 辫清帮,B,2-1,蜡拜荐 顶杭,1荤  0:0
2019-03-26,吩单,4檬,盆郊,A,2 辫清帮,B,2-3,3风荐 顶杭,公荤  0:3
2019-03-26,吩单,6檬,盆郊,A,2 辫清帮,B,2-1,2风荐 顶杭,公荤 1风 0:3
2019-03-26,吩单,9檬,坷泅琶,A,2 辫清帮,B,2-0,吝斑荐 救鸥,公荤  0:7
2019-03-27,吩单,2檬,厘矫券,A,5 辫清帮,B,2-1,蜡拜荐 顶杭,公荤 1风 0:1
2019-03-27,吩单,3檬,厘矫券,A,5 辫清帮,B,1-0,谅劳荐 权繁,2荤 父风 2:1
2019-03-27,吩单,4檬,坷泅琶,A,5 辫清帮,B,1-2,蜡拜荐 顶杭,"2荤 1,3风 7:3"
2019-03-27,吩单,6檬,沥己辆,A,5 辫清帮,B,1-3,杭齿,公荤 2风 10:4
2019-03-27,吩单,7檬,沥己辆,A,5 辫清帮,B,2-1,谅劳荐 2风鸥,1荤  13:4
2019-03-27,吩单,8檬,捞牢汗,A,5 辫清帮,B,1-1,3风荐 郴具救鸥,2荤 父风 14:4
2019-03-27,吩单,9檬,捞牢汗,A,5 辫清帮,B,1-0,1风荐 颇匡 夺傍,公荤  23:4
2019-03-28,吩单,1檬,价铰霖,A,5 辫清帮,B,2-2,吝斑荐 夺傍,"1荤 1,2风 1:0"
2019-03-28,吩单,3檬,价铰霖,A,5 辫清帮,B,2-1,3风荐 顶杭,公荤 2风 6:0
2019-03-28,吩单,4檬,价铰霖,A,5 辫清帮,B,1-0,3风荐 顶杭,2荤 父风 6:0
2019-03-28,吩单,6檬,辣辨泅,A,5 辫清帮,B,1-1,谅劳荐 救鸥,"1荤 1,2风 7:4"
2019-03-28,吩单,8檬,备铰刮,A,5 辫清帮,B,1-1,3风荐 顶杭 角氓[角氓器窃],1荤  9:4
2019-03-28,吩单,9檬,瞒犁侩,A,5 辫清帮,B,1-3,谅劳荐 锐积敲扼捞,1荤 父风 11:6
2019-03-29,滴魂,2富,赴靛喉烦,A,5 辫清帮,B,1-0,快劳荐 夺傍,1荤  1:0
2019-03-29,滴魂,5富,赴靛喉烦,A,5 辫清帮,B,0-1,吝斑荐 救鸥,公荤  1:0
2019-03-29,滴魂,6富,赴靛喉烦,A,5 辫清帮,B,0-0,快劳荐 救鸥,2荤 2风 2:1
2019-03-29,滴魂,8富,捞屈裹,A,5 辫清帮,B,0-1,3风荐 捍混鸥,"1荤 1,2风 2:2"
2019-03-30,滴魂,2富,捞侩蛮,A,5 辫清帮,B,2-1,谅劳荐 夺傍,1荤  0:0
2019-03-30,滴魂,4富,捞侩蛮,A,5 辫清帮,B,0-0,辫清帮/10640 : 2风荐 流急鸥 酒眶,1荤  0:1
2019-03-30,滴魂,6富,捞侩蛮,A,5 辫清帮,B,1-0,谅劳荐 夺傍,2荤 2风 1:1
2019-03-30,滴魂,9富,捞屈裹,A,5 辫清帮,B,1-0,吝斑荐 救鸥,公荤  4:2
2019-03-31,滴魂,1富,饶珐内橇,A,5 辫清帮,B,2-1,伙柳,"2荤 1,2风 0:0"
2019-03-31,滴魂,4富,饶珐内橇,A,5 辫清帮,B,1-1,谅劳荐 权繁,公荤  5:2
2019-03-31,滴魂,5富,饶珐内橇,A,5 辫清帮,B,2-2,吝斑荐 锐积敲扼捞,"1荤 1,3风 7:3"
2019-03-31,滴魂,7富,冠摹惫,A,5 辫清帮,B,2-0,吝斑荐 夺傍,1荤 1风 7:4
2019-03-31,滴魂,9富,窃傣林,A,5 辫清帮,B,2-1,吝斑荐 夺傍,"1荤 1,2风 9:4"
2019-04-02,KIA,2富,廓罚靛,A,5 辫清帮,B,2-2,蜡拜荐 顶杭,公荤 1风 2:0
2019-04-02,KIA,4富,廓罚靛,A,5 辫清帮,B,2-1,2风荐 夺傍,公荤 1风 4:0
2019-04-02,KIA,6富,廓罚靛,A,5 辫清帮,B,2-1,谅劳荐 2风鸥,2荤  4:0
2019-04-02,KIA,8富,窍霖康,A,5 辫清帮,B,2-0,2风荐 夺傍,1荤  4:1
2019-04-03,KIA,2富,辫扁绕,A,5 辫清帮,B,2-3,快劳荐 夺傍,公荤 1风 1:0
2019-04-03,KIA,4富,辫扁绕,A,5 辫清帮,B,2-0,1风荐 颇匡 夺傍,2荤  2:2
2019-04-03,KIA,6富,辫扁绕,A,5 辫清帮,B,1-1,吝斑荐 夺傍,2荤  2:4
2019-04-03,KIA,8富,捞刮快,A,5 辫清帮,B,2-2,辫清帮/10640 : 2风荐 流急鸥 酒眶,2荤 3风 3:6
2019-04-04,KIA,1富,剧泅辆,A,5 辫清帮,B,1-2,谅劳荐 救鸥,公荤 2风 0:3
2019-04-04,KIA,2富,剧泅辆,A,5 辫清帮,B,2-0,谅劳荐 救鸥,2荤 1风 0:6
2019-04-04,KIA,3富,蜡铰枚,A,5 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤  4:11
2019-04-04,KIA,6富,巩版蛮,A,5 辫清帮,B,0-0,谅劳荐 夺傍,1荤  7:12
2019-04-04,KIA,8富,捞刮快,A,5 辫清帮,B,1-0,3风荐 顶杭,2荤 1风 7:12
2019-04-05,SK,2檬,魂眉胶,A,5 辫清帮,B,2-1,吝斑荐 救鸥,公荤  0:0
2019-04-05,SK,4檬,魂眉胶,A,5 辫清帮,B,0-0,器荐 锅飘 颇匡 夺傍,公荤 2风 0:1
2019-04-05,SK,6檬,魂眉胶,A,5 辫清帮,B,2-3,3风荐 顶杭,2荤  0:3
2019-04-05,SK,8檬,沥康老,A,5 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,"1荤 1,2风 0:3"
2019-04-06,SK,2檬,促劳颊,A,5 辫清帮,B,2-1,蜡拜荐 顶杭,公荤  0:0
2019-04-06,SK,4檬,促劳颊,A,5 辫清帮,B,2-2,吝斑荐 锐积敲扼捞,1荤 3风 0:0
2019-04-06,SK,7檬,促劳颊,A,5 辫清帮,B,1-3,蜡拜荐 夺傍,1荤  1:0
2019-04-07,SK,1檬,冠辆绕,A,5 辫清帮,B,2-3,2风荐 夺傍,"2荤 1,3风 0:0"
2019-04-07,SK,3檬,冠辆绕,A,5 辫清帮,B,1-1,2风荐 顶杭,1荤  1:0
2019-04-07,SK,5檬,冠刮龋,A,5 辫清帮,B,1-0,2风荐 夺傍,1荤  2:0
2019-04-07,SK,7檬,辑柳侩,A,5 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,公荤  2:1
2019-04-07,SK,9檬,辫怕绕,A,5 辫清帮,B,2-1,伙柳,公荤 2风 2:2
2019-04-10,LG,2檬,廓郊,A,5 辫清帮,B,2-1,2风荐 顶杭,1荤  0:1
2019-04-10,LG,5檬,廓郊,A,5 辫清帮,B,2-1,2风荐 夺傍,公荤  0:4
2019-04-10,LG,7檬,廓郊,A,5 辫清帮,B,1-3,杭齿,"1荤 1,2风 0:5"
2019-04-10,LG,8檬,沥快康,A,5 辫清帮,B,1-1,蜡拜荐 顶杭,2荤  6:5
2019-04-11,LG,2檬,奶府,A,5 辫清帮,B,1-1,3风荐 捍混鸥,公荤 1风 0:0
2019-04-11,LG,5檬,奶府,A,5 辫清帮,B,1-0,吝斑荐 救鸥,公荤  1:1
2019-04-11,LG,7檬,奶府,A,5 辫清帮,B,2-1,3风荐 顶杭,公荤  2:2
2019-04-11,LG,9檬,沥蛮清,A,5 辫清帮,B,1-0,蜡拜荐 捍混鸥,"1荤 1,2风 2:5"
2019-04-12,KT,3富,陛刮枚,A,9 辫清帮,B,1-1,蜡拜荐 捍混鸥,公荤 1风 0:0
2019-04-12,KT,6富,陛刮枚,A,9 辫清帮,B,2-0,2风荐 顶杭,公荤  0:0
2019-04-12,KT,7富,陛刮枚,A,9 辫清帮,B,1-1,谅劳荐 救鸥,"2荤 1,3风 0:1"
2019-04-12,KT,8富,捞辆酋,A,9 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,公荤 父风 0:5
2019-04-13,KT,2富,捞措篮,A,9 辫清帮,B,1-3,杭齿,2荤 1风 0:1
2019-04-13,KT,4富,捞措篮,A,9 辫清帮,B,0-0,吝斑荐 2风鸥,2荤 1风 0:2
2019-04-13,KT,6富,林鼻,A,9 辫清帮,B,1-0,蜡拜荐 顶杭,公荤 2风 5:3
2019-04-13,KT,8富,沥己帮,A,9 辫清帮,B,0-3,杭齿,2荤  5:3
2019-04-25,SK,9富,辑柳侩,A,6 辫清帮,B,0-3,绊狼4备,"2荤 2,3风 3:3"
2019-04-27,LG,2富,廓郊,A,7 辫清帮,B,1-0,3风荐 捍混鸥,"1荤 1,2风 3:0"
2019-04-27,LG,5富,廓郊,A,7 辫清帮,B,2-1,吝斑荐 夺傍,1荤  6:0
2019-04-27,LG,7富,廓郊,A,7 辫清帮,B,2-1,快劳荐 救鸥,2荤  6:0
2019-04-27,LG,9富,绊快籍,A,7 辫清帮,B,0-3,杭齿,"2荤 2,3风 8:0"
2019-04-28,LG,3富,奶府,A,9 辫清帮,B,2-1,捧荐 顶杭,1荤  1:0
2019-04-28,LG,5富,奶府,A,9 辫清帮,B,2-3,器荐 颇匡 夺傍,"2荤 1,2风 1:0"
2019-04-28,LG,8富,沥快康,A,9 辫清帮,B,1-1,蜡拜荐 顶杭,公荤  1:1
2019-04-30,KIA,2檬,磐呈,A,8 辫清帮,B,2-1,辫清帮/10640 : 伙柳 酒眶,2荤 3风 0:0
2019-04-30,KIA,5檬,磐呈,A,8 辫清帮,B,2-2,蜡拜荐 顶杭,1荤  0:7
2019-04-30,KIA,7檬,磐呈,A,8 辫清帮,B,2-0,2风荐 夺傍,2荤  0:8
2019-04-30,KIA,9檬,窍霖康,A,8 辫清帮,B,0-0,快劳荐 夺傍,2荤 1风 0:8
2019-05-01,KIA,2檬,辫扁绕,A,9 辫清帮,B,2-3,吝斑荐 2风鸥,1荤  3:1
2019-05-01,KIA,3檬,辫扁绕,A,9 辫清帮,B,1-1,蜡拜荐 夺傍,2荤 3风 6:1
2019-05-01,KIA,6檬,厘瘤荐,A,9 辫清帮,B,2-2,吝斑荐 夺傍,公荤  7:2
2019-05-01,KIA,8檬,辫技泅,A,9 辫清帮,B,2-0,辫清帮/10640 : 伙柳 酒眶,1荤 2风 8:2
2019-05-02,KIA,3檬,剧泅辆,A,9 辫清帮,B,0-2,吝斑荐 夺傍,2荤  0:5
2019-05-02,KIA,6檬,剧泅辆,A,9 辫清帮,B,2-1,快劳荐 救鸥,公荤 1风 0:7
2019-05-02,KIA,8檬,绊康芒,A,9 辫清帮,B,1-1,快劳荐 救鸥,1荤  1:8
2019-05-03,虐框,2檬,宏府八,A,9 辫清帮,B,2-2,辫清帮/10640 : 伙柳 酒眶,2荤 3风 2:0
2019-05-03,虐框,4檬,宏府八,A,9 辫清帮,B,2-1,谅劳荐 夺傍,2荤 父风 2:2
2019-05-03,虐框,7檬,辣康伙,A,9 辫清帮,B,2-2,谅劳荐 救鸥,1荤  2:2
2019-05-03,虐框,9檬,辫己刮,A,9 辫清帮,B,2-0,2风荐 顶杭,公荤  3:8
2019-05-04,虐框,2檬,救快柳,A,9 辫清帮,B,2-1,1风荐 顶杭,"2荤 1,2风 0:0"
2019-05-04,虐框,5檬,救快柳,A,9 辫清帮,B,0-1,蜡拜荐 捍混鸥,1荤 1风 0:0
2019-05-04,虐框,7檬,救快柳,A,9 辫清帮,B,0-0,2风荐 顶杭,2荤 1风 1:0
2019-05-04,虐框,9檬,坷林盔,A,9 辫清帮,B,1-3,杭齿,1荤  3:1
2019-05-05,虐框,2檬,夸虐矫,A,6 辫清帮,B,1-1,蜡拜荐 顶杭,2荤  0:5
2019-05-05,虐框,5檬,夸虐矫,A,6 辫清帮,B,1-0,3风荐 顶杭,2荤  0:7
2019-05-05,虐框,7檬,夸虐矫,A,6 辫清帮,B,0-0,谅劳荐 2风鸥,"2荤 1,2风 0:9"
2019-05-05,虐框,9檬,捞康霖,A,6 辫清帮,B,1-0,蜡拜荐 顶杭,2荤 1风 2:12
2019-05-07,NC,2富,滚撇矾,A,9 辫清帮,B,2-3,辫清帮/10640 : 伙柳 酒眶,2荤  0:3
2019-05-07,NC,4富,滚撇矾,A,9 辫清帮,B,0-1,吝斑荐 锐积敲扼捞,1荤 父风 2:4
2019-05-07,NC,6富,滚撇矾,A,9 辫清帮,B,1-0,2风荐 捍混鸥,"1荤 1,3风 3:6"
2019-05-08,NC,3富,风模胶虐,A,9 辫清帮,B,1-0,蜡拜荐 顶杭,公荤  0:2
2019-05-08,NC,5富,风模胶虐,A,9 辫清帮,B,2-2,蜡拜荐 顶杭,2荤  0:2
2019-05-08,NC,8富,风模胶虐,A,9 辫清帮,B,1-2,2风荐 救鸥,1荤 1风 0:2
2019-05-09,NC,2富,辫康痹,A,7 辫清帮,B,2-2,2风荐 顶杭,1荤  0:0
