date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-16,키움,5말,안우진,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,1사  2:0
2019-04-16,키움,8말,김상수,A,7 강민호,B,2-1,좌익수 안타,무사  3:0
2019-04-16,키움,9말,조상우,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 4:0
2019-04-17,키움,2말,김동준,A,6 강민호,B,1-2,3루수 땅볼,무사  1:1
2019-04-17,키움,4말,김동준,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,1사 1루 4:2
2019-04-17,키움,6말,김동준,A,6 강민호,B,2-3,좌익수 뜬공,1사  5:3
2019-04-17,키움,9말,조상우,A,6 강민호,B,0-0,포수 파울 뜬공,무사  5:3
2019-04-18,키움,2말,요키시,A,5 강민호,B,0-1,좌익수 뜬공,무사 1루 0:0
2019-04-18,키움,3말,요키시,A,5 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 2:2
2019-04-18,키움,5말,요키시,A,5 강민호,B,2-1,3루수 땅볼,"2사 1,2루 2:3"
2019-04-18,키움,8말,윤영삼,A,5 강민호,B,1-1,좌익수 안타,무사  3:3
2019-04-19,한화,2초,김범수,A,6 강민호,B,0-1,좌익수 뜬공,무사  0:0
2019-04-19,한화,3초,김범수,A,6 강민호,B,1-1,중견수 뜬공,2사 1루 0:1
2019-04-19,한화,5초,김범수,A,6 강민호,B,2-2,우익수 뜬공,2사  1:2
2019-04-19,한화,7초,박상원,A,6 강민호,B,1-3,볼넷,"2사 1,2루 1:2"
2019-04-19,한화,9초,김종수,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,무사  3:2
2019-04-19,한화,11초,문동욱,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,2사 1루 3:3
2019-04-20,한화,8초,김경태,A,9 강민호,B,2-1,강민호/10232 : 삼진 아웃,"무사 1,2루 4:10"
2019-04-21,한화,2초,서폴드,A,7 강민호,B,1-3,볼넷,2사  0:0
2019-04-21,한화,4초,서폴드,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,"무사 2,3루 1:0"
2019-04-21,한화,5초,서폴드,A,7 강민호,B,1-3,볼넷,무사  8:0
2019-04-21,한화,6초,문동욱,A,7 강민호,B,2-0,강민호/10232 : 삼진 아웃,1사 1루 11:0
2019-04-21,한화,7초,서균,A,7 강민호,B,1-1,중견수 안타,2사 2루 15:0
2019-04-24,SK,2말,다익손,A,7 강민호,B,2-0,우익수 2루타,무사  0:1
2019-04-24,SK,3말,다익손,A,7 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사 1루 0:2
2019-04-24,SK,5말,강지광,A,7 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  1:5
2019-04-24,SK,7말,정영일,A,7 강민호,B,2-1,유격수 땅볼,1사  5:5
2019-04-24,SK,9말,김태훈,A,7 강민호,B,2-2,2루수 땅볼,"1사 1,2루 8:5"
2019-04-25,SK,2말,박종훈,A,7 강민호,B,2-2,좌익수 2루타,2사 2루 0:0
2019-04-25,SK,4말,박종훈,A,7 강민호,B,1-1,중견수 2루타,1사  2:2
2019-04-25,SK,5말,박종훈,A,7 강민호,B,1-0,3루수 땅볼,2사 만루 2:3
2019-04-25,SK,8말,강지광,A,7 강민호,B,1-1,좌익수 안타,무사  3:3
2019-04-27,LG,2말,윌슨,A,5 강민호,B,1-0,중견수 안타,1사  3:0
2019-04-27,LG,4말,윌슨,A,5 강민호,B,1-0,유격수 뜬공,2사  3:0
2019-04-27,LG,7말,윌슨,A,5 강민호,B,1-0,중견수 뜬공,무사  6:0
2019-04-28,LG,2말,켈리,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,1사  0:0
2019-04-28,LG,5말,켈리,A,5 강민호,B,2-3,볼넷,무사  1:0
2019-04-28,LG,7말,켈리,A,5 강민호,B,1-1,좌익수 2루타,무사  1:0
2019-04-28,LG,9말,고우석,A,5 강민호,B,1-1,우익수 파울 뜬공,1사 1루 2:1
2019-05-01,KIA,1초,김기훈,A,5 강민호,B,0-1,좌익수 홈런,"2사 1,2루 0:0"
2019-05-01,KIA,3초,김기훈,A,5 강민호,B,2-3,좌익수 2루타,무사 1루 4:1
2019-05-01,KIA,4초,장지수,A,5 강민호,B,0-1,유격수 병살타,"1사 1,2루 7:1"
2019-05-01,KIA,7초,김세현,A,5 강민호,B,1-0,3루수 병살타,1사 1루 7:2
2019-05-01,KIA,9초,임기준,A,5 강민호,B,1-0,3루수 땅볼,"무사 1,2루 9:2"
2019-05-02,KIA,2초,양현종,A,5 강민호,B,1-3,3루수 땅볼,1사  0:5
2019-05-02,KIA,5초,양현종,A,5 강민호,B,1-3,중견수 뜬공,무사  0:6
2019-05-02,KIA,7초,전상현,A,5 강민호,B,0-0,중견수 안타,1사  1:7
2019-05-03,키움,1초,브리검,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사  2:0
2019-05-03,키움,4초,브리검,A,5 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사 1루 2:2
2019-05-03,키움,6초,브리검,A,5 강민호,B,0-0,3루수 땅볼,1사  2:2
2019-05-03,키움,8초,한현희,A,5 강민호,B,1-0,3루수 땅볼,무사  3:3
2019-05-04,키움,2초,안우진,A,5 강민호,B,0-1,중견수 안타,무사  0:0
2019-05-04,키움,4초,안우진,A,5 강민호,B,0-2,몸에 맞는 볼,1사  0:0
2019-05-07,NC,2말,버틀러,A,6 강민호,B,1-1,3루수 땅볼 실책[실책포함],1사 3루 0:0
2019-05-07,NC,4말,버틀러,A,6 강민호,B,0-0,좌익수 안타,1사 1루 2:3
2019-05-07,NC,6말,버틀러,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,무사  3:6
2019-05-07,NC,8말,이우석,A,6 강민호,B,2-0,강민호/10232 : 삼진 아웃,1사 1루 3:6
2019-05-08,NC,2말,루친스키,A,6 강민호,B,2-1,중견수 뜬공,무사  0:2
2019-05-08,NC,4말,루친스키,A,6 강민호,B,0-2,유격수 땅볼,2사 1루 0:2
2019-05-08,NC,7말,루친스키,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,2사  0:2
2019-05-09,NC,7말,장현식,A,9 강민호,B,2-2,강민호/10232 : 삼진 아웃,2사 1루 4:6
2019-05-10,롯데,1말,김원중,A,6 강민호,B,1-3,볼넷,"2사 1,3루 0:1"
2019-05-10,롯데,3말,김원중,A,6 강민호,B,1-0,3루수 땅볼,무사  4:4
2019-05-10,롯데,5말,김원중,A,6 강민호,B,2-3,좌익수 뜬공,1사  7:5
2019-05-10,롯데,7말,손승락,A,6 강민호,B,1-3,우익수 뜬공,2사 2루 9:5
2019-05-11,롯데,2말,레일리,A,5 강민호,B,2-3,강민호/10232 : 삼진 아웃,1사  0:0
2019-05-11,롯데,5말,레일리,A,5 강민호,B,1-1,좌익수 안타,무사  0:0
2019-05-11,롯데,6말,레일리,A,5 강민호,B,1-3,볼넷,2사 2루 0:2
2019-05-11,롯데,8말,구승민,A,5 강민호,B,0-2,고의4구,"1사 2,3루 2:3"
2019-05-12,롯데,2말,박시영,A,6 강민호,B,1-3,볼넷,무사 1루 3:1
2019-05-12,롯데,3말,최영환,A,6 강민호,B,2-2,강민호/10232 : 삼진 아웃,무사  3:5
2019-05-12,롯데,4말,서준원,A,6 강민호,B,2-1,강민호/10232 : 삼진 아웃,"1사 2,3루 3:8"
2019-05-12,롯데,6말,김건국,A,6 강민호,B,2-1,3루수 땅볼,무사  3:9
2019-05-12,롯데,8말,손승락,A,6 강민호,B,2-3,강민호/10232 : 삼진 아웃,무사  7:9
2019-05-14,두산,2초,이영하,A,8 강민호,B,2-2,우익수 뜬공,2사  1:0
2019-05-14,두산,5초,이영하,A,8 강민호,B,1-3,몸에 맞는 볼,"무사 1,2루 1:1"
2019-05-14,두산,7초,이영하,A,8 강민호,B,1-1,중견수 뜬공,1사  2:2
2019-05-14,두산,9초,김승회,A,8 강민호,B,0-0,2루수 땅볼,무사  3:2
