date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-27,KT,6말,이종혁,A,4 러프,B,2-1,유격수 뜬공,1사 1루 1:1
2018-09-27,KT,8말,정성곤,A,4 러프,B,1-1,좌익수 홈런,1사 1루 4:2
2018-09-28,KT,1말,피어밴드,A,4 러프,B,1-2,우익수 안타,2사 1루 0:0
2018-09-28,KT,3말,피어밴드,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,"1사 1,2루 0:0"
2018-09-28,KT,5말,피어밴드,A,4 러프,B,0-0,우익수 뜬공,2사  2:3
2018-09-28,KT,8말,주권,A,4 러프,B,1-2,중견수 안타,무사  5:3
2018-09-28,KT,10말,엄상백,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  5:5
2018-09-28,KT,12말,이종혁,A,4 러프,B,2-3,볼넷,1사  5:5
2018-09-29,SK,2말,문승원,A,4 러프,B,1-1,중견수 뜬공,무사  2:0
2018-09-29,SK,4말,문승원,A,4 러프,B,2-2,중견수 안타,"무사 2,3루 2:0"
2018-09-29,SK,6말,박정배,A,4 러프,B,2-3,볼넷,무사 2루 3:3
2018-09-29,SK,7말,서진용,A,4 러프,B,1-1,몸에 맞는 볼,"1사 1,2루 3:4"
2018-09-29,SK,8말,전유수,A,4 러프,B,1-3,볼넷,1사 만루 3:8
2018-09-30,SK,1말,박종훈,A,4 러프,B,2-2,삼진,2사 3루 2:0
2018-09-30,SK,4말,박종훈,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,무사 1루 3:0
2018-09-30,SK,6말,박종훈,A,4 러프,B,0-2,중견수 뜬공,"1사 1,2루 8:0"
2018-09-30,SK,8말,김택형,A,4 러프,B,2-1,2루수 땅볼,"무사 1,2루 8:0"
2018-10-03,KIA,1말,양현종,A,4 러프,B,1-1,3루수 땅볼,2사 1루 0:0
2018-10-03,KIA,3말,양현종,A,4 러프,B,1-3,좌익수 안타,2사 1루 2:2
2018-10-03,KIA,4말,박정수,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,"1사 1,2루 2:8"
2018-10-03,KIA,5말,박정수,A,4 러프,B,2-3,볼넷,"1사 2,3루 2:12"
2018-10-03,KIA,6말,박경태,A,4 러프,B,0-0,중견수 뜬공,무사 1루 3:19
2018-10-06,KT,2초,니퍼트,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사  0:0
2018-10-06,KT,4초,니퍼트,A,4 러프,B,1-2,좌익수 홈런,2사  0:1
2018-10-06,KT,6초,니퍼트,A,4 러프,B,2-3,볼넷,2사 1루 1:4
2018-10-06,KT,9초,김재윤,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사 1루 1:6
2018-10-09,SK,1초,켈리,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사 1루 0:0
2018-10-09,SK,4초,켈리,A,4 러프,B,0-0,2루수 땅볼,2사  0:0
2018-10-09,SK,7초,김태훈,A,4 러프,B,0-0,좌익수 안타,1사  0:4
2018-10-09,SK,9초,신재웅,A,4 러프,B,1-1,좌익수 홈런,무사  2:4
2018-10-09,SK,9초,강지광,A,4 러프,B,0-0,중견수 안타,"2사 1,2루 7:4"
2018-10-13,넥센,1말,안우진,A,4 러프,B,1-2,좌익수 홈런,"1사 1,3루 0:0"
2018-10-13,넥센,2말,해커,A,4 러프,B,0-1,우익수 홈런,"1사 2,3루 1:4"
2018-10-13,넥센,4말,윤영삼,A,4 러프,B,2-3,삼진,1사 2루 4:7
2018-10-13,넥센,6말,오주원,A,4 러프,B,2-3,볼넷,2사  4:9
2018-10-13,넥센,8말,김성민,A,4 러프,B,0-0,우익수 홈런,무사  5:11
2019-03-23,NC,2초,버틀러,A,4 러프,B,2-3,중견수 안타,무사  0:4
2019-03-23,NC,4초,버틀러,A,4 러프,B,0-1,3루수 병살타,무사 1루 0:6
2019-03-23,NC,7초,버틀러,A,4 러프,B,2-0,러프/12961 : 삼진 아웃,1사  0:7
2019-03-23,NC,9초,배재환,A,4 러프,B,2-0,좌익수 뜬공,2사 2루 0:7
2019-03-24,NC,1초,루친스키,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 2루 0:0
2019-03-24,NC,4초,루친스키,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,1사  0:0
2019-03-24,NC,6초,루친스키,A,4 러프,B,0-3,볼넷,무사  1:2
2019-03-24,NC,7초,김진성,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사 2루 3:3
2019-03-24,NC,9초,배재환,A,4 러프,B,0-3,볼넷,1사 2루 4:3
2019-03-26,롯데,2초,톰슨,A,4 러프,B,2-1,삼진,무사  0:0
2019-03-26,롯데,4초,톰슨,A,4 러프,B,0-1,좌익수 2루타,2사  0:3
2019-03-26,롯데,6초,진명호,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사 3루 0:3
2019-03-26,롯데,9초,오현택,A,4 러프,B,1-1,우익수 홈런,1사 1루 0:7
2019-03-27,롯데,2초,장시환,A,4 러프,B,1-3,볼넷,무사  0:1
2019-03-27,롯데,3초,장시환,A,4 러프,B,2-3,볼넷,"2사 1,2루 2:1"
2019-03-27,롯데,4초,오현택,A,4 러프,B,0-1,3루수 땅볼,1사 만루 6:3
2019-03-27,롯데,6초,정성종,A,4 러프,B,0-1,좌익수 2루타,무사  10:4
2019-03-27,롯데,7초,정성종,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  13:4
2019-03-27,롯데,8초,이인복,A,4 러프,B,0-3,볼넷,2사 만루 13:4
2019-03-28,롯데,1초,윤성빈,A,4 러프,B,1-3,볼넷,1사 2루 1:0
2019-03-28,롯데,3초,송승준,A,4 러프,B,1-3,좌익수 2루타,"무사 1,2루 4:0"
2019-03-28,롯데,4초,송승준,A,4 러프,B,2-3,볼넷,"2사 1,2루 6:0"
2019-03-28,롯데,6초,윤길현,A,4 러프,B,0-1,우익수 뜬공,"무사 1,2루 7:4"
2019-03-28,롯데,8초,구승민,A,4 러프,B,1-0,우익수 뜬공,무사  9:4
2019-03-28,롯데,9초,차재용,A,4 러프,B,0-1,고의4구,"1사 2,3루 11:6"
2019-03-29,두산,2말,린드블럼,A,4 러프,B,1-1,유격수 땅볼,무사  1:0
2019-03-29,두산,4말,린드블럼,A,4 러프,B,1-2,투수 뜬공,2사 2루 1:0
2019-03-30,두산,9말,함덕주,A,7 러프,B,2-2,유격수 땅볼,1사 2루 4:2
2019-03-31,두산,1말,후랭코프,A,4 러프,B,2-3,몸에 맞는 볼,2사 2루 0:0
2019-03-31,두산,3말,후랭코프,A,4 러프,B,1-2,3루수 땅볼,2사  4:2
2019-03-31,두산,5말,후랭코프,A,4 러프,B,1-3,볼넷,1사 3루 7:3
2019-03-31,두산,7말,이현호,A,4 러프,B,2-2,좌익수 안타,1사  7:4
2019-03-31,두산,9말,함덕주,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,"무사 1,2루 9:4"
2019-04-02,KIA,2말,윌랜드,A,4 러프,B,1-3,볼넷,무사  2:0
2019-04-02,KIA,4말,윌랜드,A,4 러프,B,1-0,우익수 안타,무사  4:0
2019-04-02,KIA,6말,윌랜드,A,4 러프,B,0-0,유격수 땅볼,1사  4:0
2019-04-02,KIA,8말,하준영,A,4 러프,B,1-0,유격수 땅볼,무사  4:1
2019-04-03,KIA,2말,김기훈,A,4 러프,B,2-2,몸에 맞는 볼,무사  1:0
2019-04-03,KIA,4말,김기훈,A,4 러프,B,2-2,좌익수 뜬공,1사  2:2
2019-04-03,KIA,6말,김기훈,A,4 러프,B,1-1,3루수 파울 뜬공,1사  2:4
2019-04-03,KIA,8말,이민우,A,4 러프,B,0-0,우익수 희생플라이,"1사 2,3루 3:5"
2019-04-04,KIA,1말,양현종,A,4 러프,B,0-1,우익수 2루타,무사  0:3
2019-04-04,KIA,2말,양현종,A,4 러프,B,2-2,중견수 희생플라이,"1사 1,3루 0:5"
2019-04-04,KIA,3말,유승철,A,4 러프,B,1-1,좌익수 홈런,2사  4:10
2019-04-04,KIA,6말,문경찬,A,4 러프,B,1-1,우익수 뜬공,무사  7:12
2019-04-04,KIA,8말,이민우,A,4 러프,B,0-3,볼넷,2사  7:12
2019-04-05,SK,1초,산체스,A,4 러프,B,2-1,3루수 땅볼,2사 2루 0:0
2019-04-05,SK,4초,산체스,A,4 러프,B,1-1,좌익수 2루타,무사  0:1
2019-04-05,SK,6초,산체스,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,1사  0:3
2019-04-05,SK,8초,정영일,A,4 러프,B,2-3,볼넷,1사 2루 0:3
2019-04-06,SK,1초,다익손,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 1루 0:0
2019-04-06,SK,4초,다익손,A,4 러프,B,1-2,2루수 땅볼,무사 2루 0:0
2019-04-06,SK,7초,다익손,A,4 러프,B,0-0,2루수 뜬공,무사  1:0
2019-04-06,SK,9초,김택형,A,4 러프,B,2-0,우익수 파울 뜬공,2사 2루 1:1
2019-04-07,SK,1초,박종훈,A,4 러프,B,2-3,볼넷,2사 3루 0:0
2019-04-07,SK,3초,박종훈,A,4 러프,B,1-1,2루수 뜬공,무사  1:0
2019-04-07,SK,5초,박민호,A,4 러프,B,0-1,3루수 땅볼,무사  2:0
2019-04-07,SK,6초,하재훈,A,4 러프,B,0-0,중견수 뜬공,2사 만루 2:0
2019-04-07,SK,9초,김태훈,A,4 러프,B,1-2,중견수 2루타,무사  2:2
2019-04-10,LG,2초,윌슨,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사  0:1
2019-04-10,LG,4초,윌슨,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,2사 3루 0:4
2019-04-10,LG,7초,윌슨,A,4 러프,B,2-3,볼넷,1사 1루 0:5
2019-04-10,LG,8초,정우영,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,1사 3루 5:5
2019-04-11,LG,2초,켈리,A,4 러프,B,1-0,좌익수 안타,무사  0:0
2019-04-11,LG,4초,켈리,A,4 러프,B,2-0,3루수 땅볼,2사  1:1
2019-04-11,LG,6초,켈리,A,4 러프,B,2-2,3루수 땅볼,2사 1루 2:2
2019-04-11,LG,9초,정찬헌,A,4 러프,B,2-3,좌익수 안타,1사 1루 2:5
2019-04-12,KT,2말,금민철,A,4 러프,B,0-0,유격수 땅볼,무사  0:0
2019-04-12,KT,4말,금민철,A,4 러프,B,1-1,좌익수 안타,2사  0:0
2019-04-12,KT,7말,금민철,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  0:0
2019-04-12,KT,8말,손동현,A,4 러프,B,1-3,볼넷,무사 2루 0:2
2019-04-13,KT,1말,이대은,A,4 러프,B,1-0,우익수 안타,2사 2루 0:0
2019-04-13,KT,3말,이대은,A,4 러프,B,2-2,3루수 병살타,1사 1루 0:1
2019-04-13,KT,5말,이대은,A,4 러프,B,1-2,유격수 땅볼,무사 2루 0:3
2019-04-13,KT,7말,정성곤,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,무사 2루 5:3
2019-04-13,KT,9말,김재윤,A,4 러프,B,2-3,러프/12961 : 삼진 아웃,2사  5:3
2019-04-14,KT,1말,김민,A,4 러프,B,1-1,좌익수 홈런,"1사 1,2루 3:0"
2019-04-14,KT,3말,김민,A,4 러프,B,1-2,좌익수 안타,1사 3루 3:3
2019-04-14,KT,5말,김민,A,4 러프,B,2-1,우익수 안타,"2사 1,3루 3:4"
2019-04-14,KT,7말,전유수,A,4 러프,B,0-3,볼넷,"무사 1,3루 3:6"
2019-04-14,KT,8말,손동현,A,4 러프,B,2-3,볼넷,무사  7:14
2019-04-16,키움,1말,안우진,A,4 러프,B,2-1,우익수 뜬공,2사 1루 1:0
2019-04-16,키움,4말,안우진,A,4 러프,B,1-1,중견수 뜬공,1사  2:0
2019-04-16,키움,7말,안우진,A,4 러프,B,2-3,3루수 땅볼,무사  2:0
2019-04-16,키움,9말,조상우,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  4:0
2019-04-17,키움,1말,김동준,A,4 러프,B,0-3,볼넷,2사  0:1
2019-04-17,키움,4말,김동준,A,4 러프,B,2-0,우익수 안타,무사 1루 4:1
2019-04-17,키움,6말,김동준,A,4 러프,B,1-0,1루수 뜬공,무사  5:2
2019-04-17,키움,8말,한현희,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사 2루 5:3
2019-04-18,키움,2말,요키시,A,4 러프,B,2-3,우익수 안타,무사  0:0
2019-04-18,키움,3말,요키시,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,1사 1루 2:2
2019-04-18,키움,5말,요키시,A,4 러프,B,2-0,중견수 안타,2사 1루 2:3
2019-04-18,키움,7말,윤영삼,A,4 러프,B,1-0,우익수 뜬공,"2사 1,3루 2:3"
2019-04-18,키움,10말,김상수,A,4 러프,B,2-2,투수 땅볼,무사  4:4
2019-04-19,한화,1초,김범수,A,4 러프,B,2-3,볼넷,2사 2루 0:0
2019-04-19,한화,3초,김범수,A,4 러프,B,1-0,좌익수 안타,1사  0:1
2019-04-19,한화,5초,김범수,A,4 러프,B,1-0,1루수 뜬공,1사  0:2
2019-04-19,한화,7초,박주홍,A,4 러프,B,0-0,2루수 땅볼,1사 1루 1:2
2019-04-19,한화,8초,정우람,A,4 러프,B,2-2,우익수 뜬공,"2사 1,3루 2:2"
2019-04-19,한화,11초,문동욱,A,4 러프,B,0-0,1루수 땅볼,1사  3:3
2019-04-20,한화,1초,장민재,A,4 러프,B,1-0,좌익수 2루타,무사 1루 2:0
2019-04-20,한화,3초,장민재,A,4 러프,B,1-2,2루수 땅볼,무사  4:0
2019-04-20,한화,4초,장민재,A,4 러프,B,2-2,유격수 땅볼,"2사 1,3루 4:8"
2019-04-20,한화,7초,서균,A,4 러프,B,2-3,포수 파울 뜬공,1사  4:10
2019-04-20,한화,9초,문동욱,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,무사  5:12
2019-04-21,한화,1초,서폴드,A,4 러프,B,2-0,유격수 땅볼,2사 1루 0:0
2019-04-21,한화,3초,서폴드,A,4 러프,B,1-1,유격수 병살타,1사 1루 1:0
2019-04-21,한화,4초,서폴드,A,4 러프,B,0-0,중견수 안타,"2사 1,3루 5:0"
2019-04-21,한화,6초,문동욱,A,4 러프,B,2-1,좌익수 홈런,무사  10:0
2019-04-21,한화,7초,서균,A,4 러프,B,0-1,중견수 안타,"무사 1,3루 13:0"
2019-04-21,한화,9초,박상원,A,4 러프,B,2-0,유격수 땅볼,무사  16:0
2019-04-24,SK,1말,다익손,A,4 러프,B,2-1,중견수 안타,2사  0:1
2019-04-24,SK,3말,다익손,A,4 러프,B,0-0,좌익수 뜬공,무사  0:2
2019-04-24,SK,4말,다익손,A,4 러프,B,2-3,볼넷,"1사 1,2루 0:4"
2019-05-07,NC,2말,버틀러,A,4 러프,B,0-0,우익수 2루타,무사  0:0
2019-05-07,NC,4말,버틀러,A,4 러프,B,1-0,3루수 땅볼,무사  2:3
2019-05-07,NC,5말,버틀러,A,4 러프,B,0-1,우익수 뜬공,2사  2:5
2019-05-07,NC,8말,이우석,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,무사  3:6
2019-05-08,NC,1말,루친스키,A,4 러프,B,2-3,우익수 홈런,2사 2루 0:0
2019-05-08,NC,4말,루친스키,A,4 러프,B,0-0,러프/12961 : 우익수 직선타 아웃,1사  0:2
2019-05-08,NC,7말,루친스키,A,4 러프,B,0-0,우익수 뜬공,무사  0:2
2019-05-09,NC,1말,김영규,A,4 러프,B,1-0,우익수 뜬공,"1사 1,2루 0:0"
2019-05-09,NC,3말,김영규,A,4 러프,B,0-1,좌익수 홈런,무사 만루 0:0
2019-05-09,NC,4말,유원상,A,4 러프,B,0-0,중견수 2루타,무사 1루 3:6
2019-05-09,NC,6말,강윤구,A,4 러프,B,1-3,볼넷,1사  4:6
2019-05-09,NC,8말,구창모,A,4 러프,B,1-2,좌익수 안타,2사 1루 4:6
2019-05-10,롯데,1말,김원중,A,4 러프,B,2-3,볼넷,"1사 2,3루 0:0"
2019-05-10,롯데,2말,김원중,A,4 러프,B,1-1,중견수 안타,2사 2루 4:3
2019-05-10,롯데,4말,김원중,A,4 러프,B,2-2,러프/12961 : 삼진 아웃,2사 1루 6:5
2019-05-10,롯데,7말,손승락,A,4 러프,B,2-1,3루수 땅볼,무사 1루 9:5
2019-05-10,롯데,9말,조무근,A,4 러프,B,1-0,유격수 병살타,"1사 1,2루 12:5"
2019-05-11,롯데,2말,레일리,A,4 러프,B,2-2,유격수 땅볼,무사  0:0
2019-05-11,롯데,4말,레일리,A,4 러프,B,0-0,좌익수 뜬공,2사  0:0
2019-05-11,롯데,6말,레일리,A,4 러프,B,2-3,볼넷,2사  0:2
2019-05-11,롯데,8말,구승민,A,4 러프,B,0-1,고의4구,1사 3루 2:3
2019-05-12,롯데,1말,박시영,A,4 러프,B,0-1,좌익수 뜬공,2사  1:1
2019-05-12,롯데,2말,최영환,A,4 러프,B,2-1,러프/12961 : 삼진 아웃,1사 만루 3:5
2019-05-12,롯데,4말,서준원,A,4 러프,B,2-1,우익수 2루타,"무사 1,2루 3:7"
2019-05-12,롯데,5말,김건국,A,4 러프,B,0-1,우익수 희생플라이,1사 만루 3:8
2019-05-12,롯데,7말,조무근,A,4 러프,B,0-0,중견수 안타,2사 1루 5:9
2019-05-12,롯데,9말,구승민,A,4 러프,B,,고의4구,"1사 2,3루 9:9"
2019-05-14,두산,1초,이영하,A,4 러프,B,1-0,우익수 안타,2사 2루 0:0
2019-05-14,두산,4초,이영하,A,4 러프,B,0-0,좌익수 안타,1사  1:1
2019-05-14,두산,6초,이영하,A,4 러프,B,0-3,볼넷,1사  2:1
2019-05-14,두산,8초,이영하,A,4 러프,B,,고의4구,2사 3루 2:2
2019-05-14,두산,10초,함덕주,A,4 러프,B,2-3,볼넷,무사 1루 4:3
