date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-13,LG,9말,정찬헌,A,1 박해민,B,1-0,중견수 뜬공,무사  6:5
2018-09-14,LG,1말,소사,A,1 박해민,B,0-0,2루수 땅볼,무사  0:0
2018-09-14,LG,2말,소사,A,1 박해민,B,0-0,3루수 땅볼,2사 1루 0:3
2018-09-14,LG,5말,소사,A,1 박해민,B,2-1,우익수 홈런,1사 1루 1:3
2018-09-14,LG,7말,김영준,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사 1루 1:6
2018-09-15,KT,1초,피어밴드,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-15,KT,3초,피어밴드,A,1 박해민,B,2-1,스트라이크낫아웃 출루,무사  1:1
2018-09-15,KT,4초,피어밴드,A,1 박해민,B,1-3,볼넷,1사 1루 3:1
2018-09-15,KT,5초,피어밴드,A,1 박해민,B,1-1,좌익수 3루타,2사 1루 6:1
2018-09-15,KT,8초,주권,A,1 박해민,B,2-1,중견수 안타,1사  7:3
2018-09-16,KT,1초,니퍼트,A,1 박해민,B,1-2,3루수 파울 뜬공,무사  0:0
2018-09-16,KT,3초,니퍼트,A,1 박해민,B,2-0,2루수 내야안타,2사 1루 0:0
2018-09-16,KT,5초,니퍼트,A,1 박해민,B,0-0,3루수 파울 뜬공,1사  1:0
2018-09-16,KT,7초,정성곤,A,1 박해민,B,1-1,유격수 뜬공,무사  2:3
2018-09-16,KT,9초,김재윤,A,1 박해민,B,2-0,중견수 뜬공,1사 1루 2:4
2018-09-18,KIA,1말,임창용,A,1 박해민,B,2-0,1루수 땅볼,무사  0:0
2018-09-18,KIA,3말,임창용,A,1 박해민,B,2-2,좌익수 2루타,무사  5:1
2018-09-18,KIA,5말,임창용,A,1 박해민,B,2-1,좌익수 뜬공,무사  10:2
2018-09-18,KIA,7말,황인준,A,1 박해민,B,2-3,좌익수 뜬공,무사  15:3
2018-09-19,KIA,1말,전상현,A,1 박해민,B,0-1,좌익수 홈런,무사  0:0
2018-09-19,KIA,3말,전상현,A,1 박해민,B,2-2,2루수 내야안타,무사  0:1
2018-09-19,KIA,4말,팻딘,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,2사 만루 0:1
2018-09-19,KIA,6말,임기준,A,1 박해민,B,0-3,볼넷,1사 2루 1:3
2018-09-19,KIA,8말,문경찬,A,1 박해민,B,0-0,1루수 땅볼,무사  1:5
2018-09-20,넥센,1초,안우진,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-20,넥센,3초,안우진,A,1 박해민,B,0-0,3루수 번트안타,2사  0:2
2018-09-20,넥센,5초,안우진,A,1 박해민,B,2-2,좌익수 뜬공,무사 1루 0:2
2018-09-20,넥센,7초,신재영,A,1 박해민,B,2-3,우익수 홈런,1사  0:2
2018-09-20,넥센,9초,김성민,A,1 박해민,B,2-0,2루수 땅볼,무사  1:3
2018-09-21,넥센,1초,해커,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-21,넥센,3초,해커,A,1 박해민,B,1-0,좌익수 뜬공,무사  2:0
2018-09-21,넥센,4초,해커,A,1 박해민,B,0-1,좌익수 안타,"2사 1,3루 2:0"
2018-09-21,넥센,6초,하영민,A,1 박해민,B,1-1,우익수 안타,"1사 1,2루 4:3"
2018-09-21,넥센,7초,김선기,A,1 박해민,B,0-2,좌익수 희생플라이,1사 만루 7:3
2018-09-21,넥센,9초,이상민,A,1 박해민,B,1-1,2루수 땅볼,2사  10:3
2018-09-22,롯데,1말,레일리,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-22,롯데,3말,레일리,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:1
2018-09-22,롯데,5말,레일리,A,1 박해민,B,2-1,삼진,1사  1:1
2018-09-22,롯데,7말,레일리,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,2사 2루 3:2
2018-09-23,롯데,1말,노경은,A,1 박해민,B,2-1,좌익수 안타,무사  0:0
2018-09-23,롯데,2말,노경은,A,1 박해민,B,1-0,2루수 뜬공,2사 1루 0:2
2018-09-23,롯데,5말,노경은,A,1 박해민,B,2-1,우익수 뜬공,2사  2:2
2018-09-23,롯데,8말,구승민,A,1 박해민,B,2-2,좌익수 안타,무사  2:2
2018-09-25,한화,1초,김재영,A,1 박해민,B,1-3,우익수 홈런,무사  0:0
2018-09-25,한화,2초,임준섭,A,1 박해민,B,2-1,좌익수 파울 뜬공,2사  4:0
2018-09-25,한화,5초,임준섭,A,1 박해민,B,2-3,우익수 2루타,무사  5:1
2018-09-25,한화,7초,김범수,A,1 박해민,B,2-3,볼넷,무사  7:1
2018-09-25,한화,8초,안영명,A,1 박해민,B,2-2,중견수 뜬공,2사 2루 8:1
2018-09-26,한화,1초,샘슨,A,1 박해민,B,0-1,3루수 파울 뜬공,무사  0:0
2018-09-26,한화,2초,샘슨,A,1 박해민,B,2-3,볼넷,2사 3루 1:0
2018-09-26,한화,4초,권혁,A,1 박해민,B,2-1,좌익수 안타,"2사 1,2루 1:4"
2018-09-26,한화,6초,김범수,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사 1루 2:5
2018-09-26,한화,9초,정우람,A,1 박해민,B,0-2,우익수 2루타,1사  2:8
2018-09-27,KT,1말,김태오,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:0
2018-09-27,KT,3말,김태오,A,1 박해민,B,2-0,좌익수 안타,1사 1루 0:0
2018-09-27,KT,5말,김태오,A,1 박해민,B,2-2,좌익수 뜬공,2사 3루 1:1
2018-09-27,KT,7말,정성곤,A,1 박해민,B,0-0,유격수 뜬공,2사  4:2
2018-09-27,KT,8말,엄상백,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,2사 3루 4:7
2018-09-28,KT,1말,피어밴드,A,1 박해민,B,2-2,유격수 뜬공,무사  0:0
2018-09-28,KT,3말,피어밴드,A,1 박해민,B,2-2,우익수 안타,무사  0:0
2018-09-28,KT,5말,피어밴드,A,1 박해민,B,2-0,박해민/11190 : 유격수 직선타 아웃,무사  2:2
2018-09-28,KT,7말,주권,A,1 박해민,B,1-3,유격수 뜬공,무사  5:3
2018-09-28,KT,9말,김재윤,A,1 박해민,B,2-3,2루수 뜬공,무사  5:5
2018-09-28,KT,11말,엄상백,A,1 박해민,B,0-1,중견수 뜬공,"1사 1,2루 5:5"
2018-09-29,SK,1말,문승원,A,1 박해민,B,1-2,1루수 땅볼,무사  2:0
2018-09-29,SK,3말,문승원,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,2사  2:0
2018-09-29,SK,5말,문승원,A,1 박해민,B,1-3,볼넷,1사 2루 3:3
2018-09-29,SK,7말,서진용,A,1 박해민,B,1-3,볼넷,무사  3:4
2018-09-29,SK,8말,전유수,A,1 박해민,B,2-3,볼넷,1사  3:8
2018-09-30,SK,1말,박종훈,A,1 박해민,B,2-3,중견수 안타,무사  2:0
2018-09-30,SK,3말,박종훈,A,1 박해민,B,0-3,볼넷,2사  3:0
2018-09-30,SK,6말,박종훈,A,1 박해민,B,1-2,2루수 플라이 실책[실책포함],무사  8:0
2018-09-30,SK,7말,김태훈,A,1 박해민,B,2-3,중견수 뜬공,2사 3루 8:0
2018-09-30,SK,9말,신재웅,A,1 박해민,B,1-2,우익수 안타,1사  8:4
2018-10-03,KIA,1말,양현종,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:0
2018-10-03,KIA,3말,양현종,A,1 박해민,B,2-2,중견수 2루타,1사  2:1
2018-10-03,KIA,4말,황인준,A,1 박해민,B,1-3,우익수 3루타,"1사 2,3루 2:5"
2018-10-03,KIA,5말,박정수,A,1 박해민,B,2-1,중견수 안타,1사 2루 2:10
2018-10-03,KIA,5말,박경태,A,1 박해민,B,2-2,중견수 2루타,2사 만루 2:16
2018-10-03,KIA,7말,박경태,A,1 박해민,B,1-3,볼넷,2사  3:20
2018-10-06,KT,1초,니퍼트,A,1 박해민,B,2-1,중견수 뜬공,무사  0:0
2018-10-06,KT,3초,니퍼트,A,1 박해민,B,1-1,우익수 안타,2사  0:0
2018-10-06,KT,6초,니퍼트,A,1 박해민,B,2-3,볼넷,무사  1:4
2018-10-06,KT,8초,엄상백,A,1 박해민,B,2-1,중견수 뜬공,1사  1:6
2018-10-09,SK,1초,켈리,A,1 박해민,B,0-0,2루수 뜬공,무사  0:0
2018-10-09,SK,3초,켈리,A,1 박해민,B,2-0,중견수 뜬공,2사  0:0
2018-10-09,SK,6초,켈리,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,1사 1루 0:4
2018-10-09,SK,8초,김택형,A,1 박해민,B,2-0,중견수 뜬공,1사  1:4
2018-10-09,SK,9초,박정배,A,1 박해민,B,2-3,우익수 안타,"2사 1,3루 4:4"
2018-10-13,넥센,1말,안우진,A,1 박해민,B,2-1,중견수 2루타,무사  0:0
2018-10-13,넥센,2말,해커,A,1 박해민,B,0-0,우익수 안타,무사 2루 1:3
2018-10-13,넥센,3말,윤영삼,A,1 박해민,B,1-3,2루수 땅볼,2사 2루 4:7
2018-10-13,넥센,5말,오주원,A,1 박해민,B,2-2,3루수 파울 뜬공,2사  4:9
2018-10-13,넥센,7말,신재영,A,1 박해민,B,0-1,우익수 희생플라이,무사 만루 5:9
2019-03-23,NC,1초,버틀러,A,1 박해민,B,2-3,볼넷,무사  0:0
2019-03-23,NC,3초,버틀러,A,1 박해민,B,1-3,좌익수 뜬공,1사 1루 0:6
2019-03-23,NC,6초,버틀러,A,1 박해민,B,2-3,투수 병살타,무사 1루 0:7
2019-03-24,NC,1초,루친스키,A,1 박해민,B,2-3,볼넷,무사  0:0
2019-03-24,NC,3초,루친스키,A,1 박해민,B,0-1,투수 희생번트,"무사 1,2루 0:0"
2019-03-24,NC,5초,루친스키,A,1 박해민,B,2-3,볼넷,"2사 1,3루 0:0"
2019-03-24,NC,7초,장현식,A,1 박해민,B,2-3,1루수 땅볼 실책[실책포함],1사  1:3
2019-03-24,NC,8초,배재환,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,2사 1루 4:3
2019-03-26,롯데,1초,톰슨,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:0
2019-03-26,롯데,3초,톰슨,A,1 박해민,B,1-2,2루수 땅볼,2사 1루 0:0
2019-03-26,롯데,6초,톰슨,A,1 박해민,B,2-3,볼넷,무사  0:3
2019-03-26,롯데,8초,이인복,A,1 박해민,B,2-2,좌익수 뜬공,2사  0:7
2019-03-27,롯데,1초,장시환,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2019-03-27,롯데,3초,장시환,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,1사  2:1
2019-03-27,롯데,4초,차재용,A,1 박해민,B,0-1,우익수 뜬공,무사 2루 6:3
2019-03-27,롯데,5초,정성종,A,1 박해민,B,0-3,볼넷,1사  10:4
2019-03-27,롯데,6초,정성종,A,1 박해민,B,2-3,2루수 땅볼,2사 만루 11:4
2019-03-27,롯데,8초,이인복,A,1 박해민,B,1-3,우익수 안타,1사 1루 13:4
2019-03-27,롯데,8초,이인복,A,1 박해민,B,0-0,우익수 3루타,2사 1루 21:4
2019-03-28,롯데,9초,차재용,A,2 박해민,B,2-3,볼넷,"1사 2,3루 9:6"
2019-03-29,두산,1말,린드블럼,A,1 박해민,B,2-2,중견수 뜬공,무사  1:0
2019-03-29,두산,4말,린드블럼,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  1:0
2019-03-29,두산,5말,린드블럼,A,1 박해민,B,2-2,포수 땅볼,"2사 1,2루 1:1"
2019-03-29,두산,7말,린드블럼,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,2사 3루 2:2
2019-03-30,두산,1말,이용찬,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:0
2019-03-30,두산,3말,이용찬,A,1 박해민,B,2-1,우익수 홈런,2사  0:0
2019-03-30,두산,5말,이용찬,A,1 박해민,B,1-1,유격수 땅볼,2사  1:1
2019-03-30,두산,8말,윤명준,A,1 박해민,B,0-0,포수 희생번트,무사 1루 1:1
2019-03-31,두산,1말,후랭코프,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2019-03-31,두산,2말,후랭코프,A,1 박해민,B,1-2,중견수 뜬공,2사  0:2
2019-03-31,두산,4말,후랭코프,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,"2사 1,2루 5:3"
2019-03-31,두산,6말,윤명준,A,1 박해민,B,0-0,좌익수 안타,2사 1루 7:4
2019-03-31,두산,8말,박치국,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,2사  9:4
2019-04-02,KIA,3말,윌랜드,A,9 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사  4:0
2019-04-03,KIA,3말,김기훈,A,9 박해민,B,2-0,2루수 땅볼,무사  2:2
2019-04-03,KIA,5말,김기훈,A,9 박해민,B,2-3,볼넷,2사 2루 2:2
2019-04-03,KIA,8말,이준영,A,9 박해민,B,2-2,유격수 땅볼 실책[실책포함],무사  3:4
2019-04-04,KIA,1말,양현종,A,2 박해민,B,2-3,볼넷,무사 1루 0:0
2019-04-04,KIA,2말,양현종,A,2 박해민,B,0-0,중견수 뜬공,무사 1루 0:5
2019-04-04,KIA,3말,유승철,A,2 박해민,B,2-3,볼넷,2사 2루 4:7
2019-04-04,KIA,5말,문경찬,A,2 박해민,B,0-0,2루수 2루타,1사 1루 7:11
2019-04-04,KIA,8말,이민우,A,2 박해민,B,0-0,1루수 땅볼,무사  7:12
2019-04-05,SK,1초,산체스,A,2 박해민,B,2-3,중견수 뜬공,무사 1루 0:0
2019-04-05,SK,3초,산체스,A,2 박해민,B,2-3,박해민/11190 : 삼진 아웃,1사 1루 0:1
2019-04-05,SK,5초,산체스,A,2 박해민,B,2-1,투수 땅볼,2사 1루 0:1
2019-04-05,SK,8초,정영일,A,2 박해민,B,2-3,중견수 안타,무사  0:3
2019-04-05,SK,9초,김태훈,A,2 박해민,B,0-0,투수 번트 아웃,2사 1루 0:3
2019-04-06,SK,1초,다익손,A,2 박해민,B,2-1,중견수 안타,1사  0:0
2019-04-06,SK,3초,다익손,A,2 박해민,B,1-3,우익수 뜬공,2사 2루 0:0
2019-04-06,SK,6초,다익손,A,2 박해민,B,2-3,2루수 뜬공,1사  1:0
2019-04-06,SK,9초,김택형,A,2 박해민,B,1-0,투수 번트 아웃,무사 1루 1:1
2019-04-07,SK,1초,박종훈,A,2 박해민,B,1-3,1루수 희생번트,무사 2루 0:0
2019-04-10,LG,6초,윌슨,A,8 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:5
2019-04-10,LG,7초,진해수,A,8 박해민,B,1-2,우익수 안타,"2사 1,2루 2:5"
2019-04-10,LG,9초,고우석,A,8 박해민,B,2-2,우익수 안타,1사 1루 6:5
2019-04-11,LG,3초,켈리,A,8 박해민,B,2-1,3루수 땅볼,1사  0:0
2019-04-11,LG,5초,켈리,A,8 박해민,B,2-2,우익수 안타,2사 2루 1:1
2019-04-11,LG,8초,켈리,A,8 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  2:5
2019-04-12,KT,1말,금민철,A,2 박해민,B,2-3,볼넷,1사  0:0
2019-04-12,KT,4말,금민철,A,2 박해민,B,2-2,1루수 땅볼,무사  0:0
2019-04-12,KT,6말,금민철,A,2 박해민,B,0-0,중견수 안타,2사  0:0
2019-04-12,KT,7말,손동현,A,2 박해민,B,0-0,중견수 뜬공,2사 만루 0:2
2019-04-13,KT,1말,이대은,A,2 박해민,B,0-1,몸에 맞는 볼,1사  0:0
2019-04-13,KT,3말,이대은,A,2 박해민,B,2-2,2루수 땅볼,무사  0:1
2019-04-13,KT,4말,이대은,A,2 박해민,B,1-1,좌익수 뜬공,"2사 1,3루 0:3"
2019-04-13,KT,6말,주권,A,2 박해민,B,2-2,우익수 뜬공,2사 2루 5:3
2019-04-13,KT,9말,김재윤,A,2 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  5:3
2019-04-14,KT,1말,김민,A,2 박해민,B,0-3,볼넷,무사 1루 3:0
2019-04-14,KT,3말,김민,A,2 박해민,B,1-1,2루수 땅볼,무사  3:3
2019-04-14,KT,5말,김민,A,2 박해민,B,0-0,투수 번트 아웃,1사 2루 3:4
2019-04-14,KT,7말,전유수,A,2 박해민,B,0-0,투수 번트안타,무사 1루 3:5
2019-04-14,KT,7말,전용주,A,2 박해민,B,1-0,우익수 홈런,2사 2루 3:12
2019-04-16,키움,1말,안우진,A,2 박해민,B,2-2,우익수 뜬공,1사  1:0
2019-04-16,키움,3말,안우진,A,2 박해민,B,2-3,볼넷,2사  1:0
2019-04-16,키움,6말,안우진,A,2 박해민,B,1-0,1루수 땅볼,1사  2:0
2019-04-16,키움,8말,김상수,A,2 박해민,B,2-3,볼넷,"2사 1,2루 3:0"
2019-04-17,키움,1말,김동준,A,1 박해민,B,1-1,좌익수 2루타,무사  0:0
2019-04-17,키움,3말,김동준,A,1 박해민,B,2-3,유격수 땅볼,1사  1:1
2019-04-17,키움,5말,김동준,A,1 박해민,B,2-3,볼넷,1사  5:2
2019-04-17,키움,7말,김동준,A,1 박해민,B,2-2,2루수 땅볼,2사  5:3
2019-04-18,키움,1말,요키시,A,1 박해민,B,1-1,2루수 땅볼,무사  0:0
2019-04-18,키움,2말,요키시,A,1 박해민,B,2-1,좌익수 뜬공,"2사 2,3루 0:2"
2019-04-18,키움,5말,요키시,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사  2:2
2019-04-18,키움,7말,김성민,A,1 박해민,B,1-0,투수 희생번트,무사 1루 2:3
2019-04-18,키움,9말,김상수,A,1 박해민,B,0-1,1루수 땅볼,무사 1루 4:4
2019-04-18,키움,11말,한현희,A,1 박해민,B,2-3,볼넷,무사  4:4
2019-04-19,한화,1초,김범수,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,무사  0:0
2019-04-19,한화,2초,김범수,A,1 박해민,B,2-3,볼넷,"2사 2,3루 0:0"
2019-04-19,한화,4초,김범수,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,"1사 1,3루 0:2"
2019-04-19,한화,6초,안영명,A,1 박해민,B,2-3,박해민/11190 : 삼진 아웃,2사 1루 1:2
2019-04-19,한화,8초,정우람,A,1 박해민,B,1-2,중견수 뜬공,1사 1루 1:2
2019-04-19,한화,10초,김경태,A,1 박해민,B,2-2,1루수 땅볼,1사  3:3
2019-04-20,한화,1초,장민재,A,8 박해민,B,2-0,중견수 2루타,"2사 1,2루 3:0"
2019-04-20,한화,3초,장민재,A,8 박해민,B,1-0,우익수 뜬공,"2사 1,2루 4:0"
2019-04-20,한화,5초,장민재,A,8 박해민,B,0-1,우익수 뜬공,2사 1루 4:10
2019-04-20,한화,8초,김경태,A,8 박해민,B,2-1,우익수 안타,무사 1루 4:10
2019-04-21,한화,2초,서폴드,A,8 박해민,B,2-0,중견수 안타,2사 1루 0:0
2019-04-21,한화,4초,서폴드,A,8 박해민,B,1-0,우익수 2루타,"1사 2,3루 1:0"
2019-04-21,한화,5초,서폴드,A,8 박해민,B,1-1,중견수 3루타,무사 1루 8:0
2019-04-21,한화,6초,문동욱,A,8 박해민,B,2-2,중견수 뜬공,2사 1루 11:0
2019-04-21,한화,7초,서균,A,8 박해민,B,2-0,우익수 2루타,2사 1루 16:0
2019-04-24,SK,1말,다익손,A,1 박해민,B,2-1,우익수 안타,무사  0:0
2019-04-24,SK,2말,다익손,A,1 박해민,B,2-2,우익수 안타,2사 3루 0:1
2019-04-24,SK,4말,다익손,A,1 박해민,B,2-3,우익수 안타,"무사 2,3루 0:2"
2019-04-24,SK,6말,김택형,A,1 박해민,B,2-0,삼진,무사  2:5
2019-04-24,SK,8말,서진용,A,1 박해민,B,2-0,투수 땅볼 실책[실책포함],무사  5:5
2019-04-24,SK,9말,김태훈,A,1 박해민,B,2-0,중견수 안타,"2사 1,2루 8:7"
2019-04-24,SK,11말,채병용,A,1 박해민,B,2-2,중견수 2루타,2사  9:8
2019-04-25,SK,1말,박종훈,A,1 박해민,B,0-1,중견수 뜬공,무사  0:0
2019-04-25,SK,3말,박종훈,A,1 박해민,B,1-1,1루수 땅볼,1사  2:1
2019-04-25,SK,5말,박종훈,A,1 박해민,B,1-0,우익수 안타,무사  2:2
2019-04-25,SK,6말,정영일,A,1 박해민,B,1-2,중견수 안타,1사 2루 3:3
2019-04-25,SK,8말,강지광,A,1 박해민,B,2-2,투수 땅볼,2사 3루 3:3
2019-04-25,SK,10말,채병용,A,1 박해민,B,1-1,포수 희생번트,"무사 1,2루 4:3"
2019-04-27,LG,1말,윌슨,A,1 박해민,B,0-0,중견수 뜬공,무사  0:0
2019-04-27,LG,3말,윌슨,A,1 박해민,B,1-0,1루수 땅볼,1사 1루 3:0
2019-04-27,LG,6말,윌슨,A,1 박해민,B,1-3,볼넷,무사 1루 6:0
2019-04-27,LG,8말,정우영,A,1 박해민,B,0-1,2루수 땅볼,1사  7:0
2019-04-28,LG,1말,켈리,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  0:0
2019-04-28,LG,3말,켈리,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,2사  1:0
2019-04-28,LG,6말,켈리,A,1 박해민,B,1-2,1루수 땅볼,무사  1:0
2019-04-28,LG,8말,정우영,A,1 박해민,B,1-0,좌익수 뜬공,1사  1:1
2019-04-30,KIA,1초,터너,A,1 박해민,B,1-0,중견수 뜬공,무사  0:0
2019-04-30,KIA,3초,터너,A,1 박해민,B,1-2,우익수 안타,1사  0:0
2019-04-30,KIA,6초,터너,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,무사  0:7
2019-04-30,KIA,8초,고영창,A,1 박해민,B,2-2,우익수 안타,1사  0:8
2019-05-01,KIA,1초,김기훈,A,1 박해민,B,2-3,유격수 뜬공,무사  0:0
2019-05-01,KIA,2초,김기훈,A,1 박해민,B,1-0,중견수 안타,1사 2루 3:1
2019-05-01,KIA,4초,김기훈,A,1 박해민,B,2-3,중견수 안타,무사  6:1
2019-05-01,KIA,6초,장지수,A,1 박해민,B,2-1,유격수 땅볼,1사  7:2
2019-05-01,KIA,8초,임기준,A,1 박해민,B,1-1,박해민/11190 : 중견수 직선타 아웃,2사 3루 8:2
2019-05-02,KIA,1초,양현종,A,1 박해민,B,2-0,3루수 땅볼,무사  0:0
2019-05-02,KIA,4초,양현종,A,1 박해민,B,2-3,중견수 뜬공,무사  0:6
2019-05-02,KIA,6초,양현종,A,1 박해민,B,2-0,좌익수 희생플라이,"무사 1,3루 0:7"
2019-05-02,KIA,8초,고영창,A,1 박해민,B,1-0,좌익수 뜬공,1사 1루 1:8
2019-05-03,키움,1초,브리검,A,1 박해민,B,1-3,좌익수 뜬공,무사  0:0
2019-05-03,키움,3초,브리검,A,1 박해민,B,2-2,중견수 뜬공,무사  2:2
2019-05-03,키움,5초,브리검,A,1 박해민,B,2-2,2루수 땅볼,무사  2:2
2019-05-03,키움,7초,윤영삼,A,1 박해민,B,2-3,좌익수 뜬공,1사 1루 2:2
2019-05-04,키움,1초,안우진,A,1 박해민,B,1-1,우익수 안타,무사  0:0
2019-05-04,키움,3초,안우진,A,1 박해민,B,0-0,1루수 땅볼,무사  0:0
2019-05-04,키움,6초,안우진,A,1 박해민,B,2-2,좌익수 안타,무사  0:0
2019-05-04,키움,8초,안우진,A,1 박해민,B,1-0,중견수 뜬공,무사  1:1
2019-05-04,키움,9초,오주원,A,1 박해민,B,0-0,투수 번트 아웃,1사 1루 3:1
2019-05-05,키움,1초,요키시,A,1 박해민,B,2-2,유격수 땅볼,무사  0:0
2019-05-05,키움,4초,요키시,A,1 박해민,B,1-0,2루수 땅볼,무사  0:7
2019-05-05,키움,6초,요키시,A,1 박해민,B,1-1,유격수 땅볼,2사 1루 0:8
2019-05-05,키움,8초,윤영삼,A,1 박해민,B,2-3,볼넷,2사  2:9
2019-05-07,NC,1말,버틀러,A,1 박해민,B,2-2,삼진,무사  0:0
2019-05-07,NC,3말,버틀러,A,1 박해민,B,2-2,좌익수 뜬공,무사  0:3
2019-05-07,NC,4말,버틀러,A,1 박해민,B,2-3,3루수 뜬공,"2사 2,3루 2:5"
2019-05-07,NC,7말,강윤구,A,1 박해민,B,2-2,박해민/11190 : 삼진 아웃,무사  3:6
2019-05-08,NC,1말,루친스키,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,무사  0:0
2019-05-08,NC,3말,루친스키,A,1 박해민,B,2-0,박해민/11190 : 삼진 아웃,1사  0:2
2019-05-08,NC,6말,루친스키,A,1 박해민,B,0-0,투수 땅볼,무사  0:2
2019-05-08,NC,8말,루친스키,A,1 박해민,B,1-1,투수 땅볼,"1사 2,3루 0:2"
2019-05-09,NC,1말,김영규,A,1 박해민,B,2-3,볼넷,무사  0:0
2019-05-09,NC,3말,김영규,A,1 박해민,B,1-3,볼넷,무사  0:0
2019-05-09,NC,3말,유원상,A,1 박해민,B,1-3,우익수 뜬공,"2사 1,2루 0:5"
2019-05-09,NC,5말,김진성,A,1 박해민,B,1-3,볼넷,2사  4:6
2019-05-09,NC,8말,구창모,A,1 박해민,B,1-1,투수 땅볼,무사  4:6
2019-05-10,롯데,1말,김원중,A,1 박해민,B,2-2,중견수 2루타,무사  0:0
2019-05-10,롯데,2말,김원중,A,1 박해민,B,2-3,3루수 뜬공,무사  4:3
2019-05-10,롯데,4말,김원중,A,1 박해민,B,2-0,2루수 땅볼,무사  6:5
2019-05-10,롯데,6말,김건국,A,1 박해민,B,2-1,2루수 땅볼,1사  9:5
2019-05-10,롯데,9말,조무근,A,1 박해민,B,1-2,포수 파울 뜬공,무사  12:5
2019-05-11,롯데,3말,레일리,A,9 박해민,B,0-1,좌익수 뜬공,1사 1루 0:0
2019-05-11,롯데,5말,레일리,A,9 박해민,B,2-1,2루수 땅볼,1사 2루 0:2
2019-05-11,롯데,7말,박근홍,A,9 박해민,B,2-2,삼진,1사  0:3
2019-05-11,롯데,8말,이인복,A,9 박해민,B,1-0,중견수 안타,"2사 1,3루 2:6"
2019-05-12,롯데,1말,박시영,A,1 박해민,B,1-0,2루수 뜬공,무사  1:0
2019-05-12,롯데,2말,최영환,A,1 박해민,B,0-1,좌익수 안타,1사 1루 3:4
2019-05-12,롯데,4말,최영환,A,1 박해민,B,2-3,볼넷,무사 2루 3:5
2019-05-12,롯데,5말,서준원,A,1 박해민,B,2-2,좌익수 안타,무사 1루 3:8
2019-05-12,롯데,7말,김건국,A,1 박해민,B,1-1,우익수 뜬공,무사  5:9
2019-05-12,롯데,9말,구승민,A,1 박해민,B,2-3,볼넷,무사  9:9
2019-05-12,롯데,10말,구승민,A,1 박해민,B,0-0,1루수 땅볼,2사 1루 10:9
2019-05-14,두산,1초,이영하,A,1 박해민,B,2-1,중견수 안타,무사  0:0
2019-05-14,두산,3초,이영하,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,1사  1:1
2019-05-14,두산,5초,이영하,A,1 박해민,B,2-1,박해민/11190 : 삼진 아웃,"1사 1,3루 2:1"
2019-05-14,두산,8초,이영하,A,1 박해민,B,1-3,볼넷,무사  2:2
2019-05-14,두산,9초,김승회,A,1 박해민,B,1-2,2루수 땅볼,2사  3:2
