3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,价铰霖,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,8 辫驱己,-1,冠矫康,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,饭老府,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,8 辫驱己,-1,饭老府,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,饭老府,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2 辫驱己,-1,辫铰雀,0
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7 辫驱己,-1,辫碍伏,0
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2 辫驱己,-1,剧芒挤,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2 辫驱己,-1,烙泅霖,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,魂眉胶,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,8 辫驱己,-1,捞铰柳,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,辣锐惑,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,冠沥硅,0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,巩铰盔,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,巩铰盔,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,-1,沥康老,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2 辫驱己,-1,饭老府,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2 辫驱己,-1,饭老府,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,海房,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,8 辫驱己,-1,海房,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,备芒葛,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,盔辆泅,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,陛刮枚,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,林鼻,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,辫怕坷,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,8 辫驱己,-1,酒胆父,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,弥盲蕊,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,弥盲蕊,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,剧泅辆,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,剧泅辆,1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,浦凋,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,-1,烙扁霖,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,庆老,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,庆老,-1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,5 辫驱己,-1,辫裹荐,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1 辫驱己,-1,冠辆绕,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1 辫驱己,-1,冠辆绕,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1 辫驱己,-1,冠辆绕,-1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,辫怕绕,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,巩铰盔,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,巩铰盔,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1 辫驱己,-1,魂眉胶,-1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1 辫驱己,-1,辑柳侩,-1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,辫堡泅,-1
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,辫堡泅,-1
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,奶府,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,饭老府,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,饭老府,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,8 辫驱己,-1,沥己辆,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,绊瓤霖,2
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,瞒犁侩,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 辫驱己,-1,辫盔吝,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 辫驱己,-1,辫盔吝,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,8 辫驱己,-1,魂眉胶,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,魂眉胶,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,8 辫驱己,-1,冠柳快,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,冠柳快,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,冠柳快,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,磐呈,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,磐呈,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,绊康芒,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,8 辫驱己,-1,窍霖康,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2 辫驱己,-1,巩版蛮,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7 辫驱己,-1,辫刮,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,7 辫驱己,-1,硅力己,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,7 辫驱己,-1,硅力己,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,7 辫驱己,-1,硅力己,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,7 辫驱己,-1,傈蜡荐,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,捻俊官胶,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,8 辫驱己,-1,捻俊官胶,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,-1,捻俊官胶,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,-1,傈蜡荐,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,舅沫鸥扼,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,舅沫鸥扼,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,舅沫鸥扼,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,9 辫驱己,-1,冠林全,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 辫驱己,-1,捞怕剧,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,9 辫驱己,-1,捞怕剧,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,9 辫驱己,-1,辫辆荐,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,8 辫驱己,-1,辫刮快,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,8 辫驱己,-1,辫刮快,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8 辫驱己,-1,辫刮快,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,辑闭,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,厘刮犁,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,厘刮犁,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,救康疙,3
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,沥快恩,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8 辫驱己,-1,钙苞捞绢,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,-1,钙苞捞绢,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,8 辫驱己,-1,烙泅霖,2
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,弥面楷,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,9 辫驱己,-1,归沥泅,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,9 辫驱己,-1,归沥泅,5
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9 辫驱己,-1,捞铰泅,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 辫驱己,-1,烙泅霖,2
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9 辫驱己,-1,庆老府,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 辫驱己,-1,庆老府,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 辫驱己,-1,弥面楷,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,9 辫驱己,-1,厘鞘霖,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 辫驱己,-1,弥瘤堡,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,8 辫驱己,-1,辫措泅,-1
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,辫措泅,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,8 辫驱己,-1,缴荐芒,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,-1,缴荐芒,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,缴荐芒,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8 辫驱己,-1,硅犁霖,-1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,8 辫驱己,-1,硅犁霖,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8 辫驱己,-1,捞康犁,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,8 辫驱己,-1,沥蛮清,3
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,8 辫驱己,-1,廓郊,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,8 辫驱己,-1,廓郊,-1
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,8 辫驱己,-1,柳秦荐,0
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,7 辫驱己,-1,弥盔霖,-1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,8 辫驱己,-1,蜡锐包,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,8 辫驱己,-1,硅康荐,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,8 辫驱己,-1,硅康荐,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,8 辫驱己,-1,辫铰雀,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,8 辫驱己,-1,窃傣林,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,9 辫驱己,-1,廓罚靛,-1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9 辫驱己,-1,廓罚靛,-1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9 辫驱己,-1,廓罚靛,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,9 辫驱己,-1,冠辆绕,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 辫驱己,-1,冠辆绕,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,9 辫驱己,-1,辫怕绕,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,9 辫驱己,-1,庆老府,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,9 辫驱己,-1,庆老府,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,9 辫驱己,-1,辫措快,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9 辫驱己,-1,厘瘤绕,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,6 辫驱己,-1,捞康犁,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,6 辫驱己,-1,捞康犁,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,9 辫驱己,-1,廓郊,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9 辫驱己,-1,廓郊,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,9 辫驱己,-1,舅沫鸥扼,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,9 辫驱己,-1,舅沫鸥扼,-1
