1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,°í¿ì¼®,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,Àª½¼,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Àª½¼,-1
0,1,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,Àª½¼,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,½ÅÁ¤¶ô,-1
0,0,1,1,0,0,1,0,1,0,0,5 ¼Û±¤¹Î,0,±¸½Â¹Î,-1
0,0,1,1,0,0,0,1,1,0,0,7 ¼Û±¤¹Î,0,±¸½Â¹Î,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Àå½ÃÈ¯,2
1,0,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,Àå½ÃÈ¯,2
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,À±±æÇö,2
0,1,0,0,0,1,1,0,0,1,0,3 ¼Û±¤¹Î,0,±è°Ç±¹,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,±è°Ç±¹,-1
1,0,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,Á¤¿µÀÏ,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,»êÃ¼½º,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,»êÃ¼½º,-1
0,0,1,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,»êÃ¼½º,-1
0,0,1,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,±èÅÂÈÆ,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¿äÅ°½Ã,-1
1,0,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¿äÅ°½Ã,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¿äÅ°½Ã,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,Á¶»ó¿ì,-1
1,0,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÃÖ¿øÅÂ,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌ½ÂÈ£,-1
1,0,0,0,1,0,1,0,0,0,1,3 ¼Û±¤¹Î,0,ÀÌ½ÂÈ£,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ½ÂÈ£,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÇÑÇöÈñ,-1
0,0,1,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,¿ÀÁÖ¿ø,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,Äí¿¡¹Ù½º,-1
0,1,0,1,0,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,Äí¿¡¹Ù½º,-1
0,1,0,1,0,0,1,0,0,0,1,3 ¼Û±¤¹Î,0,Äí¿¡¹Ù½º,-1
0,0,1,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,Á¤¼º°ï,-1
1,0,0,1,0,0,1,0,1,0,0,2 ¼Û±¤¹Î,0,¹èÁ¦¼º,-1
1,0,0,1,0,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,¹èÁ¦¼º,-1
0,1,0,0,1,0,1,0,1,0,0,2 ¼Û±¤¹Î,0,ÀüÀ¯¼ö,2
0,1,0,0,0,1,0,1,1,0,0,2 ¼Û±¤¹Î,0,¼Õµ¿Çö,-1
0,0,1,1,0,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,ÀÌÁ¾Çõ,-1
1,0,0,0,0,1,0,1,0,1,0,6 ¼Û±¤¹Î,0,¾ËÄ­Å¸¶ó,-1
0,1,0,0,0,1,0,1,1,0,0,6 ¼Û±¤¹Î,0,¾ËÄ­Å¸¶ó,-1
0,1,0,0,1,0,1,0,1,0,0,6 ¼Û±¤¹Î,0,¾ËÄ­Å¸¶ó,-1
0,0,1,0,1,0,1,0,0,1,0,6 ¼Û±¤¹Î,0,Á¤¼º°ï,-1
1,0,0,1,0,0,1,0,0,1,0,6 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
0,1,0,1,0,0,1,0,1,0,0,6 ¼Û±¤¹Î,0,À±¼ºÈ¯,5
0,0,1,1,0,0,1,0,1,0,0,6 ¼Û±¤¹Î,0,ÃÖÃæ¿¬,-1
0,0,1,0,0,1,0,1,1,0,0,6 ¼Û±¤¹Î,0,ÀåÇÊÁØ,-1
0,0,1,0,0,1,1,0,0,1,0,6 ¼Û±¤¹Î,0,ÃÖÁö±¤,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÃÖÃ¤Èï,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,ÃÖÃ¤Èï,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±è´ë¿ì,-1
0,1,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌ½ÂÇö,-1
1,0,0,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,¸Æ°úÀÌ¾î,-1
0,1,0,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,¸Æ°úÀÌ¾î,-1
1,0,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,·¹ÀÏ¸®,-1
0,0,1,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,±¸½Â¹Î,-1
0,0,1,1,0,0,0,1,0,0,1,3 ¼Û±¤¹Î,0,°íÈ¿ÁØ,2
1,0,0,0,1,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,±è¿µ±Ô,-1
1,0,0,0,0,1,0,1,0,1,0,2 ¼Û±¤¹Î,0,±è¿µ±Ô,-1
0,1,0,0,0,1,0,1,1,0,0,2 ¼Û±¤¹Î,0,±è¿µ±Ô,-1
0,0,1,1,0,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,±èÁø¼º,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,1,0,0,0,1,0,1,0,1,0,3 ¼Û±¤¹Î,0,ÀÌÀçÇÐ,5
0,0,1,0,1,0,0,1,0,1,0,3 ¼Û±¤¹Î,0,±èÁ¤ÈÆ,-1
1,0,0,0,0,1,0,1,1,0,0,6 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
0,1,0,0,1,0,0,1,0,1,0,6 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
0,1,0,1,0,0,0,1,1,0,0,6 ¼Û±¤¹Î,0,ÈÄ·©ÄÚÇÁ,-1
1,0,0,1,0,0,1,0,1,0,0,2 ¼Û±¤¹Î,0,À¯Èñ°ü,1
1,0,0,0,1,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,À¯Èñ°ü,1
0,1,0,0,0,1,0,1,1,0,0,2 ¼Û±¤¹Î,0,À¯Èñ°ü,1
0,0,1,0,0,1,0,1,1,0,0,2 ¼Û±¤¹Î,0,±è½ÂÈ¸,0
1,0,0,0,1,0,0,1,0,0,1,2 ¼Û±¤¹Î,0,ÀÌ¿µÇÏ,-1
1,0,0,1,0,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,ÀÌ¿µÇÏ,-1
0,1,0,0,1,0,0,1,1,0,0,2 ¼Û±¤¹Î,0,ÀÌ¿µÇÏ,-1
0,1,0,0,0,1,1,0,0,1,0,2 ¼Û±¤¹Î,0,À±¸íÁØ,-1
0,0,1,1,0,0,0,1,0,1,0,2 ¼Û±¤¹Î,0,ÇÔ´öÁÖ,0
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,Äí¿¡¹Ù½º,-1
0,1,0,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,Äí¿¡¹Ù½º,-1
0,0,1,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,Äí¿¡¹Ù½º,-1
0,0,1,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,Á¤¼º°ï,-1
1,0,0,0,1,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÀÌ´ëÀº,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,ÀÌ´ëÀº,-1
0,1,0,0,0,1,0,1,0,1,0,5 ¼Û±¤¹Î,0,ÀÌ´ëÀº,-1
0,0,1,0,1,0,0,1,0,1,0,5 ¼Û±¤¹Î,0,Á¶±ÙÁ¾,-1
0,0,1,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,ÀüÀ¯¼ö,2
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,±Ý¹ÎÃ¶,1
1,0,0,0,1,0,0,1,0,1,0,5 ¼Û±¤¹Î,0,ÀüÀ¯¼ö,2
0,1,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,¹èÁ¦¼º,-1
0,0,1,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,¹èÁ¦¼º,-1
1,0,0,0,1,0,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,0,1,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,1,0,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¾ÈÆ,-1
0,0,1,0,0,1,1,0,1,0,0,3 ¼Û±¤¹Î,0,¹ÚÁ¤¹è,0
1,0,0,0,0,1,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹®½Â¿ø,-1
0,1,0,1,0,0,0,1,1,0,0,3 ¼Û±¤¹Î,0,¹®½Â¿ø,-1
0,1,0,0,1,0,1,0,0,1,0,3 ¼Û±¤¹Î,0,¹®½Â¿ø,-1
1,0,0,1,0,0,0,1,1,0,0,4 ¼Û±¤¹Î,0,±è±¤Çö,-1
1,0,0,0,0,1,1,0,0,1,0,4 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,1,0,0,0,1,1,0,1,0,0,4 ¼Û±¤¹Î,0,±è±¤Çö,-1
0,0,1,0,1,0,0,1,1,0,0,4 ¼Û±¤¹Î,0,±èÅÂÈÆ,-1
1,0,0,0,0,1,0,1,1,0,0,5 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
1,0,0,0,0,1,1,0,1,0,0,5 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,1,0,0,1,0,0,1,0,0,1,5 ¼Û±¤¹Î,0,Â÷¿ìÂù,1
0,0,1,1,0,0,0,1,1,0,0,5 ¼Û±¤¹Î,0,Á¤¿ì¿µ,-1
