3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,4 È£À×,-1,¾ö»ó¹é,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,4 È£À×,-1,½ÉÀç¹Î,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,±è¹Î,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è¹Î,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Á¤¼º°ï,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,4 È£À×,-1,±èÀçÀ±,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌÀçÇÐ,5
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4 È£À×,-1,ÀÌÀçÇÐ,5
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4 È£À×,-1,ÀÌÀçÇÐ,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,4 È£À×,-1,°­À±±¸,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4 È£À×,-1,ÀÌ¹ÎÈ£,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,4 È£À×,-1,±èÁ¤ÈÆ,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±èÁ¤ÈÆ,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±¸Ã¢¸ð,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4 È£À×,-1,ÀåÇö½Ä,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌ¹ÎÈ£,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,4 È£À×,-1,±è°­·ü,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,4 È£À×,-1,ÇÔ´öÁÖ,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÈÄ·©ÄÚÇÁ,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,4 È£À×,-1,ÀÌÇöÈ£,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,½ÅÀç¿µ,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,4 È£À×,-1,ÇØÄ¿,3
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,ÇØÄ¿,3
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÇØÄ¿,3
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,4 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4 È£À×,-1,±è¹Î,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,±è¹Î,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4 È£À×,-1,Á¤¼º°ï,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,½ÉÀç¹Î,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,°í¿µÇ¥,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾ö»ó¹é,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,±èÀçÀ±,-1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4 È£À×,-1,±¸½Â¹Î,-1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4 È£À×,-1,ÃÖÃæ¿¬,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌ¸í¿ì,0
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,4 È£À×,-1,°íÈ¿ÁØ,2
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,µàºê·ÐÆ®,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,µàºê·ÐÆ®,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4 È£À×,-1,µàºê·ÐÆ®,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,°íÈ¿ÁØ,2
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,À±¼ººó,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,±Ý¹ÎÃ¶,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,4 È£À×,-1,½ÉÀç¹Î,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,4 È£À×,-1,±èÅÂ¿À,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,±è¹Î,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,±è¹Î,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,±è¹Î,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,4 È£À×,-1,¼Ò»ç,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,4 È£À×,-1,Á¤ÂùÇå,3
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,4 È£À×,-1,ÁøÇØ¼ö,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,¾Æµ¨¸¸,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,4 È£À×,-1,ÀåÇÊÁØ,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÃÖÃæ¿¬,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,ÀÌ½ÂÇö,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4 È£À×,-1,À±¼ºÈ¯,5
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,À±¼ºÈ¯,5
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±Ç¿ÀÁØ,2
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÓÇöÁØ,2
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,4 È£À×,-1,±è¿ëÇÏ,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¹ÚÁ¾ÈÆ,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4 È£À×,-1,±èÅÃÇü,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4 È£À×,-1,Â÷¿ìÂù,1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,ÃÖµ¿È¯,2
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è´ëÇö,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,4 È£À×,-1,±è´ëÇö,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4 È£À×,-1,±è´ëÇö,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4 È£À×,-1,¹èÀçÁØ,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,4 È£À×,-1,¿Õ¿þÀÌÁß,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Á¤¼ö¹Î,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±èÁ¤ÈÆ,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖ¼º¿µ,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖ¼º¿µ,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,¹ÚÁø¿ì,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,4 È£À×,-1,°­À±±¸,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4 È£À×,-1,±è±¤Çö,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±è±¤Çö,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,4 È£À×,-1,Ã¤º´¿ë,2
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,4 È£À×,-1,ÀÌ½ÂÁø,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÄÌ¸®,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,4 È£À×,-1,±èÅÃÇü,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÇíÅÍ,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¹®°æÂù,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,4 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,ÀÓ±âÁØ,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÆÖµò,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,4 È£À×,-1,ÀÌ¹Î¿ì,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÃÖÃ¤Èï,-1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖÃ¤Èï,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÃÖÃ¤Èï,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4 È£À×,-1,ÀÓÇöÁØ,2
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,¾çÃ¢¼·,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,4 È£À×,-1,¾çÃ¢¼·,-1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,¾çÃ¢¼·,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,Á¤ÀÎ¿í,-1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,4 È£À×,-1,À¯Èñ°ü,1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,°­µ¿¿¬,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4 È£À×,-1,Àå¿øÁØ,3
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4 È£À×,-1,Àå¿øÁØ,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4 È£À×,-1,°­µ¿¿¬,-1
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4 È£À×,-1,±è°­·ü,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÃÖ´ë¼º,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3 È£À×,-1,ÀÓÃ¢¿ë,3
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3 È£À×,-1,ÆÖµò,-1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4 È£À×,-1,ÇÑ½ÂÇõ,3
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÓ±âÁØ,-1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,ÀÓ±âÁØ,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,3 È£À×,-1,¼Û½ÂÁØ,3
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3 È£À×,-1,¼Û½ÂÁØ,3
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,3 È£À×,-1,¼Û½ÂÁØ,3
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,3 È£À×,-1,°íÈ¿ÁØ,2
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,4 È£À×,-1,·¹ÀÏ¸®,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,4 È£À×,-1,±¸½Â¹Î,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,³ë°æÀº,5
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,3 È£À×,-1,³ë°æÀº,5
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3 È£À×,-1,³ë°æÀº,5
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,3 È£À×,-1,±¸½Â¹Î,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,3 È£À×,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,3 È£À×,-1,ÇÇ¾î¹êµå,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,3 È£À×,-1,È«¼º¿ë,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,3 È£À×,-1,¹èÁ¦¼º,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3 È£À×,-1,ÇÑ½ÂÇõ,3
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,ÇÑ½ÂÇõ,3
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,3 È£À×,-1,ÀÓ±âÁØ,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3 È£À×,-1,ÀÌ¹Î¿ì,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3 È£À×,-1,º£·¿,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,3 È£À×,-1,º£·¿,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,°­À±±¸,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3 È£À×,-1,Á¤¼ö¹Î,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,3 È£À×,-1,ÀÌ¹ÎÈ£,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,ÇØÄ¿,3
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,3 È£À×,-1,ÇØÄ¿,3
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,3 È£À×,-1,ÇØÄ¿,3
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3 È£À×,-1,ÀÌº¸±Ù,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,3 È£À×,-1,±è»ó¼ö,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,ÇÑÇöÈñ,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,3 È£À×,-1,ÇÑÇöÈñ,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,3 È£À×,-1,¿ÀÁÖ¿ø,0
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,3 È£À×,-1,¾È¿ìÁø,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,3 È£À×,-1,ÀÌº¸±Ù,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,ºê¸®°Ë,-1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3 È£À×,-1,ºê¸®°Ë,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,ºê¸®°Ë,-1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,3 È£À×,-1,¿ÀÁÖ¿ø,0
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,ÀÌ½ÂÈ£,-1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,3 È£À×,-1,¾È¿ìÁø,-1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,3 È£À×,-1,¾È¿ìÁø,-1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3 È£À×,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3 È£À×,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3 È£À×,-1,¸°µåºí·³,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3 È£À×,-1,±è½ÂÈ¸,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3 È£À×,-1,ÇÔ´öÁÖ,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4 È£À×,-1,ÀÌ¿ëÂù,-1
